0.047,-0.276,0.222,
0.091,-0.197,0.206,
0.076,-0.257,0.146,
0.023,-0.277,0.095,
-0.004,-0.204,0.032,
-0.024,-0.175,-0.003,
-0.042,-0.197,0.019,
-0.037,-0.172,0.017,
-0.049,-0.061,0.0,
-0.054,-0.028,0.001,
-0.006,-0.035,0.008,
0.039,-0.024,0.019,
0.049,-0.032,0.042,
0.062,-0.04,0.074,
0.091,-0.04,0.088,
0.111,-0.002,0.077,
0.09,0.026,0.051,
0.046,0.038,0.035,
0.037,0.026,0.023,
0.058,0.003,0.034,
0.067,-0.03,0.046,
0.028,-0.035,0.038,
-0.041,0.007,0.006,
-0.088,0.053,-0.022,
-0.086,0.053,-0.024,
-0.073,0.043,-0.008,
-0.081,0.019,-0.001,
-0.086,0.03,0.004,
-0.065,0.053,-0.001,
-0.042,0.051,0.002,
-0.038,0.026,0.017,
-0.065,-0.035,0.019,
-0.109,-0.107,-0.004,
-0.151,-0.114,-0.022,
-0.135,-0.052,0.005,
-0.044,0.059,0.099,
0.089,0.126,0.209,
0.169,0.032,0.239,
0.097,-0.168,0.156,
-0.115,-0.303,0.0,
-0.351,-0.311,-0.135,
-0.48,-0.183,-0.158,
-0.426,0.017,-0.053,
-0.248,0.116,0.102,
-0.124,0.106,0.238,
-0.109,0.098,0.348,
-0.111,0.15,0.42,
-0.073,0.228,0.441,
-0.048,0.199,0.405,
-0.052,0.096,0.319,
-0.102,-0.036,0.21,
-0.129,-0.135,0.11,
-0.106,-0.135,0.035,
-0.108,-0.047,-0.022,
-0.165,0.028,-0.061,
-0.208,0.066,-0.088,
-0.199,0.094,-0.135,
-0.167,0.09,-0.162,
-0.111,0.057,-0.129,
-0.033,-0.011,-0.066,
0.05,-0.1,0.008,
0.16,-0.167,0.11,
0.265,-0.167,0.179,
0.221,-0.113,0.123,
-0.107,-0.092,-0.061,
-0.488,-0.045,-0.135,
-0.458,0.09,0.023,
-0.012,0.188,0.197,
0.409,0.039,0.181,
0.384,-0.341,-0.079,
-0.052,-0.646,-0.472,
-0.472,-0.604,-0.781,
-0.595,-0.241,-0.873,
-0.48,0.138,-0.783,
-0.343,0.231,-0.654,
-0.263,0.061,-0.516,
-0.125,-0.084,-0.334,
0.082,-0.11,-0.135,
0.21,-0.051,0.033,
0.193,-0.066,0.126,
0.147,-0.155,0.158,
0.168,-0.155,0.158,
0.192,-0.012,0.118,
0.104,0.177,0.048,
-0.08,0.248,-0.018,
-0.173,0.225,-0.029,
-0.089,0.175,0.017,
0.082,0.107,0.129,
0.229,0.038,0.286,
0.253,0.041,0.404,
0.046,-0.058,0.372,
-0.268,-0.261,0.197,
-0.31,-0.211,0.08,
-0.018,0.134,0.14,
0.228,0.334,0.254,
0.178,0.075,0.269,
-0.052,-0.326,0.183,
-0.151,-0.521,0.155,
0.036,-0.459,0.25,
0.309,-0.305,0.362,
0.407,-0.164,0.386,
0.391,-0.072,0.328,
0.422,-0.069,0.251,
0.522,-0.148,0.231,
0.588,-0.227,0.212,
0.52,-0.236,0.087,
0.308,-0.21,-0.137,
0.08,-0.196,-0.32,
-0.037,-0.146,-0.409,
-0.064,-0.1,-0.447,
-0.001,-0.08,-0.476,
0.102,-0.039,-0.488,
0.131,0.023,-0.435,
0.085,0.071,-0.331,
0.083,0.084,-0.216,
0.158,0.069,-0.137,
0.054,-0.162,-0.191,
-0.344,-0.621,-0.264,
-0.578,-0.866,-0.174,
-0.213,-0.715,0.047,
0.413,-0.288,0.28,
0.624,-0.07,0.377,
0.247,-0.052,0.257,
-0.2,0.063,0.106,
-0.216,0.29,0.043,
0.054,0.514,0.021,
0.212,0.577,-0.008,
0.147,0.487,-0.064,
-0.024,0.225,-0.118,
-0.117,0.007,-0.155,
-0.036,0.024,-0.23,
0.083,0.138,-0.349,
0.038,0.124,-0.387,
-0.088,0.07,-0.33,
-0.113,0.114,-0.265,
-0.043,0.191,-0.209,
0.077,0.318,-0.135,
0.185,0.42,-0.022,
0.261,0.396,0.152,
0.322,0.352,0.338,
0.306,0.395,0.407,
0.104,0.302,0.327,
-0.286,-0.219,0.192,
