21.594,-30.711,-23.476,-141.753,
21.297,-29.451,-23.52,-140.638,
20.37,-30.717,-25.212,-141.891,
20.308,-31.448,-25.197,-141.921,
21.683,-31.273,-24.068,-139.72,
21.558,-31.145,-24.229,-139.519,
22.121,-30.927,-24.361,-138.18,
20.845,-31.522,-25.322,-140.039,
19.806,-30.943,-23.86,-140.74,
20.68,-31.839,-23.643,-139.822,
20.306,-31.451,-24.434,-137.953,
19.992,-31.929,-23.674,-138.036,
20.331,-32.745,-24.554,-138.321,
19.679,-32.408,-22.762,-140.148,
20.367,-32.318,-22.731,-139.487,
21.342,-32.047,-22.539,-137.55,
20.905,-32.39,-23.009,-137.563,
20.18,-32.91,-24.405,-138.764,
21.593,-32.295,-24.048,-137.07,
20.743,-31.113,-23.048,-136.936,
20.119,-32.054,-24.275,-137.329,
20.219,-30.891,-23.23,-136.31,
20.496,-30.849,-24.593,-136.24,
20.844,-31.526,-24.254,-136.735,
19.707,-30.525,-23.416,-136.474,
20.68,-31.845,-22.575,-136.819,
20.869,-31.236,-23.802,-136.584,
20.743,-31.116,-22.589,-138.842,
21.146,-31.194,-25.316,-137.839,
21.745,-30.548,-23.318,-136.36,
21.181,-30.769,-22.729,-138.115,
21.494,-31.877,-23.756,-139.958,
21.594,-30.71,-23.781,-139.273,
20.929,-32.101,-22.252,-141.499,
21.707,-30.98,-24.379,-136.896,
22.031,-31.952,-23.576,-136.654,
21.144,-31.198,-24.248,-136.145,
22.395,-30.888,-24.654,-133.717,
21.681,-31.277,-23.305,-134.193,
22.585,-30.284,-25.27,-127.857,
21.272,-29.738,-24.582,-128.519,
22.847,-30.394,-25.102,-130.407,
21.471,-30.574,-25.163,-138.031,
21.559,-29.558,-24.115,-139.136,
22.372,-29.594,-24.533,-138.772,
20.244,-30.598,-23.541,-144.462,
20.897,-29.353,-24.762,-141.392,
23.122,-28.781,-23.145,-136.47,
23.335,-29.465,-25.255,-136.078,
22.336,-28.444,-24.716,-135.368,
21.298,-29.44,-25.656,-136.205,
20.21,-29.437,-26.013,-135.553,
20.61,-29.53,-25.687,-133.411,
20.424,-28.548,-25.11,-131.118,
19.707,-32.101,-25.668,-136.632,
20.221,-30.881,-25.368,-135.425,
19.582,-31.975,-25.218,-139.412,
21.471,-30.574,-25.163,-135.696,
18.996,-29.314,-24.701,-140.693,
20.332,-31.16,-24.44,-142.915,
19.797,-29.497,-24.811,-142.187,
19.371,-31.277,-26.009,-144.885,
18.57,-31.091,-26.509,-145.368,
18.372,-30.251,-26.692,-143.406,
18.834,-29.617,-26.074,-140.109,
18.158,-31.145,-26.527,-140.093,
17.435,-30.08,-27.809,-137.202,
18.834,-29.62,-25.311,-137.812,
18.059,-30.728,-26.085,-143.277,
19.148,-29.137,-27.444,-140.421,
19.435,-28.963,-25.757,-137.862,
19.148,-29.141,-26.376,-135.326,
18.996,-30.898,-25.273,-137.407,
17.398,-28.938,-26.312,-138.409,
19.109,-29.585,-25.299,-140.656,
19.023,-29.018,-25.47,-142.19,
18.121,-30.002,-25.336,-145.077,
19.525,-27.936,-26.846,-139.452,
20.464,-28.098,-27.56,-136.627,
19.499,-28.227,-26.84,-135.424,
18.486,-28.938,-26.718,-134.62,
21.086,-28.743,-26.447,-130.5,
17.583,-29.932,-24.753,-139.543,
19.086,-28.293,-24.721,-136.669,
19.472,-30.107,-26.643,-138.63,
20.872,-29.639,-25.978,-135.345,
19.211,-28.416,-25.629,-134.53,
20.183,-29.738,-24.176,-135.2,
19.057,-30.177,-23.456,-139.677,
19.371,-29.701,-23.911,-140.642,
20.309,-29.86,-25.388,-138.916,
18.658,-30.077,-25.156,-139.257,
18.181,-30.864,-24.396,-140.074,
18.243,-30.141,-23.343,-144.84,
20.609,-29.539,-23.856,-145.084,
18.869,-30.772,-24.67,-150.799,
20.219,-30.888,-23.842,-146.97,
18.593,-30.815,-23.615,-140.907,
19.617,-31.551,-22.632,-137.453,
17.902,-32.501,-21.622,-146.284,
17.192,-31.293,-22.296,-148.617,
17.192,-31.293,-22.296,-149.287,
17.192,-31.293,-22.296,-148.695,
17.192,-31.293,-22.296,-148.102,
17.841,-31.641,-22.256,-146.896,
17.715,-33.096,-22.838,-147.366,
18.742,-30.659,-21.933,-142.359,
18.529,-31.551,-22.226,-142.722,
17.816,-31.932,-22.25,-144.41,
18.413,-34.454,-21.552,-148.038,
18.152,-32.759,-21.3,-149.128,
18.176,-32.468,-21.304,-148.445,
17.902,-32.506,-20.859,-147.623,
17.815,-31.94,-20.724,-146.025,
17.816,-31.935,-21.793,-145.497,
18.59,-32.416,-20.828,-145.573,
19.153,-32.199,-20.654,-143.881,
18.178,-32.462,-22.374,-143.186,
18.843,-31.075,-22.833,-140.764,
17.514,-32.265,-21.341,-148.017,
18.929,-31.648,-21.289,-147.968,
17.966,-31.77,-21.942,-149.208,
20.157,-30.042,-21.881,-141.52,
18.655,-30.092,-22.255,-137.425,
18.929,-31.647,-21.594,-138.583,
19.019,-30.615,-23.447,-138.343,
19.469,-30.127,-22.675,-136.454,
19.856,-30.36,-23.566,-131.506,
18.893,-30.492,-22.54,-129.183,
18.303,-31.012,-20.57,-132.905,
20.241,-32.195,-21.825,-135.602,
20.995,-29.785,-22.458,-132.341,
19.742,-31.677,-22.777,-137.137,
20.518,-30.569,-22.156,-136.607,
20.218,-30.902,-21.399,-138.406,
21.082,-30.35,-22.592,-135.901,
21.744,-30.556,-21.793,-136.548,
20.518,-30.573,-21.698,-140.846,
22.806,-30.855,-20.667,-138.39,
20.216,-32.484,-22.276,-140.115,
21.642,-31.728,-20.7,-134.528,
20.677,-31.856,-20.438,-135.076,
20.265,-31.909,-20.456,-140.422,
22.304,-31.927,-21.123,-144.059,
20.992,-31.38,-20.74,-147.442,
20.029,-31.5,-21.851,-145.221,
21.68,-31.287,-21.472,-135.17,
20.627,-32.439,-20.427,-135.441,
20.114,-32.074,-20.306,-142.556,
21.552,-32.755,-19.612,-144.458,
20.59,-32.874,-21.181,-145.173,
18.953,-31.355,-21.295,-144.023,
21.278,-32.776,-22.523,-140.739,
20.091,-32.359,-21.675,-143.178,
20.741,-31.122,-21.216,-143.28,
20.052,-32.802,-20.598,-143.963,
19.838,-33.693,-21.196,-140.64,
21.492,-31.888,-21.62,-132.92,
21.466,-32.176,-22.072,-135.257,
19.553,-32.286,-21.55,-142.386,
20.114,-33.655,-21.489,-143.773,
21.367,-31.761,-21.172,-140.679,
20.929,-32.104,-21.794,-141.78,
19.991,-31.941,-21.231,-143.239,
