-0.661,1.864,9.363,
-0.781,2.066,8.908,
-0.69,2.255,8.999,
-0.354,2.14,9.253,
-0.275,2.104,9.222,
-0.172,2.221,9.418,
0.01,2.288,9.64,
-0.012,2.317,9.605,
-0.024,2.212,9.451,
-0.005,2.135,9.403,
0.069,2.2,9.463,
0.077,2.202,9.535,
-0.029,2.133,9.279,
-0.06,2.19,9.178,
0.163,2.346,9.267,
0.467,2.415,9.475,
0.541,2.403,9.473,
0.419,2.355,9.358,
0.275,2.334,9.442,
0.146,2.319,9.482,
0.108,2.327,9.36,
0.225,2.31,9.375,
0.235,2.312,9.473,
0.144,2.283,9.442,
0.136,2.257,9.265,
0.098,2.276,9.119,
0.098,2.305,9.394,
0.134,2.188,9.521,
0.045,2.085,9.473,
0.012,2.099,9.499,
0.072,2.142,9.437,
0.134,2.264,9.272,
0.153,2.291,8.98,
0.22,2.319,8.896,
0.357,2.264,9.042,
0.278,2.169,9.377,
0.177,2.025,9.602,
0.144,1.951,9.571,
0.108,2.037,9.281,
0.072,2.157,9.004,
0.067,2.212,8.882,
0.084,2.245,9.008,
0.043,2.147,9.147,
-0.017,2.092,9.183,
-0.098,2.125,9.322,
-0.18,2.104,9.415,
-0.225,2.066,9.37,
-0.242,2.02,9.071,
-0.151,2.027,8.996,
-0.153,2.116,9.286,
-0.227,2.195,9.291,
-0.204,2.42,8.843,
-0.079,2.705,8.501,
0.105,2.939,8.53,
0.129,3.098,8.714,
0.005,3.186,8.953,
-0.024,3.215,9.427,
0.093,3.239,9.645,
-0.055,3.366,9.497,
-0.263,3.473,9.475,
-0.34,3.375,9.873,
-0.378,3.191,10.562,
-0.455,2.925,10.95,
-0.52,2.75,10.715,
-0.373,2.832,10.052,
-0.036,3.016,9.198,
0.206,3.169,8.522,
0.311,3.313,8.259,
0.266,3.37,8.264,
0.254,3.33,8.281,
0.251,3.232,8.448,
0.144,3.114,8.874,
-0.043,2.971,9.279,
-0.328,2.781,9.241,
-0.455,2.688,8.908,
-0.366,2.731,8.724,
-0.165,2.724,9.248,
0.388,2.499,10.387,
0.927,2.377,11.518,
1.365,2.391,11.764,
1.808,2.049,11.185,
1.516,1.608,11.108,
0.845,1.237,11.711,
0.558,1.086,12.004,
0.733,1.285,11.079,
1.199,1.565,9.087,
1.595,1.699,7.321,
1.901,1.738,7.646,
2.198,1.532,9.308,
2.229,1.273,10.395,
1.527,1.235,9.945,
0.67,1.343,9.073,
0.117,1.424,8.486,
-0.012,1.666,8.113,
0.338,2.145,7.907,
0.728,2.679,7.833,
0.929,2.971,8.008,
0.864,2.889,8.491,
0.493,2.571,8.958,
0.208,2.346,9.19,
0.108,2.413,9.181,
0.22,2.59,9.085,
0.268,2.662,9.099,
0.093,2.655,9.334,
-0.366,2.501,9.415,
-0.754,2.317,9.245,
-0.599,2.384,9.449,
0.005,2.664,10.002,
0.254,3.114,10.488,
0.18,3.114,10.699,
-0.165,2.389,11.07,
-0.165,1.661,11.728,
-0.184,1.431,12.394,
-0.292,1.783,11.269,
0.084,2.25,8.913,
0.5,2.509,7.459,
0.594,2.26,7.967,
0.388,1.596,9.588,
-0.043,1.065,10.586,
-0.383,0.854,10.179,
-0.517,0.962,8.865,
-0.479,1.223,7.809,
-0.297,1.532,7.265,
-0.045,1.857,6.997,
0.172,2.087,7.007,
0.259,2.2,7.411,
0.359,2.288,8.032,
0.311,2.236,8.501,
-0.012,2.113,8.848,
-0.448,2.003,9.308,
-0.752,1.996,9.794,
-0.728,2.137,10.162,
-0.352,2.362,10.407,
0.034,2.614,10.885,
0.081,2.614,11.52,
0.072,2.37,11.223,
0.668,2.018,9.758,
1.19,2.188,9.219,
0.912,2.157,10.955,
0.534,1.541,13.426,
0.433,0.902,13.531,
0.572,1.127,11.405,
1.554,1.632,9.138,
2.322,2.087,8.463,
2.179,2.216,9.423,
1.623,1.915,10.222,
0.627,1.544,9.837,
-0.251,1.683,8.726,
-0.515,2.166,7.49,
-0.39,2.659,6.619,
-0.101,2.997,6.293,
0.192,3.141,6.576,
0.436,3.198,7.091,
0.455,3.141,7.756,
0.462,3.009,8.407,
0.508,2.808,9.018,
0.376,2.662,9.202,
-0.045,2.657,9.222,
-0.412,2.662,9.31,
-0.326,2.564,9.552,
0.115,2.475,10.143,
0.328,2.719,10.514,
0.33,2.822,9.743,
0.385,2.585,9.791,
-0.05,2.602,11.7,
-0.366,2.516,12.672,
-0.326,2.705,10.749,
-0.117,2.997,8.185,
0.268,3.155,7.742,
0.543,2.497,9.739,
0.5,1.833,12.226,
0.187,1.369,12.537,
0.045,1.481,10.22,
0.362,2.051,7.804,
0.577,2.573,6.669,
0.445,2.82,6.262,
0.077,2.932,6.212,
-0.148,2.882,6.645,
-0.105,2.714,7.5,
-0.194,2.719,8.202,
-0.575,2.695,8.779,
-0.783,2.542,9.219,
-0.996,2.355,9.372,
-0.907,2.331,9.648,
-0.445,2.307,10.316,
-0.204,2.207,10.938,
-0.393,2.279,10.881,
-0.345,2.635,10.1,
0.946,2.983,8.695,
2.655,3.239,9.08,
2.342,3.045,11.735,
1.068,1.864,14.261,
0.323,0.612,13.766,
0.321,0.73,10.991,
0.771,1.721,8.688,
0.836,2.169,8.709,
0.893,2.111,9.851,
1.022,2.501,9.617,
1.12,3.212,8.015,
1.113,3.758,6.456,
0.939,3.933,5.487,
