22.121,-30.928,-24.055,-141.221,
23.648,-28.995,-24.335,-136.173,
22.458,-30.165,-23.599,-138.346,
21.896,-30.377,-24.538,-138.76,
20.908,-30.792,-25.032,-140.355,
21.648,-30.116,-25.624,-137.786,
21.234,-30.168,-26.1,-137.658,
20.309,-29.854,-26.457,-138.366,
20.959,-30.202,-26.418,-138.211,
19.22,-31.441,-26.164,-142.316,
20.248,-30.576,-27.968,-138.946,
20.372,-30.708,-27.043,-139.224,
20.122,-30.457,-26.299,-139.876,
18.785,-30.197,-26.674,-141.208,
20.271,-30.293,-26.143,-138.026,
20.522,-30.548,-26.43,-136.958,
18.597,-30.794,-27.583,-139.221,
19.472,-30.107,-26.643,-137.991,
19.434,-30.547,-26.329,-139.302,
19.47,-30.122,-23.743,-140.065,
20.697,-28.516,-24.333,-136.186,
20.309,-29.858,-25.693,-137.668,
20.308,-31.441,-26.572,-139.299,
19.408,-30.84,-26.018,-140.394,
18.596,-30.8,-26.515,-141.321,
19.22,-31.438,-26.775,-140.975,
18.719,-30.936,-24.828,-141.868,
19.708,-30.511,-26.012,-140.063,
19.557,-30.682,-24.641,-141.448,
20.996,-31.354,-25.929,-139.961,
19.748,-30.072,-26.631,-139.628,
20.183,-31.317,-25.664,-139.899,
20.496,-30.847,-25.05,-138.669,
20.184,-29.729,-26.007,-137.009,
20.183,-31.317,-25.664,-138.983,
19.585,-30.382,-26.479,-139.42,
19.582,-31.972,-25.983,-142.351,
18.958,-31.335,-25.264,-143.063,
19.995,-31.915,-26.27,-141.581,
19.746,-30.075,-26.021,-139.332,
20.998,-29.771,-25.052,-137.194,
19.06,-30.164,-26.357,-139.917,
19.859,-30.347,-26.466,-139.644,
18.872,-30.756,-28.029,-141.61,
19.583,-30.389,-25.105,-141.173,
20.059,-31.184,-26.588,-141.476,
18.507,-31.819,-26.801,-144.688,
19.373,-29.691,-26.199,-141.152,
19.623,-29.939,-27.556,-140.303,
18.721,-30.927,-26.659,-142.895,
18.622,-30.502,-27.589,-142.334,
20.461,-29.687,-27.065,-137.139,
20.998,-29.764,-26.427,-134.358,
19.148,-29.138,-27.139,-133.956,
19.411,-29.25,-26.819,-133.318,
18.396,-29.962,-26.086,-136.626,
18.246,-30.125,-26.242,-137.77,
18.684,-29.782,-25.772,-136.695,
18.059,-30.725,-26.695,-138.177,
17.819,-31.912,-26.219,-140.57,
17.97,-30.17,-24.728,-139.958,
18.097,-30.287,-26.704,-140.922,
18.372,-30.252,-26.387,-142.177,
18.961,-29.741,-26.828,-141.185,
18.999,-29.303,-26.837,-139.074,
16.594,-31.929,-26.125,-143.366,
17.282,-31.83,-27.774,-138.525,
17.47,-31.236,-26.253,-136.558,
18.156,-31.151,-25.459,-135.739,
17.908,-30.89,-26.546,-135.393,
16.933,-31.161,-26.433,-138.259,
17.581,-31.511,-26.088,-139.654,
16.557,-30.777,-26.613,-142.184,
16.206,-31.691,-26.149,-146.021,
16.721,-32.045,-28.406,-145.573,
16.27,-30.952,-27.843,-144.345,
15.932,-31.728,-26.161,-146.049,
17.683,-30.341,-26.723,-141.432,
16.444,-32.083,-28.113,-144.401,
15.62,-30.608,-27.272,-143.26,
15.646,-30.316,-27.277,-142.158,
14.871,-31.418,-29.118,-145.619,
15.46,-29.33,-27.31,-146.664,
16.423,-29.207,-26.81,-146.578,
