0.643,0.429,0.818,
0.351,0.215,0.592,
0.232,0.141,0.441,
0.332,0.19,0.329,
0.44,0.22,-0.007,
0.383,0.246,-0.144,
0.339,0.223,0.144,
0.452,0.305,0.509,
0.564,0.302,0.199,
0.594,0.31,-0.185,
0.514,0.34,-0.369,
0.387,0.339,-0.164,
0.248,0.182,0.076,
0.145,0.016,0.32,
0.107,-0.108,0.293,
0.258,0.03,0.197,
0.458,0.232,-0.032,
0.5,0.323,-0.233,
0.37,0.293,-0.169,
0.232,0.18,-0.087,
0.261,0.202,-0.099,
0.39,0.289,-0.003,
0.296,0.245,0.185,
0.158,0.188,0.349,
0.09,0.082,0.382,
0.053,-0.045,0.365,
0.111,-0.122,0.596,
0.156,-0.122,0.705,
0.17,-0.093,0.376,
0.096,-0.124,-0.189,
0.11,-0.173,-0.587,
0.094,-0.212,-0.529,
0.072,-0.216,-0.083,
0.156,-0.158,0.139,
0.32,-0.099,-0.039,
0.319,-0.009,-0.472,
0.197,0.052,-0.765,
0.151,0.111,-0.887,
0.186,0.259,-1.185,
0.158,0.406,-1.476,
0.141,0.454,-1.33,
-0.034,0.364,-0.796,
-0.431,0.267,-0.201,
-0.665,0.095,0.315,
-0.647,0.051,0.303,
-0.592,0.407,-0.23,
-0.625,0.926,-0.557,
-0.496,1.136,-0.846,
-0.318,1.223,-0.77,
-0.21,1.3,0.039,
-0.281,1.253,1.456,
-0.311,1.009,2.7,
-0.652,0.641,3.037,
-1.095,0.58,2.088,
-1.014,0.803,0.522,
-0.654,1.019,-0.603,
-0.433,1.267,-1.293,
-0.33,1.433,-1.419,
-0.017,1.533,-1.039,
0.39,1.588,-0.531,
0.202,1.338,-0.007,
0.057,1.163,0.818,
-0.004,1.053,1.475,
-0.393,0.758,1.68,
-0.793,0.449,1.712,
-0.798,0.332,1.684,
-0.518,0.333,1.562,
0.029,0.435,1.397,
0.765,0.433,1.422,
1.393,0.165,1.57,
1.742,-0.215,1.294,
1.455,-0.286,1.201,
0.76,-0.591,1.818,
0.938,-0.957,2.029,
1.717,-0.806,0.858,
2.185,-0.574,-1.056,
2.046,-0.401,-2.315,
1.288,-0.545,-1.946,
0.62,-0.678,-0.967,
0.306,-0.378,-1.023,
0.358,0.325,-1.766,
0.484,0.854,-2.134,
0.147,0.9,-1.899,
-0.22,0.601,-1.667,
-0.132,0.468,-1.512,
0.364,0.591,-1.081,
0.274,0.866,-0.363,
-0.156,0.825,0.172,
0.157,0.723,0.218,
0.722,0.801,0.024,
0.734,0.896,-0.234,
0.189,0.722,-0.157,
-0.312,0.512,0.102,
-0.476,0.357,0.457,
-0.116,0.27,0.814,
0.377,0.17,0.982,
0.048,0.008,2.382,
-0.711,-0.428,5.021,
-1.467,-1.285,5.493,
-1.724,-1.74,1.764,
-1.205,-1.187,-2.029,
-0.201,-0.158,-2.668,
0.237,-0.078,-0.696,
-0.031,-0.795,0.892,
-0.672,-1.367,1.024,
-0.819,-1.314,0.188,
-0.42,-0.832,-0.813,
-0.065,-0.442,-1.319,
0.099,-0.246,-1.676,
0.109,-0.088,-1.974,
0.117,-0.047,-2.244,
0.164,-0.093,-2.378,
0.145,-0.215,-2.01,
-0.065,-0.338,-0.955,
-0.31,-0.501,0.424,
-0.445,-0.923,1.015,
-0.484,-1.103,0.829,
-0.33,-1.125,1.09,
-0.105,-0.917,2.721,
0.397,-1.305,3.664,
0.911,-1.64,1.874,
1.96,-1.69,-0.968,
1.96,-0.489,-1.117,
1.46,-0.499,1.264,
0.96,-1.701,3.349,
0.116,-2.413,3.402,
0.203,-2.034,1.994,
1.177,-0.828,0.604,
1.55,0.211,-0.15,
1.285,0.557,-0.713,
0.736,0.574,-1.571,
0.232,0.584,-2.616,
-0.049,0.659,-3.518,
-0.56,0.707,-3.353,
-0.587,0.626,-1.894,
-0.028,0.655,-0.837,
0.269,0.632,-1.166,
0.206,0.579,-1.862,
0.0,0.429,-1.037,
-0.06,0.124,0.474,
-0.381,0.011,1.449,
-0.768,-0.047,1.392,
-0.695,-0.149,0.781,
-0.475,-0.164,0.641,
-0.173,-0.254,0.365,
-0.005,-0.88,0.525,
-0.426,-1.075,3.275,
-0.645,-1.419,5.138,
-0.377,-1.576,3.106,
-0.23,-1.063,-0.02,
0.053,-0.504,-1.328,
0.154,-0.706,-0.395,
-0.228,-1.087,1.08,
-0.682,-1.136,1.233,
-0.603,-0.938,-0.115,
-0.187,-0.626,-1.695,
-0.238,-0.289,-2.547,
-0.865,-0.361,-2.549,
-1.167,-0.729,-2.301,
-0.693,-0.672,-2.381,
0.093,-0.173,-2.504,
0.266,0.306,-1.926,
