-0.982,0.859,10.392,
-0.939,0.957,9.6,
-0.639,1.386,8.819,
-0.316,1.711,8.735,
-0.184,1.529,9.236,
-0.122,1.259,9.868,
-0.055,1.575,9.806,
-0.036,1.841,9.198,
-0.043,1.857,8.81,
0.062,1.79,8.968,
0.053,1.601,9.363,
-0.187,1.637,9.693,
-0.057,1.773,9.38,
-0.029,1.697,9.104,
0.053,1.745,8.917,
0.062,1.881,8.848,
-0.034,1.857,8.913,
-0.043,1.726,9.19,
-0.086,1.429,9.799,
-0.077,1.505,9.612,
0.187,1.809,9.222,
0.572,2.015,8.712,
0.532,1.972,8.556,
0.187,1.548,9.049,
-0.158,1.065,9.394,
-0.218,0.84,9.444,
-0.33,0.876,9.679,
-0.395,1.187,9.708,
-0.089,1.484,9.509,
-0.043,1.8,9.202,
-0.089,2.008,8.927,
-0.261,2.137,9.001,
-0.359,2.209,9.099,
-0.115,2.307,9.473,
-0.017,2.204,9.901,
-0.402,1.951,10.397,
-1.049,1.58,10.723,
-1.501,1.434,10.376,
-1.532,1.728,9.667,
-1.209,1.946,9.198,
-0.886,2.032,9.171,
-0.675,2.145,9.315,
-0.503,2.157,9.315,
-0.438,2.109,9.068,
-0.587,2.032,8.953,
-0.711,1.927,8.915,
-0.852,1.848,8.961,
-0.819,1.836,9.078,
-0.757,1.886,9.277,
-0.601,1.884,9.471,
-0.572,1.843,9.473,
-0.572,1.742,9.767,
-0.517,1.661,10.373,
-0.381,1.513,10.749,
-0.227,1.467,10.677,
-0.211,1.453,10.361,
-0.235,1.398,10.222,
-0.306,1.395,10.39,
-0.232,1.472,10.495,
-0.122,1.46,10.354,
-0.036,1.235,10.517,
-0.127,0.789,11.448,
-0.359,0.002,12.267,
-0.678,-0.496,11.987,
-0.962,-0.566,11.163,
-0.572,-0.405,10.273,
0.254,-0.259,9.116,
0.986,-0.125,8.812,
1.525,-0.108,9.143,
2.047,-0.02,10.081,
2.303,0.083,10.809,
2.126,0.282,10.629,
1.477,0.5,9.451,
0.874,0.706,8.19,
0.622,0.976,7.361,
0.678,1.34,7.139,
1.037,1.659,7.33,
1.379,1.922,7.701,
1.3,2.003,8.23,
0.898,1.838,8.762,
0.393,1.642,8.886,
-0.103,1.627,8.826,
-0.352,1.771,9.114,
-0.357,2.001,9.454,
-0.414,2.288,9.111,
-0.57,2.58,8.544,
-0.905,2.58,8.35,
-1.228,2.291,8.793,
-0.833,1.874,9.88,
-0.263,1.68,11.225,
-0.359,1.489,12.032,
-1.008,1.005,12.123,
-1.377,0.639,11.922,
-1.226,0.773,11.992,
-0.771,1.211,10.996,
-0.433,1.225,8.92,
-0.357,1.024,7.512,
-0.23,0.797,8.496,
0.105,0.409,10.89,
-0.022,0.181,12.526,
-0.606,0.028,12.42,
-1.001,0.069,10.821,
-0.972,0.32,9.14,
-0.491,0.617,7.847,
0.017,0.924,6.928,
0.407,1.259,6.26,
0.658,1.558,6.04,
0.599,1.716,6.14,
0.4,1.773,6.461,
0.247,1.848,6.918,
-0.055,1.888,7.672,
-0.441,1.711,8.728,
-0.63,1.575,9.846,
-0.543,1.599,10.615,
-0.05,1.568,10.991,
0.426,1.635,11.024,
0.436,1.651,10.725,
0.551,1.347,10.751,
0.879,0.902,12.37,
0.824,0.385,14.781,
0.189,-0.269,15.346,
-0.472,-0.652,13.373,
0.0,-0.494,11.398,
1.499,-0.132,10.167,
2.71,0.505,9.344,
3.318,1.182,8.958,
2.823,1.455,8.613,
1.633,1.426,8.384,
0.601,1.326,7.826,
0.022,1.395,6.885,
-0.069,1.711,6.135,
0.156,2.109,6.104,
0.259,2.24,6.705,
0.148,2.102,7.361,
-0.093,1.829,8.003,
-0.098,1.635,8.439,
-0.01,1.704,8.58,
0.048,1.833,8.812,
-0.122,1.764,9.166,
-0.527,1.635,9.418,
-0.654,1.443,9.81,
-0.215,1.292,10.756,
0.364,1.388,11.64,
0.517,1.635,11.901,
0.383,1.505,12.231,
0.053,1.225,12.777,
-0.481,0.833,12.2,
-0.771,0.56,10.522,
-0.692,0.603,9.475,
-0.065,0.873,9.858,
0.45,0.971,10.967,
0.493,0.991,11.252,
0.237,0.892,10.483,
0.117,0.885,9.296,
0.266,1.117,8.221,
0.429,1.417,7.435,
0.481,1.661,6.846,
0.35,1.773,6.562,
0.362,1.661,6.392,
0.508,1.666,6.669,
0.551,1.673,7.847,
0.402,1.453,10.028,
-0.055,0.873,11.357,
-0.584,0.629,10.534,
-0.532,0.88,9.497,
0.089,1.199,9.267,
0.594,1.299,9.858,
0.326,1.117,10.522,
0.01,0.933,11.02,
0.603,0.737,10.806,
1.441,0.983,11.19,
1.688,0.991,12.822,
1.463,0.399,14.288,
1.458,-0.408,13.641,
1.834,-0.312,11.292,
2.535,0.435,9.526,
2.907,0.948,8.836,
2.698,1.206,8.422,
2.203,1.493,7.917,
1.767,1.829,7.421,
1.41,2.001,6.87,
1.082,2.106,6.423,
0.749,2.164,6.269,
0.51,2.149,6.59,
0.342,2.164,7.225,
0.261,2.171,7.819,
0.168,2.157,8.573,
0.043,2.078,9.284,
0.017,1.97,9.731,
0.05,1.977,9.765,
-0.113,1.987,9.679,
-0.354,1.785,9.767,
-0.5,1.663,9.851,
-0.17,1.615,10.313,
0.019,1.563,10.878,
-0.146,1.41,10.924,
-0.287,1.39,11.233,
-0.431,1.35,12.418,
-0.673,0.842,12.6,
-0.809,0.505,10.854,
-0.283,0.675,9.612,
0.675,0.933,10.459,
0.903,0.921,11.853,
0.532,0.557,12.085,
0.263,0.38,10.945,
0.271,0.749,9.305,
0.395,1.089,7.917,
0.35,1.345,6.913,
0.268,1.568,6.621,
0.376,1.721,6.856,
0.369,1.872,6.957,
0.309,1.886,7.27,
0.12,1.802,7.974,
-0.041,1.721,8.671,
-0.06,1.503,8.848,
-0.108,1.472,8.963,
0.146,1.637,9.066,
0.62,1.69,9.473,
0.716,1.481,10.1,
0.429,1.177,10.541,
0.342,0.974,10.914,
0.991,0.861,11.118,
1.753,1.058,12.207,
2.014,0.986,13.304,
1.578,0.596,13.064,
1.29,0.232,11.829,
1.733,0.268,10.921,
2.351,0.742,10.335,
2.519,1.261,9.667,
2.176,1.627,9.071,
1.618,1.967,8.364,
0.951,2.135,7.273,
