26.436,-23.482,-15.483,-130.27,
26.248,-24.08,-16.394,-129.397,
25.623,-25.021,-17.317,-130.142,
25.774,-24.86,-17.162,-130.529,
27.687,-23.172,-15.891,-127.003,
26.059,-24.69,-14.709,-131.088,
26.46,-24.77,-17.131,-130.614,
26.395,-25.513,-14.215,-131.863,
25.133,-25.958,-15.944,-133.167,
25.133,-25.958,-15.944,-132.993,
25.133,-25.958,-15.944,-132.909,
25.133,-25.958,-15.944,-132.499,
25.8,-24.562,-18.236,-129.224,
24.26,-25.056,-17.227,-132.194,
26.1,-24.232,-18.382,-129.498,
25.471,-25.191,-16.403,-131.617,
25.282,-25.795,-15.788,-132.311,
25.774,-24.86,-17.162,-129.837,
25.746,-25.154,-16.393,-130.384,
26.659,-25.616,-15.422,-130.278,
26.248,-25.659,-17.882,-130.311,
25.836,-24.129,-17.175,-129.316,
25.685,-24.297,-16.568,-130.421,
25.648,-24.728,-17.628,-131.416,
25.972,-25.697,-17.284,-132.177,
24.886,-24.11,-16.916,-131.171,
27.322,-25.812,-16.759,-130.461,
25.159,-25.661,-17.171,-132.661,
26.062,-24.67,-18.373,-129.015,
25.197,-25.221,-17.485,-129.073,
25.433,-25.629,-16.396,-128.896,
24.495,-27.048,-16.71,-132.136,
24.257,-26.646,-16.579,-133.805,
25.41,-24.332,-16.58,-130.759,
24.948,-24.965,-17.503,-131.959,
24.985,-26.108,-18.694,-131.413,
24.983,-26.115,-17.32,-130.368,
26.184,-26.389,-17.868,-129.562,
24.883,-27.281,-17.603,-131.879,
24.857,-27.573,-17.596,-131.388,
24.98,-27.711,-15.604,-132.336,
25.432,-27.211,-17.273,-132.019,
26.12,-27.124,-16.479,-132.826,
26.122,-27.118,-17.853,-133.465,
24.257,-26.648,-16.273,-135.058,
25.369,-27.942,-16.8,-134.605,
25.43,-28.796,-17.387,-135.043,
23.807,-27.133,-17.505,-135.383,
26.181,-27.979,-17.065,-134.393,
25.043,-28.561,-16.8,-136.739,
25.191,-29.985,-16.759,-137.757,
24.855,-29.164,-16.643,-136.804,
24.73,-29.033,-17.262,-135.549,
24.817,-28.021,-15.451,-133.955,
25.105,-29.417,-17.082,-135.016,
23.866,-29.579,-17.137,-138.312,
24.513,-31.517,-16.449,-141.978,
24.132,-28.102,-17.313,-141.624,
25.218,-28.111,-15.887,-140.183,
26.443,-28.091,-16.44,-136.238,
24.982,-27.705,-16.672,-134.375,
25.841,-28.76,-14.163,-134.295,
25.967,-28.879,-15.68,-133.859,
25.903,-29.613,-14.902,-135.701,
26.506,-27.367,-15.692,-134.201,
27.557,-27.803,-16.241,-135.299,
27.104,-28.302,-14.877,-137.156,
26.631,-27.499,-14.766,-135.734,
28.096,-26.294,-15.489,-129.29,
28.995,-26.9,-15.128,-126.666,
28.929,-27.641,-12.822,-128.156,
28.241,-27.736,-11.784,-130.52,
27.429,-27.695,-12.434,-132.087,
28.87,-26.779,-13.762,-129.866,
29.121,-25.446,-14.088,-128.567,
30.246,-25.017,-12.823,-127.279,
28.906,-26.341,-13.771,-129.648,
31.244,-26.045,-11.836,-126.828,
30.092,-26.775,-11.415,-128.489,
28.842,-27.081,-11.62,-130.052,
29.491,-27.435,-10.207,-130.254,
29.253,-27.042,-8.701,-130.562,
28.241,-26.157,-10.297,-130.432,
28.992,-25.34,-9.822,-129.644,
29.654,-25.543,-9.482,-130.503,
30.154,-26.053,-9.903,-131.661,
29.117,-25.471,-8.897,-132.0,
31.03,-25.362,-9.726,-128.751,
29.205,-24.454,-8.308,-127.883,
28.955,-24.194,-8.937,-128.044,
27.077,-25.456,-7.622,-132.664,
27.765,-25.366,-7.896,-131.996,
28.581,-23.805,-10.033,-129.228,
28.581,-23.813,-8.658,-129.193,
26.155,-23.553,-8.627,-131.04,
27.556,-23.083,-8.115,-128.208,
27.956,-23.178,-7.635,-126.762,
26.993,-23.305,-7.678,-126.954,
27.078,-23.877,-6.285,-128.029,
28.394,-22.835,-7.164,-125.058,
29.269,-22.141,-7.75,-123.713,
26.953,-23.747,-6.599,-129.91,
27.205,-22.42,-6.01,-128.487,
25.731,-22.169,-8.07,-129.335,
26.268,-22.246,-7.585,-128.501,
27.483,-20.793,-6.647,-125.43,
26.421,-20.497,-7.162,-126.235,
27.444,-21.223,-8.012,-125.983,
26.82,-20.586,-7.751,-125.622,
26.196,-19.946,-7.797,-124.974,
26.672,-19.162,-8.098,-123.683,
26.947,-19.125,-8.086,-124.32,
26.762,-18.137,-8.882,-124.322,
27.512,-17.322,-7.797,-123.347,
27.477,-16.17,-8.286,-121.305,
27.425,-16.762,-6.9,-121.03,
26.324,-16.898,-8.322,-121.243,
28.111,-18.254,-7.747,-121.353,
26.286,-17.343,-6.94,-121.427,
26.764,-16.553,-8.31,-118.594,
26.349,-16.617,-6.192,-119.312,
26.324,-16.898,-8.322,-117.323,
25.862,-17.534,-8.635,-117.546,
26.224,-16.486,-6.812,-116.504,
25.247,-18.338,-8.186,-120.112,
25.221,-18.634,-7.417,-121.551,
