-1.87,2.063,8.546,
-1.918,2.231,9.152,
-1.587,2.023,9.794,
-1.209,1.75,9.55,
-0.795,1.745,9.202,
-0.764,1.805,9.583,
-0.759,1.644,10.112,
-0.457,1.778,9.947,
-0.199,2.034,9.181,
-0.175,2.066,8.714,
-0.101,2.102,8.652,
-0.113,2.173,9.028,
-0.057,2.157,9.413,
0.148,2.063,9.597,
0.113,2.058,9.198,
0.215,2.281,8.817,
0.491,2.327,8.762,
0.254,2.104,9.135,
0.144,2.391,9.573,
0.539,2.317,9.538,
0.742,2.283,9.545,
0.694,2.228,9.272,
0.579,2.238,9.109,
0.527,2.209,9.131,
0.378,2.042,9.408,
0.326,2.046,9.492,
0.314,2.19,9.588,
0.364,2.228,9.631,
0.419,2.303,9.648,
0.462,2.367,9.705,
0.498,2.324,9.719,
0.481,2.214,9.655,
0.419,2.192,9.684,
0.421,2.169,9.59,
0.395,2.154,9.339,
0.362,2.082,9.052,
0.357,2.075,8.913,
0.433,2.09,8.879,
0.558,2.133,8.977,
0.651,2.13,8.992,
0.565,2.133,8.944,
0.486,2.102,8.87,
0.364,2.082,8.848,
0.338,2.03,8.91,
0.225,2.013,8.989,
0.117,2.07,9.061,
0.175,2.171,8.901,
0.283,2.291,8.812,
0.28,2.24,8.984,
0.117,2.068,9.48,
0.048,1.932,9.815,
0.045,1.946,9.705,
0.172,2.145,9.538,
0.512,2.281,9.372,
0.567,2.331,9.21,
0.517,2.195,9.154,
0.218,2.015,9.609,
-0.002,1.864,10.15,
-0.05,1.702,10.055,
-0.168,1.704,9.696,
-0.134,1.723,9.614,
-0.017,1.575,9.861,
-0.115,1.343,10.222,
-0.378,1.237,10.373,
-0.615,1.192,10.105,
-0.587,1.283,9.71,
-0.357,1.51,9.526,
-0.168,1.604,9.518,
-0.194,1.618,9.516,
-0.239,1.584,9.399,
-0.464,1.513,9.145,
-0.711,1.51,9.001,
-0.881,1.577,9.123,
-1.034,1.599,9.315,
-1.118,1.642,9.322,
-1.166,1.836,9.176,
-1.02,2.137,9.054,
-0.666,2.353,9.145,
-0.493,2.434,9.511,
-0.414,2.497,9.995,
-0.232,2.43,10.359,
-0.038,2.391,10.387,
0.108,2.482,10.138,
0.242,2.542,9.925,
0.357,2.561,9.935,
0.333,2.528,9.93,
0.177,2.394,9.7,
0.065,2.214,9.348,
0.06,1.924,9.121,
0.156,1.462,8.884,
0.084,0.945,8.826,
0.019,0.399,9.799,
0.177,0.021,11.24,
0.292,-0.123,11.814,
0.618,0.045,11.204,
1.353,0.493,10.246,
2.131,0.809,9.54,
2.485,0.926,9.485,
2.286,0.88,9.887,
1.779,0.679,9.966,
1.051,0.514,9.652,
0.429,0.584,9.281,
0.079,0.813,8.841,
0.151,1.106,8.295,
0.359,1.414,7.845,
0.484,1.668,7.845,
0.464,1.733,8.187,
0.278,1.632,8.585,
0.005,1.46,9.121,
-0.175,1.35,9.617,
-0.239,1.366,9.906,
-0.12,1.412,10.091,
0.168,1.532,10.143,
0.333,1.778,9.945,
0.45,2.006,9.667,
0.555,2.044,9.552,
0.56,1.975,9.53,
0.579,1.867,9.399,
0.634,1.754,9.248,
0.666,1.683,9.348,
0.395,1.637,9.849,
-0.002,1.572,10.062,
-0.352,1.587,10.009,
-0.577,1.534,10.198,
-0.943,1.261,10.907,
-1.235,0.811,11.623,
-1.183,0.313,11.568,
-1.116,0.272,10.368,
-0.883,0.509,9.054,
-0.551,0.548,8.697,
-0.314,0.39,9.334,
-0.218,0.222,10.213,
-0.271,0.136,10.854,
-0.347,-0.01,10.893,
-0.249,-0.063,10.172,
-0.062,0.122,9.346,
-0.122,0.308,8.719,
-0.136,0.464,8.048,
0.146,0.919,7.495,
0.457,1.551,6.99,
0.426,2.032,6.696,
0.172,2.291,6.808,
-0.201,2.37,7.33,
-0.539,2.288,8.099,
-0.723,2.212,8.798,
-0.74,2.224,9.25,
-0.476,2.365,9.348,
-0.139,2.518,9.363,
0.175,2.48,9.588,
0.299,2.305,10.11,
0.187,2.214,10.625,
0.192,2.164,10.84,
0.785,1.917,11.223,
1.35,1.355,12.181,
1.092,0.562,13.055,
0.266,-0.3,13.39,
-0.275,-0.649,12.681,
0.17,-0.302,11.103,
0.996,0.038,9.839,
1.59,0.023,9.542,
1.822,0.035,9.875,
1.738,0.21,10.117,
1.384,0.485,9.969,
0.881,0.677,9.564,
0.326,0.888,9.013,
-0.014,1.031,8.192,
-0.026,1.235,7.376,
0.177,1.513,6.918,
0.421,1.706,6.904,
0.424,1.68,7.189,
0.29,1.457,7.692,
0.144,1.11,8.273,
0.139,0.861,8.987,
0.23,0.962,9.324,
0.316,1.469,8.913,
0.438,2.07,8.384,
0.464,2.439,8.719,
0.527,2.439,9.763,
0.517,2.317,10.517,
0.74,2.248,10.718,
1.056,2.281,10.718,
0.922,2.288,10.546,
0.294,2.085,10.201,
-0.376,1.821,10.289,
-0.809,1.675,10.869,
-0.924,1.539,11.225,
-0.745,1.292,10.603,
-0.539,1.266,9.518,
-0.184,1.213,8.822,
-0.036,0.859,9.612,
-0.062,0.49,11.266,
-0.342,0.33,12.042,
-0.74,0.294,11.264,
-0.733,0.608,10.002,
-0.342,1.01,9.253,
0.136,1.431,8.573,
0.357,1.876,7.708,
0.57,2.233,6.981,
0.682,2.47,6.868,
0.472,2.746,7.388,
0.129,2.837,7.555,
-0.318,2.798,7.435,
-0.771,2.717,7.876,
-1.018,2.532,8.843,
-1.013,2.339,9.734,
-0.812,2.192,9.964,
-0.649,2.264,9.851,
-0.472,2.408,9.719,
-0.448,2.611,9.341,
-0.429,2.671,9.164,
0.266,2.3,9.961,
1.686,1.496,11.587,
2.025,0.974,13.569,
1.065,0.078,14.992,
0.158,-0.63,14.946,
0.508,-0.484,12.825,
1.76,0.411,9.856,
2.942,1.534,7.146,
3.127,2.164,6.38,
2.66,1.975,7.371,
1.8,1.651,8.678,
1.018,1.508,9.406,
0.529,1.536,9.449,
0.098,1.683,8.594,
-0.067,1.812,7.613,
0.0,1.996,7.261,
0.35,2.173,7.581,
0.539,2.267,8.18,
0.46,2.224,8.704,
0.431,2.169,9.281,
0.503,2.286,9.664,
0.512,2.588,9.363,
0.625,2.997,8.788,
0.601,3.337,8.429,
0.474,3.5,8.635,
0.594,3.21,9.375,
0.716,2.738,10.191,
0.424,2.473,10.768,
-0.249,2.351,10.378,
-0.965,2.351,9.921,
-1.372,2.307,10.45,
-1.583,2.003,11.415,
-1.719,1.599,11.422,
-1.69,1.323,10.244,
-1.475,1.11,9.147,
-1.077,0.821,9.384,
-0.807,0.725,10.641,
-0.376,0.699,11.326,
0.371,0.878,10.56,
0.838,1.297,9.078,
0.917,1.637,7.955,
0.824,1.893,7.572,
0.67,2.07,7.481,
0.685,2.257,7.177,
0.613,2.391,6.765,
0.151,2.432,7.091,
-0.239,2.307,8.307,
-0.479,2.26,9.023,
-0.606,2.415,8.518,
-0.709,2.772,7.807,
-0.582,3.035,8.079,
-0.158,3.112,8.757,
0.297,3.102,9.236,
0.668,3.069,9.497,
0.819,3.026,9.712,
0.788,2.963,9.813,
1.159,2.688,10.136,
2.1,2.2,11.24,
2.782,1.8,12.992,
2.504,1.489,14.702,
1.642,1.259,15.312,
1.288,1.156,13.201,
1.544,1.374,10.364,
2.236,1.747,8.819,
2.605,1.943,9.231,
2.313,1.678,10.22,
1.671,1.592,9.921,
1.128,1.841,8.453,
0.86,2.216,7.17,
0.603,2.439,6.423,
0.17,2.525,6.059,
-0.148,2.566,6.054,
-0.306,2.619,6.341,
-0.323,2.707,7.067,
-0.103,2.827,8.058,
0.381,3.076,9.114,
0.833,3.169,9.856,
0.905,3.133,10.17,
0.735,3.098,10.201,
0.515,3.093,9.971,
0.462,3.052,9.691,
0.804,2.978,9.55,
1.29,2.932,9.655,
1.508,2.899,9.81,
1.18,2.724,9.662,
0.302,2.698,9.497,
-0.589,2.798,9.904,
-1.097,2.911,10.917,
-1.338,2.87,11.218,
-1.499,2.815,10.0,
-1.686,2.714,8.668,
-1.618,2.386,8.235,
-1.156,1.762,9.178,
-0.247,1.393,10.66,
0.522,1.532,11.664,
1.02,1.637,11.74,
