-0.314,-0.096,0.057,
-0.147,-0.15,0.407,
-0.091,-0.136,0.476,
-0.231,-0.058,0.19,
-0.557,0.081,-0.212,
-0.462,0.246,-0.351,
-0.369,0.243,-0.022,
-0.538,0.289,0.279,
-0.586,0.325,0.121,
-0.318,0.332,-0.378,
0.035,0.372,-0.765,
0.274,0.307,-0.593,
0.198,0.156,-0.455,
0.03,0.115,-0.389,
-0.175,0.115,-0.527,
-0.388,0.2,-0.338,
-0.201,0.193,-0.03,
-0.152,0.268,0.239,
-0.355,0.461,0.214,
-0.375,0.679,-0.102,
-0.348,0.921,-0.423,
-0.273,1.038,-0.356,
-0.241,0.917,-0.096,
-0.257,0.839,0.065,
-0.286,0.83,0.179,
-0.086,0.763,0.588,
0.032,0.528,0.743,
0.181,0.422,0.783,
0.082,0.254,0.795,
-0.014,0.141,0.89,
0.079,0.166,0.871,
-0.095,0.062,0.7,
-0.349,-0.312,0.481,
-0.15,-0.302,0.226,
0.076,-0.347,-0.199,
0.569,-0.424,-0.513,
1.137,-0.59,-0.897,
0.301,-1.145,-1.429,
-0.937,-1.537,-1.058,
-0.424,-1.496,0.22,
0.57,-1.811,1.709,
1.275,-2.006,1.763,
1.123,-1.738,0.64,
0.596,-1.184,-0.585,
0.416,-0.775,-0.958,
0.314,-0.693,-0.366,
0.248,-0.723,0.66,
0.246,-0.623,1.201,
0.293,-0.542,0.914,
0.571,-0.405,0.241,
0.664,-0.283,-0.236,
0.718,-0.17,-0.392,
0.653,-0.069,-0.448,
0.516,-0.047,-0.416,
0.33,0.07,-0.296,
0.259,0.18,-0.236,
0.292,0.348,-0.313,
0.375,0.409,-0.371,
0.464,0.385,-0.473,
0.455,0.358,-0.557,
0.395,0.364,-0.416,
0.42,0.36,-0.045,
0.674,0.229,0.404,
0.841,0.076,0.68,
0.885,0.107,0.606,
0.781,0.12,0.184,
0.605,0.182,-0.067,
0.317,0.126,0.194,
0.302,0.157,0.636,
0.218,0.011,0.606,
-0.284,-0.285,0.306,
0.026,-0.167,0.133,
0.374,-0.327,0.112,
0.375,-0.55,0.177,
0.213,-0.82,0.333,
0.258,-1.055,0.859,
0.189,-1.136,1.359,
-0.339,-1.105,1.325,
-0.782,-1.097,0.625,
-0.891,-0.83,-0.064,
-0.776,-0.76,-0.436,
-0.738,-0.751,-0.338,
-1.133,-0.885,-0.28,
-1.293,-0.95,-0.242,
-0.925,-1.076,-0.097,
-0.363,-0.912,0.279,
-0.157,-0.809,0.345,
-0.219,-0.528,-0.37,
-0.249,-0.219,-1.218,
0.034,-0.075,-1.514,
0.28,-0.166,-1.29,
0.155,-0.222,-0.937,
-0.188,-0.21,-0.75,
-0.366,-0.159,-0.482,
-0.29,-0.065,0.138,
-0.302,-0.096,0.3,
-0.458,0.012,-0.314,
-0.44,-0.048,-0.965,
-0.164,-0.146,-1.022,
0.057,-0.228,-0.756,
-0.153,-0.432,-0.532,
-0.615,-0.405,0.143,
-0.783,-0.389,0.905,
-0.724,0.002,1.17,
-0.84,0.319,1.17,
-0.663,0.631,1.222,
-0.381,0.964,1.013,
-0.646,1.094,0.759,
-0.666,0.784,0.811,
-0.092,-0.378,1.156,
0.288,-1.537,1.623,
0.381,-1.881,2.192,
0.085,-1.922,2.17,
-0.129,-1.554,1.119,
-0.072,-1.153,-0.31,
0.1,-0.983,-1.295,
0.145,-1.02,-1.552,
0.282,-1.176,-1.365,
0.698,-1.851,-0.927,
1.448,-2.283,-0.217,
1.673,-2.273,0.071,
0.957,-1.977,0.163,
0.127,-1.587,0.157,
0.197,-1.338,0.519,
0.286,-0.961,0.801,
-0.229,-0.433,0.466,
-0.681,0.183,-0.159,
-0.478,0.2,-0.477,
0.126,-0.228,-0.444,
0.387,-0.442,-0.677,
-0.145,-0.431,-0.528,
-0.365,-0.566,0.393,
-0.027,-0.933,1.256,
0.219,-0.901,1.324,
0.127,-0.477,0.983,
0.071,-0.153,0.696,
0.303,-0.009,0.383,
0.755,-0.026,-0.295,
0.741,-0.032,-0.755,
0.275,0.119,-0.325,
-0.116,0.103,0.486,
-0.077,0.038,1.098,
-0.076,-0.225,0.709,
-0.083,-0.064,-0.352,
-0.262,0.154,-1.149,
0.046,0.072,-1.185,
0.772,-0.514,-0.125,
1.063,-0.953,1.02,
0.918,-0.785,0.941,
0.154,-0.361,-0.09,
-0.179,0.181,-0.377,
-0.237,0.073,0.271,
-0.569,-0.126,0.869,
-0.141,-0.1,0.436,
0.142,0.109,-0.36,
-0.043,0.056,-0.263,
-0.127,-0.041,0.087,
-0.228,-0.017,-0.07,
-0.279,0.024,-0.424,
-0.122,-0.107,-0.066,
-0.226,-0.201,0.252,
