-0.151,-0.055,-0.087,
-0.109,-0.075,-0.125,
-0.009,0.0,-0.143,
0.076,0.013,-0.173,
0.072,-0.021,-0.192,
0.008,-0.055,-0.174,
-0.047,-0.119,-0.138,
-0.057,-0.148,-0.121,
0.006,-0.162,-0.13,
0.088,-0.16,-0.131,
0.153,-0.22,-0.141,
0.184,-0.217,-0.143,
0.17,-0.099,-0.122,
0.136,-0.016,-0.126,
0.089,-0.011,-0.149,
0.087,-0.08,-0.187,
0.151,-0.056,-0.198,
0.282,-0.06,-0.204,
0.395,-0.11,-0.222,
0.342,0.035,-0.188,
0.175,0.012,-0.153,
0.11,-0.124,-0.2,
0.179,0.047,-0.175,
0.122,0.325,-0.066,
-0.187,0.436,-0.016,
-0.409,0.29,-0.059,
-0.27,0.039,-0.151,
0.113,-0.104,-0.224,
0.404,-0.013,-0.206,
0.438,0.115,-0.154,
0.298,0.15,-0.164,
0.143,0.082,-0.206,
0.036,0.088,-0.176,
-0.045,0.22,-0.067,
-0.158,0.274,0.038,
-0.254,0.117,0.036,
-0.214,-0.147,-0.043,
-0.094,-0.277,-0.077,
0.025,-0.212,-0.043,
0.111,-0.117,-0.033,
0.116,-0.044,-0.056,
-0.012,-0.013,-0.043,
-0.215,-0.007,-0.008,
-0.321,0.023,0.019,
-0.255,0.045,0.034,
-0.141,0.021,0.061,
-0.104,-0.004,0.083,
-0.154,0.007,0.085,
-0.194,0.038,0.064,
-0.145,-0.006,0.035,
-0.074,-0.073,0.031,
-0.005,-0.143,0.034,
0.12,-0.184,0.023,
0.272,-0.147,0.018,
0.335,-0.058,0.066,
0.292,0.096,0.141,
0.229,0.278,0.205,
0.142,0.184,0.257,
0.055,-0.101,0.253,
0.081,-0.149,0.239,
0.154,0.001,0.266,
0.093,0.151,0.273,
-0.094,0.134,0.211,
-0.176,-0.047,0.11,
-0.006,-0.179,0.033,
0.265,-0.147,0.027,
0.45,-0.119,0.053,
0.48,-0.125,0.08,
0.35,-0.083,0.135,
0.106,-0.025,0.227,
-0.127,0.007,0.293,
-0.239,0.0,0.319,
-0.157,-0.069,0.279,
0.065,-0.176,0.194,
0.188,-0.111,0.151,
0.161,0.023,0.133,
0.123,0.04,0.093,
0.124,-0.023,0.059,
0.105,-0.026,0.058,
0.015,0.017,0.083,
-0.084,0.042,0.096,
-0.077,0.024,0.06,
-0.026,0.008,0.028,
-0.067,0.063,0.025,
-0.152,0.068,0.023,
-0.181,0.074,0.021,
-0.093,0.075,0.023,
0.02,0.128,0.034,
0.074,0.204,0.035,
0.034,0.216,0.046,
-0.018,0.163,0.062,
0.05,0.09,0.051,
0.267,0.028,-0.01,
0.426,0.075,-0.035,
0.361,0.028,-0.014,
0.233,-0.174,-0.077,
0.257,-0.214,-0.174,
0.363,-0.099,-0.197,
0.34,0.087,-0.167,
0.113,0.347,-0.135,
-0.123,0.46,-0.202,
-0.16,0.206,-0.321,
0.018,-0.194,-0.361,
0.263,-0.415,-0.315,
0.418,-0.417,-0.267,
0.346,-0.361,-0.198,
0.077,-0.313,-0.116,
-0.2,-0.21,-0.022,
-0.384,-0.003,0.072,
-0.516,0.14,0.123,
-0.661,0.105,0.174,
-0.565,-0.048,0.175,
-0.104,-0.164,0.075,
0.332,-0.068,0.017,
0.439,0.129,0.066,
0.303,0.226,0.117,
0.067,0.175,0.164,
-0.213,0.11,0.234,
-0.387,0.104,0.276,
-0.325,0.175,0.244,
-0.15,0.271,0.186,
-0.14,0.282,0.21,
-0.268,0.131,0.267,
-0.317,-0.028,0.266,
-0.159,-0.049,0.201,
0.13,-0.014,0.136,
0.285,0.119,0.171,
0.125,0.268,0.26,
-0.25,0.162,0.264,
-0.44,-0.228,0.14,
-0.206,-0.398,0.023,
0.156,-0.229,-0.001,
0.254,-0.05,0.076,
0.045,0.017,0.129,
-0.203,0.101,0.096,
-0.279,-0.003,0.036,
-0.213,-0.193,-0.018,
-0.1,-0.273,-0.086,
0.009,-0.095,-0.153,
0.066,0.084,-0.159,
-0.019,0.026,-0.136,
-0.165,-0.017,-0.086,
-0.241,-0.008,-0.04,
-0.129,0.034,-0.031,
0.066,0.138,-0.03,
