31.9,17.413,-32.396,-48.554,
33.099,17.136,-31.721,-49.719,
31.277,18.065,-34.578,-45.213,
31.938,17.85,-31.947,-47.834,
32.114,18.306,-32.103,-48.677,
32.687,17.085,-32.503,-50.266,
32.903,17.981,-32.973,-48.14,
29.712,17.273,-32.649,-46.094,
32.463,17.633,-32.527,-49.494,
31.813,17.981,-32.567,-48.853,
34.239,17.72,-32.292,-51.309,
30.174,17.906,-31.726,-47.479,
33.25,18.878,-30.231,-50.865,
32.474,16.193,-32.645,-53.23,
31.062,17.155,-31.514,-51.516,
31.488,17.358,-31.956,-52.661,
32.088,16.432,-32.974,-53.78,
31.274,16.469,-32.861,-53.299,
29.813,16.858,-33.549,-52.048,
32.651,16.65,-33.105,-56.058,
32.649,16.644,-32.037,-57.923,
33.061,16.692,-30.644,-58.797,
32.564,17.213,-32.664,-55.904,
32.114,18.304,-31.798,-53.141,
33.037,16.409,-32.471,-56.192,
32.375,16.611,-32.507,-56.229,
32.901,17.973,-31.599,-55.239,
32.75,16.229,-32.938,-56.079,
32.973,15.675,-31.693,-56.122,
32.437,15.758,-33.398,-53.409,
31.961,16.554,-32.066,-52.496,
32.973,15.671,-30.624,-57.072,
33.437,16.316,-32.297,-58.185,
33.438,16.318,-32.602,-57.375,
32.498,14.896,-32.46,-56.043,
31.662,16.229,-32.532,-51.705,
31.062,17.159,-32.124,-49.415,
33.162,16.277,-31.546,-51.871,
32.927,18.272,-32.979,-48.495,
32.8,16.808,-31.88,-49.98,
30.399,17.357,-31.551,-47.609,
31.059,15.57,-31.628,-50.573,
32.684,15.486,-30.023,-53.327,
33.337,16.734,-32.007,-52.402,
32.524,16.772,-31.892,-51.762,
32.649,16.64,-30.968,-52.224,
32.497,16.467,-29.445,-53.717,
32.411,17.036,-29.921,-54.133,
32.973,15.672,-30.93,-56.835,
33.099,17.126,-30.196,-54.865,
32.022,15.688,-30.058,-53.987,
32.498,16.473,-30.513,-52.145,
33.25,17.297,-31.566,-51.309,
32.285,15.578,-30.197,-52.59,
31.873,15.533,-32.047,-50.76,
33.533,14.297,-29.8,-55.795,
32.846,14.212,-30.594,-57.903,
33.06,15.108,-31.064,-58.591,
33.034,14.815,-31.058,-58.744,
32.686,15.495,-31.854,-54.901,
32.045,12.816,-31.972,-55.528,
32.533,13.744,-31.819,-52.338,
31.895,14.233,-31.097,-48.882,
31.058,13.983,-31.743,-46.158,
32.758,13.191,-30.879,-52.85,
30.995,13.254,-31.728,-55.248,
31.621,14.198,-31.11,-57.282,
32.909,13.361,-31.792,-59.276,
31.184,13.864,-33.412,-54.302,
30.844,11.508,-32.761,-53.964,
32.285,14.001,-32.295,-50.529,
31.871,13.948,-32.314,-50.316,
31.444,13.741,-30.65,-51.409,
32.472,14.601,-31.689,-52.63,
31.812,16.396,-32.986,-50.423,
29.72,14.24,-31.506,-51.101,
31.596,15.486,-29.921,-50.689,
31.059,15.567,-31.171,-48.876,
31.207,14.142,-30.823,-52.385,
30.196,15.021,-31.046,-52.026,
29.744,14.525,-30.292,-51.911,
29.933,15.126,-30.144,-50.287,
30.56,16.086,-32.581,-48.286,
30.411,15.918,-31.667,-48.745,
29.66,15.105,-33.057,-50.063,
30.56,16.08,-31.511,-53.507,
31.21,15.732,-31.473,-54.747,
29.272,15.34,-32.471,-50.682,
29.361,16.36,-32.491,-46.458,
29.747,16.119,-31.703,-48.135,
29.559,15.52,-32.156,-50.721,
29.399,16.805,-33.568,-48.896,
27.76,15.147,-33.606,-47.779,
27.11,15.497,-33.951,-44.217,
28.633,14.25,-33.084,-49.843,
29.961,15.437,-34.119,-52.861,
29.51,14.949,-34.74,-55.605,
28.574,16.693,-32.841,-53.318,
27.286,15.948,-33.037,-50.449,
27.548,15.845,-34.244,-46.836,
27.95,15.759,-35.596,-48.726,
28.511,14.391,-35.536,-54.787,
28.484,12.514,-35.95,-58.629,
29.1,14.902,-35.826,-53.32,
29.037,14.177,-36.879,-51.069,
29.686,13.821,-35.466,-54.298,
28.424,14.955,-35.402,-53.845,
30.374,15.492,-34.1,-55.707,
30.312,14.766,-34.85,-53.457,
29.875,16.008,-35.052,-47.832,
31.876,15.549,-34.947,-50.387,
31.252,16.194,-36.061,-50.775,
30.437,14.641,-35.451,-53.555,
33.376,15.596,-33.961,-57.421,
33.376,15.596,-33.961,-59.726,
33.878,16.675,-34.726,-58.609,
33.937,15.811,-33.482,-59.214,
33.687,14.482,-33.919,-59.103,
33.223,13.849,-34.689,-56.408,
35.339,14.706,-35.678,-55.016,
34.537,13.303,-35.376,-56.126,
35.098,11.94,-36.691,-58.171,
36.064,13.655,-36.992,-59.526,
35.35,13.266,-35.49,-62.068,
36.414,14.554,-34.555,-60.948,
36.412,12.971,-35.432,-60.42,
37.228,14.529,-37.263,-54.548,
36.388,12.683,-36.189,-55.29,
36.687,13.008,-35.725,-58.114,
37.611,12.697,-35.521,-62.169,
38.538,13.966,-34.592,-61.235,
37.503,14.561,-36.487,-57.245,
37.503,14.561,-36.487,-57.552,
37.503,14.561,-36.487,-59.138,
38.904,15.031,-36.127,-58.678,
37.251,13.229,-36.314,-57.319,
37.013,13.634,-36.641,-57.371,
37.352,14.392,-35.269,-56.493,
37.701,13.718,-35.542,-55.806,
38.0,12.462,-36.108,-56.499,
38.663,12.263,-36.835,-60.632,
39.415,13.084,-37.125,-61.895,
39.914,12.573,-37.241,-62.244,
