-0.328,-0.087,0.557,
-0.476,-0.028,0.489,
-0.257,0.122,0.289,
-0.084,0.126,0.276,
-0.015,0.142,0.339,
-0.08,0.172,0.412,
-0.131,0.138,0.378,
-0.103,0.003,0.707,
-0.153,-0.227,1.144,
-0.226,-0.304,1.102,
-0.146,-0.192,0.774,
-0.011,-0.273,0.563,
-0.053,-0.594,0.609,
0.32,-0.618,0.405,
0.408,-0.72,-0.097,
0.421,-0.76,-0.529,
0.629,-1.008,-0.513,
0.529,-1.407,0.294,
0.328,-1.655,1.119,
0.118,-1.654,1.525,
0.37,-1.481,1.371,
0.774,-1.401,0.476,
0.987,-1.213,-0.695,
0.928,-0.983,-1.578,
0.766,-0.782,-1.696,
0.517,-0.746,-0.955,
0.23,-0.9,-0.071,
0.015,-0.951,0.654,
0.094,-0.866,0.83,
0.489,-0.658,0.656,
0.514,-0.53,0.096,
0.324,-0.295,-0.706,
0.252,-0.078,-1.144,
0.293,0.028,-0.956,
0.258,0.048,-0.599,
0.195,0.069,-0.463,
0.172,0.21,-0.466,
0.07,0.304,-0.325,
0.176,0.352,0.005,
0.282,0.278,0.152,
0.366,0.263,0.201,
0.345,0.233,0.251,
0.294,0.21,0.462,
0.218,0.122,0.685,
0.407,0.148,0.591,
0.507,0.254,0.421,
0.331,0.266,0.37,
0.218,0.351,0.408,
-0.124,0.28,0.565,
-0.641,0.009,0.688,
-0.648,0.035,0.583,
-0.544,-0.077,0.215,
-0.251,-0.242,-0.031,
-0.073,-0.482,-0.127,
0.002,-0.751,0.193,
0.085,-1.095,1.041,
-0.019,-1.459,1.512,
-0.124,-1.478,1.205,
-0.322,-1.264,0.493,
-0.173,-0.944,0.324,
-0.315,-1.026,-0.013,
-0.538,-1.028,-0.557,
-0.637,-1.007,-0.991,
-0.647,-1.026,-0.806,
-0.574,-0.977,-0.099,
-0.321,-0.883,0.798,
-0.113,-0.877,1.105,
-0.217,-0.764,0.599,
-0.397,-0.565,-0.389,
-0.431,-0.319,-1.103,
-0.359,-0.236,-1.158,
-0.215,-0.29,-0.889,
-0.383,-0.318,-0.566,
-0.633,-0.276,-0.274,
-0.607,-0.225,-0.333,
-0.618,-0.22,-0.534,
-0.753,-0.182,-0.614,
-0.717,-0.019,-0.481,
-0.622,-0.041,-0.239,
-0.586,-0.074,0.096,
-0.652,-0.187,0.342,
-0.545,-0.277,0.402,
-0.418,-0.355,0.751,
-0.31,-0.493,1.113,
-0.015,-0.505,0.759,
-0.131,-0.125,0.043,
0.059,0.253,-0.046,
0.842,0.2,0.663,
1.124,-0.114,1.407,
0.581,-0.354,0.868,
0.429,-0.577,0.062,
0.844,-1.149,-0.064,
0.938,-1.205,0.397,
0.377,-0.981,1.024,
-0.207,-0.995,1.565,
0.289,-0.837,1.996,
0.244,-0.718,1.095,
0.084,-0.601,-0.558,
-0.21,-0.664,-1.529,
0.047,-0.795,-1.468,
0.519,-1.124,-0.449,
0.926,-1.376,0.354,
0.7,-1.528,0.333,
0.365,-1.433,0.456,
0.121,-1.189,0.764,
-0.137,-0.865,0.725,
-0.273,-0.434,0.34,
-0.347,-0.214,0.153,
-0.588,-0.297,-0.138,
-0.265,-0.33,-0.68,
0.291,-0.414,-0.87,
0.182,-0.468,-0.128,
0.003,-0.378,0.361,
-0.106,-0.33,0.15,
0.063,-0.238,-0.009,
0.113,-0.273,0.394,
-0.005,-0.135,0.577,
-0.098,-0.128,0.564,
0.32,-0.234,0.236,
0.567,-0.244,-0.211,
0.058,-0.312,0.083,
-0.335,-0.321,1.071,
-0.198,-0.171,1.479,
-0.148,-0.124,1.062,
-0.028,-0.077,-0.719,
0.053,-0.119,-1.894,
0.277,-0.176,-1.496,
0.456,-0.309,-0.437,
0.871,-0.372,0.239,
0.973,-0.42,0.287,
0.528,-0.305,0.195,
0.289,0.017,0.235,
0.271,0.064,0.604,
-0.145,-0.037,0.802,
-0.627,0.217,0.63,
-0.559,0.327,0.685,
-0.326,0.144,0.678,
-0.228,0.029,-0.117,
-0.024,0.021,-0.474,
-0.187,-0.231,-0.389,
0.122,-0.21,0.149,
0.027,-0.316,0.505,
-0.018,-0.283,0.101,
