30.371,13.899,-32.841,-54.16,
31.683,13.348,-32.765,-53.115,
29.836,13.982,-34.547,-46.974,
30.307,13.164,-31.758,-50.103,
29.445,14.207,-32.129,-49.265,
29.346,13.048,-33.632,-51.068,
28.696,13.399,-34.435,-49.787,
29.059,14.45,-33.221,-47.263,
28.546,14.813,-32.645,-44.19,
28.02,13.446,-32.79,-47.226,
28.722,15.268,-32.495,-48.117,
28.661,14.551,-34.923,-46.727,
28.598,15.398,-32.962,-43.599,
29.21,14.621,-34.593,-44.509,
28.424,16.531,-33.302,-45.69,
28.812,16.295,-33.585,-48.663,
26.77,14.725,-32.574,-47.761,
28.386,16.096,-34.058,-42.992,
28.473,17.107,-31.636,-40.24,
28.012,18.054,-31.375,-40.722,
28.7,18.146,-31.802,-43.729,
29.211,17.776,-31.006,-45.781,
28.012,18.056,-31.833,-44.787,
28.574,18.271,-31.201,-46.935,
28.36,17.372,-30.273,-48.603,
28.101,19.075,-31.395,-45.173,
28.162,18.219,-31.677,-46.485,
29.063,19.2,-31.047,-47.296,
28.662,17.712,-32.556,-48.483,
27.437,17.697,-32.767,-46.786,
27.951,18.919,-33.078,-45.412,
27.01,17.487,-30.798,-46.585,
28.665,19.301,-33.054,-47.711,
26.688,18.465,-32.669,-48.389,
27.097,16.924,-31.238,-53.951,
26.987,17.207,-33.235,-56.89,
25.763,17.201,-34.972,-57.787,
26.411,18.423,-31.918,-55.087,
26.262,16.684,-34.019,-55.443,
26.447,15.695,-33.223,-56.223,
28.45,16.826,-34.071,-56.786,
26.17,15.652,-31.862,-56.913,
26.895,14.598,-33.023,-58.686,
26.572,15.565,-33.061,-56.544,
26.796,13.443,-35.136,-57.321,
26.198,15.956,-34.309,-51.834,
26.886,16.048,-34.738,-50.868,
26.085,14.645,-34.741,-50.181,
26.448,15.7,-34.293,-47.622,
25.974,16.499,-33.418,-46.08,
26.085,14.65,-35.504,-48.699,
26.509,14.838,-33.353,-50.943,
26.422,13.826,-35.164,-52.24,
25.571,13.425,-34.737,-51.315,
26.198,15.955,-34.004,-49.069,
26.147,15.373,-34.299,-50.581,
26.645,13.269,-33.156,-54.304,
27.046,14.766,-33.63,-52.14,
26.945,13.603,-34.676,-51.424,
28.209,14.055,-34.016,-50.74,
28.082,12.599,-34.75,-52.677,
27.67,12.544,-34.463,-52.682,
28.207,12.465,-33.519,-51.616,
27.895,11.996,-34.592,-47.658,
27.895,11.996,-34.592,-45.287,
27.895,11.996,-34.592,-43.057,
27.895,11.996,-34.592,-42.583,
30.821,12.808,-33.71,-47.5,
30.281,11.293,-33.392,-53.338,
29.817,10.654,-33.093,-57.653,
29.852,9.502,-32.301,-59.531,
28.754,9.369,-34.486,-55.853,
30.693,11.345,-32.916,-55.956,
30.782,10.783,-33.815,-57.097,
30.693,9.769,-34.863,-59.327,
30.605,10.326,-33.354,-58.701,
31.293,10.416,-33.324,-56.624,
31.357,11.147,-33.644,-54.694,
32.043,11.235,-33.308,-55.479,
31.255,9.978,-33.315,-58.915,
32.318,11.269,-32.837,-58.651,
32.191,9.807,-32.198,-59.36,
32.317,11.258,-30.701,-57.121,
33.978,10.031,-30.287,-60.474,
31.29,8.82,-31.606,-59.73,
32.478,9.987,-31.883,-57.67,
33.142,9.785,-31.847,-59.561,
34.103,9.908,-31.194,-59.359,
33.566,9.979,-30.611,-53.508,
33.505,10.841,-31.551,-51.917,
34.38,9.944,-31.181,-61.276,
