1.336,-0.46,1.121,
1.086,-0.145,0.144,
0.997,0.137,-0.022,
0.946,0.007,0.05,
0.562,-0.319,0.174,
-0.024,-0.608,0.303,
-0.427,-0.609,0.064,
-0.385,-0.252,-0.245,
0.06,0.102,-0.606,
0.334,0.409,-0.941,
0.321,0.545,-1.004,
-0.213,0.263,-0.332,
-0.616,0.176,0.747,
-0.745,0.042,1.364,
-0.948,0.062,1.557,
-1.058,0.157,1.379,
-0.966,0.265,1.359,
-0.815,0.31,1.43,
-0.567,0.466,1.408,
-0.029,0.72,0.884,
0.497,0.905,0.095,
0.84,1.065,-0.53,
0.955,1.057,-0.753,
0.701,0.802,-0.234,
0.558,0.336,0.679,
0.482,0.008,1.271,
0.319,-0.153,1.422,
0.206,-0.225,1.107,
0.247,-0.254,0.646,
0.33,-0.292,0.684,
0.403,-0.315,0.817,
0.669,-0.483,0.467,
1.101,-0.86,0.376,
1.023,-1.218,1.748,
0.554,-1.595,3.796,
0.116,-1.955,4.171,
-0.184,-1.69,2.788,
0.088,-1.124,0.711,
0.751,-0.905,-0.969,
1.23,-0.991,-1.583,
1.567,-1.091,-1.423,
1.91,-1.161,-0.684,
2.05,-1.254,0.554,
1.466,-1.444,1.35,
0.403,-1.684,0.869,
-0.49,-1.703,-0.347,
-0.701,-1.401,-1.277,
-0.303,-0.925,-1.382,
0.33,-0.55,-1.283,
0.757,-0.215,-1.282,
0.92,-0.06,-1.307,
0.592,-0.192,-0.926,
0.428,-0.532,0.001,
0.272,-0.723,0.67,
0.026,-0.79,0.891,
-0.171,-0.791,0.705,
-0.045,-0.716,0.373,
0.235,-0.488,0.107,
0.46,-0.258,0.14,
0.448,-0.421,0.216,
0.02,-0.762,0.132,
-0.225,-1.097,-0.039,
-0.196,-1.352,-0.1,
-0.386,-1.402,0.21,
-0.602,-1.34,1.064,
-0.769,-1.385,1.637,
-0.64,-1.467,1.599,
-0.524,-1.097,0.731,
-0.371,-0.754,-0.019,
0.015,-0.807,-0.084,
0.506,-0.893,1.017,
0.656,-0.983,2.0,
0.29,-1.138,1.856,
-0.103,-1.218,0.613,
-0.29,-1.113,-0.368,
-0.081,-0.856,-0.338,
0.26,-0.548,0.047,
0.489,-0.413,0.17,
0.487,-0.428,0.08,
0.121,-0.724,-1.386,
-0.383,-0.119,-2.863,
0.65,-0.132,-0.449,
0.552,-0.438,1.693,
