-0.17,2.863,9.056,
0.215,3.313,8.704,
0.486,3.643,8.554,
0.395,3.603,8.568,
-0.041,3.449,8.822,
-0.278,3.098,8.862,
-0.452,2.817,8.656,
-0.498,2.987,8.087,
-0.464,3.251,7.993,
-0.505,3.426,8.463,
-0.654,3.339,8.585,
-0.757,3.411,8.072,
-0.836,3.516,7.323,
-0.91,3.751,7.395,
-0.819,3.84,8.316,
-0.934,3.56,9.348,
-1.317,3.141,10.107,
-1.516,2.968,10.395,
-1.561,3.109,10.38,
-1.7,3.093,10.028,
-1.65,2.983,9.471,
-1.113,3.215,8.925,
-0.486,3.43,8.506,
-0.256,3.569,8.24,
-0.263,3.514,8.549,
-0.347,3.244,9.257,
-0.342,3.102,10.081,
-0.074,3.153,10.455,
-0.086,2.877,10.589,
-0.268,2.592,10.608,
-0.543,2.497,10.498,
-0.608,2.362,10.328,
-0.316,2.267,10.071,
0.117,2.26,9.415,
0.934,2.049,9.272,
1.065,1.838,10.775,
0.577,1.256,12.638,
-0.139,0.579,13.016,
-0.74,0.44,11.877,
-0.412,0.983,10.028,
0.263,1.525,8.276,
0.723,1.687,7.304,
1.171,1.577,7.694,
1.415,1.517,9.028,
1.286,1.429,10.366,
0.912,1.366,10.677,
0.283,1.503,9.657,
-0.486,1.63,8.41,
-1.039,1.505,7.847,
-1.245,1.472,8.209,
-0.34,1.824,8.685,
0.996,2.786,8.264,
1.597,3.737,7.67,
1.171,3.849,8.228,
0.634,3.22,9.286,
0.333,2.738,10.127,
0.431,2.777,10.385,
0.462,3.095,9.696,
0.438,3.485,8.901,
0.637,3.514,8.944,
0.445,3.251,9.497,
-0.108,2.813,9.605,
-0.469,2.118,9.38,
-0.259,1.718,9.37,
0.151,1.793,9.222,
0.335,1.896,9.425,
0.067,1.656,9.863,
-0.323,1.386,9.638,
-0.508,1.718,9.102,
-0.376,2.226,8.764,
-0.158,2.439,8.886,
0.022,2.418,9.688,
-0.036,2.274,10.342,
-0.199,2.343,10.359,
-0.077,2.506,9.581,
0.045,2.755,8.7,
0.11,3.026,8.489,
0.278,3.057,8.956,
0.426,2.865,9.301,
0.369,2.688,9.143,
0.357,2.643,9.035,
0.239,2.566,9.336,
0.204,2.434,10.213,
-0.093,2.106,9.772,
-0.654,2.386,8.403,
-0.517,2.686,9.423,
-0.259,2.398,10.055,
-0.709,2.293,9.176,
