29.684,13.814,-33.94,-52.01,
29.81,13.69,-34.541,-48.871,
29.472,14.503,-33.203,-47.793,
28.847,15.144,-33.249,-46.171,
30.223,15.326,-33.646,-47.971,
29.872,14.415,-33.794,-50.313,
28.909,14.285,-33.072,-50.932,
26.483,14.542,-32.278,-49.423,
28.508,12.799,-34.888,-53.213,
27.637,15.283,-35.141,-49.204,
26.645,13.272,-33.919,-49.669,
27.109,13.914,-34.828,-48.311,
26.949,15.196,-35.629,-46.542,
27.522,15.549,-33.627,-47.759,
26.599,15.866,-34.595,-44.829,
27.847,16.165,-32.863,-45.497,
27.286,15.95,-33.342,-44.346,
28.046,13.742,-33.559,-47.917,
27.859,14.729,-34.048,-46.067,
27.522,15.549,-33.627,-46.234,
26.797,15.025,-34.259,-46.288,
26.599,15.866,-34.595,-44.314,
28.535,16.255,-32.832,-45.519,
27.637,16.859,-33.195,-42.862,
27.673,17.294,-32.594,-42.454,
28.659,16.122,-31.908,-46.673,
28.035,16.762,-31.953,-46.741,
28.662,17.709,-32.098,-46.652,
29.036,15.742,-32.797,-48.541,
28.362,17.386,-32.869,-45.91,
27.35,18.26,-32.175,-44.76,
27.698,16.002,-33.018,-49.033,
27.887,16.606,-33.635,-49.339,
27.26,15.656,-33.031,-50.206,
26.985,15.623,-33.807,-50.217,
27.049,17.934,-32.639,-48.26,
26.884,16.035,-32.143,-51.826,
25.223,17.259,-31.946,-49.021,
26.299,17.117,-33.266,-50.912,
27.049,17.931,-31.876,-53.372,
24.512,16.888,-34.108,-53.964,
25.038,18.254,-33.81,-54.411,
24.449,17.743,-33.521,-54.891,
24.126,18.71,-33.56,-50.796,
25.311,16.704,-33.913,-52.164,
26.45,17.281,-33.11,-52.007,
25.572,15.007,-33.859,-55.01,
26.126,18.256,-34.674,-53.136,
27.324,16.389,-33.809,-57.813,
25.349,17.146,-34.99,-57.027,
23.938,18.112,-34.164,-54.553,
24.301,17.59,-35.661,-53.156,
24.623,16.614,-33.943,-51.402,
23.637,17.784,-34.171,-45.57,
26.099,17.955,-32.837,-46.52,
24.663,18.636,-33.38,-43.198,
25.038,18.257,-34.421,-45.261,
25.035,16.666,-33.467,-48.449,
25.484,15.565,-32.655,-50.499,
25.609,15.439,-32.799,-50.627,
24.535,15.59,-33.464,-49.018,
26.323,15.829,-34.607,-49.856,
26.299,17.117,-33.266,-47.251,
27.26,15.662,-34.1,-49.202,
27.26,15.662,-34.1,-48.512,
27.26,15.662,-34.1,-48.566,
27.26,15.662,-34.1,-49.213,
26.62,12.984,-34.676,-51.23,
27.422,14.38,-33.145,-50.404,
27.333,13.364,-34.193,-51.418,
28.146,13.33,-35.069,-53.223,
28.484,12.511,-35.339,-55.581,
28.294,11.903,-34.418,-58.804,
27.644,12.253,-34.763,-60.395,
27.205,10.324,-35.5,-65.05,
26.857,11.003,-36.143,-62.687,
26.106,11.768,-35.434,-55.64,
26.831,10.706,-35.069,-54.191,
26.83,10.704,-34.763,-57.244,
28.419,11.777,-34.561,-59.109,
29.079,8.401,-34.448,-63.351,
27.893,10.414,-35.469,-58.772,
28.63,9.503,-35.718,-60.369,
29.468,9.753,-35.225,-60.4,
30.067,10.4,-33.534,-60.503,
28.632,11.09,-35.909,-58.321,
29.228,10.144,-32.957,-60.507,
30.666,9.467,-33.025,-61.345,
31.357,11.147,-33.644,-57.803,
31.657,11.476,-33.943,-56.317,
30.881,10.364,-33.647,-55.16,
32.068,9.941,-33.427,-51.159,
32.542,10.721,-32.661,-53.065,
32.454,9.695,-31.877,-60.725,
