-0.769,2.643,8.788,
-0.522,3.2,8.297,
-0.086,3.555,8.187,
0.256,3.466,8.695,
0.431,3.141,9.468,
0.069,2.856,9.741,
-0.448,2.635,9.411,
-0.843,2.509,9.078,
-0.941,2.506,8.589,
-1.094,2.597,8.532,
-1.18,2.688,8.664,
-1.19,2.781,8.601,
-1.161,3.098,8.293,
-0.931,3.392,8.034,
-0.702,3.502,8.491,
-0.654,3.423,9.097,
-0.769,3.397,9.619,
-1.267,3.253,10.088,
-1.774,2.951,9.887,
-1.98,2.803,9.734,
-1.832,2.789,9.499,
-1.369,3.093,9.159,
-0.788,3.354,8.707,
-0.488,3.301,8.326,
-0.582,3.236,8.348,
-0.757,3.035,8.747,
-0.974,2.827,9.324,
-0.733,2.791,9.787,
-0.452,2.918,9.815,
-0.328,2.837,9.916,
-0.275,2.525,10.158,
-0.486,2.329,10.466,
-0.685,2.13,10.675,
-0.565,1.92,10.536,
-0.213,1.9,10.177,
0.182,2.054,9.753,
0.46,2.133,9.324,
0.84,2.003,9.121,
1.001,1.759,9.839,
0.905,1.438,11.13,
0.713,1.084,11.769,
0.611,0.964,10.926,
0.591,1.35,9.126,
0.694,1.845,8.017,
1.034,1.987,8.57,
1.353,1.785,9.674,
1.417,1.493,10.502,
1.123,1.35,10.565,
0.352,1.386,9.832,
-0.285,1.541,9.061,
-0.306,1.745,8.515,
-0.117,2.049,8.139,
0.002,2.291,7.924,
0.393,2.578,8.077,
0.79,2.707,8.451,
0.778,2.7,9.032,
0.565,2.41,9.696,
0.321,2.058,10.071,
0.187,1.934,10.024,
0.33,2.216,9.693,
0.62,2.573,9.466,
0.802,2.746,9.765,
0.907,2.793,10.21,
0.713,2.597,10.201,
0.115,2.19,9.885,
-0.484,1.769,9.449,
-0.563,1.522,8.623,
-0.457,1.536,8.575,
-0.215,1.699,9.779,
-0.113,1.577,10.632,
-0.022,1.333,10.301,
-0.019,1.527,9.296,
-0.101,1.869,8.333,
-0.12,2.161,7.864,
0.022,2.351,8.252,
0.345,2.446,9.435,
0.472,2.403,10.141,
0.383,2.398,9.983,
0.189,2.382,9.542,
-0.065,2.415,9.119,
0.244,2.537,9.617,
0.146,2.281,9.851,
-0.816,2.319,8.515,
-1.085,2.846,8.597,
0.251,3.009,10.198,
0.723,2.825,10.304,
