28.32,15.355,-31.599,-50.946,
29.309,15.773,-31.715,-49.033,
30.371,15.474,-30.589,-49.241,
29.662,16.692,-32.942,-47.221,
29.872,15.993,-31.847,-50.034,
29.184,15.897,-30.809,-51.348,
29.147,15.468,-32.632,-51.517,
29.559,15.517,-31.546,-51.798,
28.998,15.306,-33.093,-50.73,
28.635,15.834,-32.664,-49.382,
28.76,15.706,-32.504,-49.085,
27.637,16.858,-32.89,-46.474,
26.447,15.692,-32.613,-46.482,
27.135,15.784,-32.887,-46.472,
28.037,16.766,-32.716,-45.371,
27.788,17.029,-34.108,-42.787,
28.297,15.071,-33.273,-43.241,
28.261,16.22,-33.15,-40.606,
28.11,14.479,-34.947,-43.935,
28.447,15.231,-32.507,-48.813,
27.911,16.893,-32.573,-49.245,
27.074,16.646,-33.827,-49.116,
26.724,17.319,-33.403,-46.587,
27.322,16.382,-32.283,-45.919,
27.348,16.673,-32.289,-42.559,
28.574,16.689,-32.079,-42.364,
29.185,17.48,-30.237,-43.855,
27.736,16.435,-32.265,-44.659,
27.824,17.458,-32.285,-44.384,
28.508,14.377,-32.941,-47.069,
28.848,16.725,-32.066,-46.254,
28.323,16.945,-32.097,-46.214,
29.088,17.909,-31.931,-46.285,
27.948,17.328,-32.123,-45.478,
27.824,17.459,-32.744,-44.731,
28.012,18.062,-32.901,-44.393,
28.476,18.7,-32.895,-44.685,
26.949,16.766,-32.616,-45.976,
27.547,15.833,-32.106,-49.371,
28.061,17.055,-32.265,-51.443,
28.725,16.856,-32.991,-55.688,
27.887,18.187,-32.3,-54.924,
28.163,18.227,-33.051,-56.28,
26.099,17.953,-32.379,-55.4,
26.099,17.953,-32.379,-54.672,
26.099,17.953,-32.379,-54.308,
28.448,16.823,-33.308,-58.069,
26.984,15.614,-31.975,-59.327,
27.072,16.638,-32.301,-58.767,
27.797,15.582,-33.157,-60.348,
26.198,15.956,-34.309,-56.524,
25.822,16.338,-33.726,-53.5,
27.786,17.02,-32.277,-53.221,
27.786,17.023,-33.04,-50.574,
27.85,17.752,-33.054,-47.973,
27.374,16.969,-33.058,-48.087,
26.198,15.948,-32.936,-48.694,
26.634,16.29,-32.008,-50.727,
27.911,16.898,-33.641,-52.72,
27.348,16.678,-33.052,-53.059,
25.883,15.477,-33.092,-52.537,
26.384,14.969,-33.972,-53.656,
27.161,16.077,-33.199,-52.024,
28.046,13.744,-33.864,-54.324,
27.974,16.048,-34.839,-51.417,
27.109,13.91,-34.065,-52.796,
27.422,14.38,-33.145,-51.865,
26.984,14.041,-34.685,-50.817,
27.045,13.184,-34.508,-50.376,
28.697,13.405,-35.503,-51.268,
27.008,14.325,-33.163,-49.383,
28.934,12.997,-34.413,-54.211,
29.095,13.303,-33.498,-56.118,
27.521,13.966,-34.505,-55.237,
28.51,14.378,-33.246,-55.551,
29.51,14.946,-33.975,-53.543,
29.121,13.6,-34.572,-52.474,
30.032,13.127,-31.77,-52.121,
28.656,12.95,-32.137,-52.103,
28.482,12.503,-33.813,-55.984,
30.032,13.135,-33.144,-57.063,
30.309,13.174,-33.894,-54.703,
29.744,12.946,-31.627,-52.029,
31.058,12.405,-33.383,-50.066,
31.183,13.858,-32.344,-49.085,
32.733,12.909,-32.706,-55.148,
32.007,12.376,-31.659,-57.271,
31.783,12.924,-31.834,-55.404,
32.095,13.403,-32.747,-53.575,
30.907,12.236,-32.471,-55.428,
30.757,13.655,-31.749,-55.448,
31.529,11.588,-30.594,-56.319,
30.069,11.981,-32.352,-50.343,
31.718,12.195,-31.821,-58.346,
29.982,12.547,-32.521,-58.446,
