28.909,14.285,-33.072,-49.98,
29.407,12.189,-33.456,-52.698,
28.883,12.416,-35.013,-51.561,
29.295,12.469,-34.689,-51.677,
29.898,14.708,-34.105,-48.656,
29.507,13.356,-33.479,-49.903,
28.357,12.625,-32.906,-49.621,
28.607,12.372,-33.192,-48.233,
29.507,13.356,-33.479,-47.075,
28.757,12.532,-32.426,-47.67,
28.271,13.203,-35.365,-44.629,
29.057,12.862,-33.031,-45.209,
29.095,13.303,-33.498,-42.133,
29.509,13.358,-33.784,-41.312,
29.446,12.633,-34.534,-43.798,
29.594,12.784,-32.088,-47.208,
28.506,12.79,-33.055,-46.266,
28.758,14.119,-32.617,-45.315,
28.485,14.093,-34.462,-43.368,
27.908,15.303,-31.923,-41.406,
29.034,15.739,-32.033,-41.782,
28.996,15.3,-31.72,-43.471,
29.836,15.561,-33.212,-45.453,
29.599,15.964,-33.234,-45.342,
30.157,14.583,-31.036,-48.712,
30.132,14.285,-29.962,-50.671,
30.496,15.35,-31.497,-50.515,
29.208,14.606,-31.693,-51.332,
29.66,15.103,-32.751,-51.685,
29.446,14.211,-32.893,-52.709,
29.147,15.465,-31.87,-50.361,
28.995,13.718,-32.597,-52.158,
30.347,15.192,-32.416,-52.937,
29.723,14.25,-33.644,-54.347,
28.358,14.212,-32.791,-57.232,
28.972,15.012,-32.477,-58.363,
27.46,14.819,-33.612,-58.225,
27.261,17.242,-32.918,-55.202,
25.946,16.199,-31.734,-53.943,
27.263,18.829,-33.109,-49.539,
28.749,17.149,-32.997,-52.721,
26.923,16.472,-31.847,-52.992,
26.599,17.448,-33.717,-53.838,
27.788,17.03,-34.566,-56.529,
26.411,16.847,-33.864,-55.594,
27.611,16.566,-32.884,-56.213,
26.234,16.385,-32.64,-52.192,
26.572,15.564,-32.756,-48.518,
25.546,16.295,-32.671,-42.84,
28.661,16.127,-32.976,-46.343,
26.836,15.46,-33.963,-48.796,
27.133,14.197,-33.002,-53.527,
27.394,12.505,-33.711,-55.574,
26.045,12.622,-34.846,-51.506,
26.294,12.367,-35.135,-51.759,
25.583,11.99,-36.227,-52.138,
25.456,12.115,-35.474,-52.587,
26.17,12.498,-35.754,-51.209,
26.645,11.694,-35.559,-50.535,
27.246,12.352,-36.005,-51.21,
26.895,11.44,-35.846,-52.376,
27.957,11.147,-36.095,-52.779,
28.331,10.757,-34.846,-55.189,
28.97,11.856,-35.91,-56.834,
27.931,10.849,-34.715,-58.906,
27.931,10.849,-34.715,-59.342,
27.931,10.849,-34.715,-59.765,
27.931,10.849,-34.715,-59.423,
27.992,9.995,-35.301,-57.365,
28.268,10.031,-35.594,-54.914,
28.329,9.174,-35.419,-56.47,
30.605,10.327,-33.659,-59.388,
28.142,10.147,-33.162,-58.682,
29.442,9.46,-34.761,-59.393,
30.606,10.332,-34.422,-58.251,
29.466,9.747,-34.004,-56.646,
30.042,10.107,-33.07,-56.077,
31.567,10.454,-33.617,-57.924,
30.302,8.408,-32.712,-61.513,
31.918,9.779,-33.888,-60.83,
29.98,10.962,-32.635,-58.246,
31.105,9.821,-34.538,-60.078,
29.942,10.532,-34.001,-59.564,
30.754,10.486,-32.436,-60.611,
30.756,10.492,-33.809,-54.6,
32.382,11.995,-32.242,-55.721,
30.092,10.69,-33.083,-58.023,
31.595,12.329,-33.051,-54.679,
