-0.12,-0.178,0.108,
-0.021,-0.261,0.215,
-0.051,-0.392,0.207,
-0.139,-0.492,0.08,
-0.181,-0.445,-0.077,
-0.166,-0.231,-0.204,
-0.14,-0.014,-0.262,
-0.14,0.104,-0.216,
-0.111,0.075,-0.126,
-0.071,-0.064,-0.056,
-0.043,-0.137,0.003,
-0.036,-0.052,0.074,
-0.016,0.023,0.158,
0.016,-0.085,0.186,
-0.035,-0.304,0.115,
-0.175,-0.376,-0.005,
-0.361,-0.288,-0.121,
-0.529,-0.067,-0.202,
-0.532,0.126,-0.195,
-0.41,0.111,-0.078,
-0.238,0.01,0.114,
-0.085,-0.063,0.293,
-0.027,-0.031,0.369,
-0.072,0.041,0.326,
-0.156,0.069,0.241,
-0.198,0.007,0.182,
-0.126,-0.151,0.165,
0.027,-0.306,0.178,
0.129,-0.321,0.146,
0.048,-0.184,0.049,
-0.119,-0.015,-0.054,
-0.204,0.055,-0.111,
-0.097,-0.058,-0.106,
0.139,-0.244,-0.056,
0.335,-0.376,0.015,
0.396,-0.417,0.059,
0.325,-0.425,0.015,
0.139,-0.493,-0.102,
-0.175,-0.628,-0.273,
-0.49,-0.598,-0.427,
-0.604,-0.244,-0.479,
-0.461,0.299,-0.356,
-0.185,0.662,-0.133,
0.029,0.485,-0.024,
0.139,-0.106,-0.083,
0.191,-0.551,-0.228,
0.149,-0.562,-0.349,
0.053,-0.198,-0.388,
-0.02,0.263,-0.34,
0.012,0.459,-0.209,
0.161,0.369,-0.038,
0.323,0.188,0.093,
0.381,0.087,0.172,
0.334,0.031,0.212,
0.256,-0.027,0.179,
0.194,-0.111,0.078,
0.193,-0.193,-0.011,
0.261,-0.212,-0.027,
0.355,-0.149,0.052,
0.417,-0.044,0.189,
0.392,0.037,0.276,
0.318,0.069,0.291,
0.299,0.102,0.263,
0.368,0.163,0.205,
0.441,0.221,0.146,
0.496,0.277,0.162,
0.524,0.294,0.257,
0.412,0.098,0.348,
0.209,-0.15,0.425,
0.135,-0.183,0.468,
0.223,-0.032,0.515,
0.306,0.16,0.597,
0.252,0.277,0.659,
0.093,0.278,0.661,
-0.117,0.139,0.586,
-0.301,-0.003,0.482,
-0.369,0.069,0.371,
-0.33,0.279,0.262,
-0.258,0.443,0.168,
-0.187,0.499,0.124,
-0.131,0.456,0.087,
-0.05,0.568,0.019,
0.089,0.738,0.023,
0.165,0.47,0.137,
0.17,0.069,0.222,
0.319,-0.052,0.125,
