0.576,-0.248,1.034,
0.239,-0.066,0.162,
0.284,0.16,0.022,
0.353,0.14,0.123,
0.299,-0.012,0.397,
0.281,-0.125,0.316,
0.418,0.019,0.067,
0.628,0.251,-0.228,
0.594,0.216,-0.401,
0.301,0.057,-0.178,
-0.03,-0.169,0.102,
-0.219,-0.39,0.209,
-0.315,-0.339,0.158,
-0.286,0.153,-0.353,
-0.12,0.74,-1.012,
0.199,1.036,-1.389,
0.268,0.932,-0.898,
0.197,0.439,0.423,
-0.245,-0.204,2.029,
-0.834,-0.47,2.32,
-1.184,-0.163,1.205,
-0.98,0.273,0.02,
-0.527,0.638,-0.51,
-0.158,0.896,-0.59,
0.194,0.927,-0.617,
0.442,0.802,-0.4,
0.348,0.49,0.1,
-0.069,0.079,0.539,
-0.559,-0.356,0.826,
-0.78,-0.558,0.601,
-0.663,-0.336,-0.087,
-0.47,-0.061,-0.445,
-0.421,0.083,-0.477,
-0.741,0.305,-0.585,
-1.054,0.616,-0.791,
-1.149,0.785,-0.953,
-0.881,1.031,-0.841,
-0.435,1.211,-0.396,
-0.374,1.092,0.331,
-0.548,0.709,1.26,
-0.59,0.364,2.173,
-0.136,0.382,2.289,
0.424,0.647,1.776,
1.024,0.769,1.278,
1.802,0.418,1.101,
2.114,-0.413,1.297,
1.728,-1.397,1.599,
0.776,-2.09,2.048,
-0.073,-2.396,2.5,
-0.384,-2.492,2.458,
-0.292,-2.438,1.854,
0.052,-2.508,0.802,
0.539,-2.26,0.39,
1.215,-1.983,0.392,
1.756,-1.798,0.681,
1.461,-1.919,0.84,
0.497,-2.398,0.551,
-0.182,-2.745,0.21,
-0.468,-2.715,-0.244,
-0.349,-2.284,-0.761,
0.083,-1.823,-1.413,
0.538,-1.381,-1.639,
1.136,-0.877,-0.877,
1.507,-0.736,-0.097,
1.033,-1.242,-1.954,
0.458,-0.885,-2.023,
0.863,-1.144,0.398,
0.43,-1.781,1.295,
-0.286,-1.915,0.381,
