-0.891,2.408,10.574,
-0.833,2.561,9.916,
-0.929,2.758,9.107,
-0.776,2.872,8.654,
-0.618,2.889,8.352,
-0.754,2.827,8.178,
-0.785,2.693,8.556,
-0.812,2.609,9.085,
-0.883,2.477,8.963,
-0.977,2.41,8.652,
-0.946,2.504,8.714,
-0.972,2.59,8.989,
-1.077,2.719,9.107,
-1.027,2.916,8.886,
-0.843,3.337,8.307,
-0.627,3.373,8.029,
-0.694,2.954,8.659,
-0.96,2.494,9.794,
-1.044,2.034,10.579,
-1.255,1.666,10.548,
-1.616,1.656,10.04,
-1.815,1.946,9.181,
-1.614,2.382,8.084,
-1.389,2.468,7.795,
-1.132,2.774,8.281,
-0.871,2.81,8.771,
-0.828,2.607,9.408,
-0.797,2.504,9.533,
-0.874,2.679,9.504,
-1.123,2.576,9.411,
-1.575,2.346,9.674,
-1.956,2.427,9.439,
-1.973,2.71,9.023,
-1.666,3.133,8.743,
-1.329,3.49,8.822,
-1.3,3.636,9.499,
-1.367,3.387,10.297,
-1.477,3.203,10.323,
-1.417,3.325,9.71,
-1.264,3.459,9.471,
-1.231,3.485,10.064,
-0.836,3.332,10.809,
-0.151,2.712,11.01,
0.271,1.874,11.082,
-0.132,1.204,11.029,
-0.572,0.742,11.158,
-0.575,0.517,11.321,
-0.369,0.701,11.089,
-0.081,1.115,10.294,
0.108,1.175,9.423,
0.23,0.825,8.882,
0.563,0.502,8.843,
0.852,0.5,9.921,
0.869,0.514,11.695,
0.443,-0.063,11.994,
-0.208,-0.242,10.61,
-0.998,0.145,8.484,
-1.238,0.572,7.289,
-0.848,0.895,7.627,
-0.089,1.129,8.549,
0.558,1.656,9.186,
0.785,1.647,8.822,
0.012,1.615,6.806,
-0.587,1.366,8.388,
-1.125,0.83,10.088,
