-0.147,-0.113,-0.071,
0.061,-0.222,-0.026,
0.11,-0.408,0.034,
0.002,-0.377,0.042,
-0.14,-0.2,0.019,
-0.195,0.005,0.05,
-0.125,0.061,0.114,
-0.026,-0.012,0.124,
-0.017,-0.111,0.05,
-0.082,-0.191,-0.043,
-0.131,-0.21,-0.096,
-0.132,-0.151,-0.088,
-0.129,0.005,0.004,
-0.089,0.181,0.144,
-0.02,0.187,0.219,
0.007,0.008,0.153,
-0.108,-0.247,-0.059,
-0.359,-0.421,-0.318,
-0.622,-0.323,-0.501,
-0.696,0.066,-0.493,
-0.538,0.369,-0.318,
-0.286,0.304,-0.1,
-0.107,0.04,0.048,
-0.034,-0.149,0.09,
-0.026,-0.199,0.045,
-0.071,-0.211,-0.069,
-0.165,-0.204,-0.236,
-0.238,-0.144,-0.372,
-0.23,-0.09,-0.414,
-0.131,-0.015,-0.33,
-0.047,0.057,-0.194,
-0.058,0.073,-0.124,
-0.091,0.047,-0.121,
-0.08,0.012,-0.139,
-0.071,-0.006,-0.125,
-0.108,0.009,-0.065,
-0.145,-0.009,0.01,
-0.156,-0.125,0.025,
-0.164,-0.292,-0.048,
-0.155,-0.438,-0.108,
-0.115,-0.417,-0.05,
0.004,-0.198,0.125,
0.184,-0.019,0.259,
0.368,-0.068,0.273,
0.483,-0.322,0.14,
0.424,-0.573,-0.144,
0.174,-0.552,-0.442,
-0.171,-0.249,-0.61,
-0.346,0.074,-0.583,
-0.179,0.208,-0.388,
0.206,0.171,-0.143,
0.504,0.091,0.069,
0.527,0.036,0.222,
0.407,0.058,0.276,
0.299,0.056,0.152,
0.253,0.054,-0.105,
0.254,0.091,-0.307,
0.256,0.152,-0.339,
0.217,0.328,-0.217,
0.162,0.522,-0.008,
0.161,0.578,0.173,
0.186,0.407,0.259,
0.164,0.198,0.278,
0.105,0.275,0.19,
0.074,0.58,0.014,
0.089,0.409,-0.088,
-0.081,0.046,-0.118,
-0.086,0.091,-0.127,
0.012,0.147,-0.045,
