-0.654,2.702,9.775,
-0.919,2.884,8.927,
-0.766,3.15,8.793,
-0.589,3.148,8.915,
-0.577,2.971,9.241,
-0.567,2.813,9.2,
-0.4,2.937,8.963,
-0.132,3.186,8.652,
-0.101,3.165,8.453,
-0.342,2.995,8.671,
-0.644,2.734,8.968,
-0.824,2.465,9.097,
-0.939,2.475,9.061,
-0.948,2.961,8.534,
-0.809,3.584,7.823,
-0.474,3.933,7.38,
-0.352,3.852,7.84,
-0.359,3.311,9.205,
-0.783,2.544,10.933,
-1.444,2.13,11.355,
-1.923,2.329,10.308,
-1.815,2.722,9.133,
-1.386,3.09,8.589,
-0.991,3.375,8.494,
-0.594,3.433,8.451,
-0.297,3.32,8.661,
-0.354,2.99,9.176,
-0.766,2.532,9.645,
-1.276,2.039,9.969,
-1.532,1.793,9.767,
-1.453,1.994,9.078,
-1.293,2.255,8.709,
-1.269,2.382,8.668,
-1.616,2.595,8.549,
-1.961,2.906,8.326,
-2.088,3.074,8.147,
-1.839,3.318,8.245,
-1.379,3.497,8.69,
-1.276,3.373,9.437,
-1.386,2.975,10.409,
-1.367,2.616,11.381,
-0.874,2.645,11.549,
-0.29,2.961,11.065,
0.357,3.172,10.577,
1.238,2.92,10.402,
1.69,2.159,10.608,
1.417,1.177,10.936,
0.496,0.409,11.434,
-0.397,-0.01,11.949,
-0.773,-0.187,11.958,
-0.725,-0.139,11.376,
-0.395,-0.156,10.313,
0.105,0.155,9.882,
0.804,0.478,9.87,
1.372,0.691,10.155,
1.085,0.586,10.316,
0.096,0.114,10.021,
-0.632,-0.23,9.669,
-0.998,-0.204,9.198,
-0.984,0.222,8.654,
-0.651,0.689,7.965,
-0.251,1.149,7.699,
0.34,1.675,8.436,
0.692,1.829,9.205,
0.124,1.319,7.306,
-0.524,1.678,7.196,
-0.122,1.386,9.626,
-0.572,0.706,10.543,
-1.322,0.548,9.631,
