-0.869,3.323,9.535,
-0.876,3.165,9.473,
-0.931,3.033,9.413,
-1.044,2.925,9.135,
-1.245,2.918,8.824,
-1.176,2.925,8.7,
-0.898,2.93,8.645,
-0.52,3.023,8.544,
-0.163,3.196,8.666,
-0.077,3.124,8.422,
-0.306,3.04,8.23,
-0.56,2.923,8.355,
-0.615,2.87,8.563,
-0.383,2.942,9.178,
-0.251,2.834,9.547,
-0.783,2.875,9.207,
-1.199,3.145,8.125,
-0.912,3.461,7.265,
-0.512,3.749,7.292,
-0.338,3.509,8.417,
-0.517,3.112,10.112,
-0.867,2.777,11.264,
-1.393,2.722,10.84,
-1.585,2.858,9.55,
-1.408,3.014,8.69,
-1.116,3.337,8.51,
-0.716,3.667,8.513,
-0.218,3.888,8.431,
-0.067,3.919,8.561,
-0.218,3.641,9.154,
-0.381,3.239,10.024,
-0.694,3.05,10.366,
-0.951,2.961,10.004,
-1.192,2.892,9.626,
-1.482,2.949,9.636,
-1.664,3.172,9.447,
-1.47,3.533,9.21,
-0.852,3.792,9.178,
-0.357,3.72,9.19,
-0.558,3.342,9.145,
-1.185,2.846,9.078,
-1.403,2.592,9.2,
-1.252,2.674,9.559,
-0.936,3.042,10.249,
-0.857,3.356,10.708,
-0.529,2.937,10.969,
-0.201,1.795,11.51,
-0.608,0.387,12.269,
-1.326,-0.376,12.576,
-1.425,-0.123,11.74,
-0.939,0.892,9.923,
-0.467,1.843,8.525,
-0.318,2.274,8.331,
0.062,2.125,9.044,
0.141,1.702,9.679,
-0.101,1.151,9.885,
-0.79,0.73,10.308,
-1.348,0.404,10.392,
-1.453,0.275,9.612,
-1.439,0.588,8.625,
-0.977,1.223,8.316,
-0.321,1.817,8.312,
0.045,2.111,8.486,
-0.007,1.979,8.759,
-0.34,1.776,7.909,
-1.259,2.276,8.087,
-1.561,1.927,10.261,
