-9.447,-32.622,-21.085,151.793,
-9.106,-31.851,-21.851,149.885,
-8.568,-31.915,-23.808,146.301,
-10.008,-32.832,-22.328,146.197,
-9.709,-32.512,-20.947,149.618,
-10.445,-31.593,-21.921,147.332,
-10.069,-31.978,-21.893,147.111,
-9.758,-31.508,-21.127,147.809,
-9.644,-31.772,-23.099,146.76,
-8.095,-32.724,-22.85,148.941,
-9.918,-31.805,-23.569,144.386,
-11.171,-32.123,-21.637,145.122,
-10.782,-32.355,-22.681,145.35,
-11.081,-31.094,-23.032,143.104,
-12.456,-31.273,-23.398,141.584,
-11.258,-31.557,-21.808,145.864,
-11.983,-32.083,-22.134,145.238,
-11.67,-31.606,-22.894,143.429,
-13.234,-32.39,-22.339,140.262,
-11.084,-32.686,-22.076,144.864,
-11.317,-30.695,-22.746,144.053,
-12.782,-31.894,-23.093,143.276,
-13.107,-30.931,-22.368,141.602,
-11.855,-30.618,-23.232,144.078,
-12.569,-31.0,-23.256,144.436,
-13.17,-31.656,-23.117,143.919,
-13.318,-30.232,-23.158,141.662,
-13.632,-32.292,-23.276,143.116,
-12.671,-32.172,-22.47,142.321,
-11.581,-30.586,-22.456,135.124,
-14.107,-31.49,-23.164,128.263,
-13.857,-31.74,-24.216,130.789,
-13.858,-31.75,-22.383,136.156,
-14.323,-33.977,-21.741,140.653,
-14.07,-31.053,-22.868,139.705,
-12.759,-33.188,-23.213,145.895,
-12.607,-31.438,-23.248,144.473,
-12.294,-30.969,-22.176,145.901,
-13.57,-31.564,-22.986,146.406,
-12.421,-32.425,-22.91,151.883,
-10.605,-31.888,-24.974,155.382,
-11.131,-31.677,-23.325,154.817,
-13.081,-32.213,-24.777,151.566,
-11.258,-33.138,-22.99,157.988,
-10.847,-34.674,-22.322,161.521,
-11.296,-33.577,-22.676,160.284,
-12.35,-36.316,-21.744,158.601,
-11.563,-35.068,-19.905,157.616,
-11.975,-35.115,-21.297,157.046,
-10.786,-33.958,-19.437,160.016,
-10.825,-34.393,-20.192,159.3,
-10.464,-36.511,-19.666,158.933,
-11.627,-35.803,-18.822,154.876,
-10.287,-34.468,-20.012,155.872,
-11.787,-36.096,-21.875,156.182,
-12.038,-35.838,-22.351,156.484,
-12.202,-36.16,-20.061,147.045,
-10.661,-35.66,-21.985,151.135,
-11.325,-35.463,-21.257,158.809,
