-0.043,0.136,-0.067,
-0.008,-0.094,-0.005,
-0.022,-0.183,-0.014,
-0.071,-0.121,-0.029,
-0.136,-0.059,-0.02,
-0.166,-0.037,0.03,
-0.131,-0.109,0.113,
-0.013,-0.197,0.183,
0.094,-0.236,0.185,
0.061,-0.222,0.144,
-0.027,-0.178,0.094,
-0.069,-0.17,0.051,
-0.061,-0.158,0.033,
-0.026,-0.141,0.033,
-0.007,-0.158,0.05,
-0.015,-0.199,0.064,
-0.041,-0.258,0.041,
-0.099,-0.305,-0.004,
-0.18,-0.278,-0.014,
-0.186,-0.228,0.032,
-0.106,-0.275,0.081,
-0.048,-0.39,0.098,
-0.114,-0.533,0.036,
-0.318,-0.551,-0.073,
-0.489,-0.41,-0.147,
-0.443,-0.191,-0.148,
-0.189,0.03,-0.044,
0.043,0.097,0.072,
0.047,-0.11,0.066,
-0.164,-0.457,-0.078,
-0.45,-0.611,-0.273,
-0.619,-0.484,-0.422,
-0.543,-0.133,-0.39,
-0.279,0.171,-0.186,
-0.052,0.198,0.029,
0.048,0.069,0.123,
0.056,-0.056,0.123,
0.006,-0.19,0.119,
-0.08,-0.373,0.084,
-0.131,-0.505,-0.006,
-0.114,-0.539,-0.13,
-0.061,-0.392,-0.244,
-0.045,-0.106,-0.313,
-0.078,0.078,-0.351,
-0.078,0.1,-0.334,
0.004,0.07,-0.239,
0.103,0.024,-0.103,
0.134,0.018,-0.001,
0.11,0.001,0.005,
0.079,-0.059,-0.092,
0.045,-0.13,-0.203,
0.014,-0.18,-0.236,
0.076,-0.095,-0.171,
0.199,-0.041,-0.087,
0.287,-0.146,-0.035,
0.412,-0.342,-0.024,
0.604,-0.489,-0.108,
0.604,-0.6,-0.318,
0.282,-0.648,-0.575,
-0.222,-0.583,-0.795,
-0.525,-0.36,-0.834,
-0.343,-0.029,-0.602,
0.165,0.205,-0.246,
0.627,0.216,0.018,
0.78,-0.018,0.098,
0.631,-0.32,-0.014,
0.339,-0.439,-0.212,
0.152,-0.174,-0.358,
0.145,0.322,-0.389,
0.235,0.62,-0.299,
0.337,0.598,-0.126,
0.406,0.458,0.104,
0.445,0.436,0.3,
0.464,0.471,0.367,
0.41,0.442,0.245,
0.2,0.383,-0.033,
-0.068,0.612,-0.318,
-0.102,0.894,-0.377,
-0.066,0.385,-0.193,
-0.102,0.121,0.027,
0.013,0.356,0.068,
