-0.23,3.21,9.53,
-0.814,2.868,9.545,
-1.051,2.76,9.59,
-0.948,2.81,9.15,
-0.869,2.887,8.781,
-0.769,2.923,8.826,
-0.637,2.643,8.891,
-0.577,2.547,9.011,
-0.316,2.686,9.097,
-0.153,2.858,8.771,
-0.158,2.925,8.412,
-0.378,2.999,8.237,
-0.553,3.064,8.259,
-0.342,2.925,8.668,
-0.199,2.59,9.43,
-0.745,2.607,9.925,
-1.396,2.98,9.578,
-1.547,3.332,8.7,
-1.41,3.622,8.233,
-1.35,3.342,8.623,
-1.793,2.738,9.834,
-2.181,2.164,10.974,
-2.212,1.821,11.048,
-1.659,1.864,9.799,
-0.915,2.269,8.927,
-0.67,2.734,9.154,
-0.74,2.832,9.147,
-0.838,2.767,8.451,
-0.5,2.738,7.842,
0.098,2.918,8.439,
0.347,3.093,9.755,
0.18,2.808,10.534,
-0.524,2.216,10.174,
-1.188,1.92,9.226,
-1.365,1.881,8.537,
-1.197,2.192,8.58,
-1.104,2.576,8.74,
-1.326,2.86,8.448,
-1.444,3.062,8.218,
-1.319,3.162,8.453,
-1.228,3.514,9.095,
-1.132,3.797,9.358,
-1.453,3.794,9.25,
-1.59,3.595,9.751,
-1.642,3.26,10.373,
-1.494,3.124,10.684,
-0.982,3.033,10.567,
-0.543,3.088,10.354,
0.283,2.889,9.837,
0.984,2.137,9.317,
0.85,1.309,9.183,
0.431,0.608,10.1,
0.29,0.344,11.731,
0.053,0.766,12.152,
-0.031,1.23,10.838,
0.072,1.481,9.363,
0.098,1.299,8.982,
0.103,0.71,9.506,
0.007,0.208,10.258,
0.165,-0.008,10.893,
0.359,-0.053,11.106,
0.227,-0.063,10.73,
-0.192,0.098,10.052,
-0.584,0.291,9.126,
-0.608,0.545,8.374,
-0.249,0.861,8.02,
0.397,1.364,8.443,
0.553,1.63,9.004,
0.275,1.501,9.238,
0.0,1.199,9.418,
-0.381,0.933,9.748,
-0.227,0.976,10.718,
-0.05,1.158,10.957,
-0.529,1.106,8.805,
-0.977,1.773,8.221,
-0.139,1.594,9.576,
-0.68,1.108,8.824,
