-1.279,2.997,8.8,
-1.089,3.102,8.534,
-0.998,2.995,8.795,
-1.001,2.944,9.063,
-0.996,2.932,8.999,
-1.015,2.901,8.367,
-1.027,3.081,7.886,
-0.864,3.155,7.773,
-0.613,3.042,8.063,
-0.567,2.93,8.4,
-0.893,2.717,9.054,
-1.31,2.544,9.605,
-1.652,2.645,9.047,
-1.666,3.162,7.981,
-1.135,3.624,7.304,
-0.718,3.787,7.615,
-0.848,3.212,9.351,
-1.501,2.274,11.374,
-2.066,1.704,12.028,
-1.992,1.958,11.12,
-1.465,2.748,9.813,
-0.998,3.423,8.783,
-0.891,3.725,8.489,
-0.62,3.627,8.74,
-0.62,3.672,9.212,
-0.452,3.718,9.621,
-0.266,3.619,9.624,
-0.424,3.402,9.135,
-0.852,3.169,8.475,
-1.207,3.107,8.216,
-1.348,3.215,8.228,
-1.365,3.301,7.941,
-1.245,3.378,7.955,
-1.259,3.416,8.455,
-1.367,3.375,9.056,
-1.451,3.088,9.425,
-1.657,2.904,9.322,
-1.851,3.028,9.107,
-1.899,3.179,9.032,
-2.042,3.277,9.114,
-2.27,3.595,9.317,
-2.174,3.993,9.547,
-2.085,4.292,10.184,
-2.023,4.244,10.656,
-1.549,3.627,10.332,
-0.73,2.633,10.459,
-0.546,1.52,11.697,
-1.001,0.581,12.928,
-1.185,0.244,12.64,
-0.541,0.823,11.008,
0.266,1.742,9.459,
0.52,2.41,8.594,
0.5,2.092,8.81,
0.613,1.371,9.796,
0.565,0.789,11.034,
0.187,0.514,11.822,
-0.189,0.289,11.146,
-0.599,0.38,9.609,
-0.891,0.713,8.23,
-1.147,0.979,7.438,
-0.917,1.23,7.304,
-0.218,1.663,7.632,
0.369,2.061,7.941,
0.596,2.042,8.47,
0.187,1.455,8.448,
-1.271,1.498,8.235,
-1.468,1.264,9.755,
