-0.326,-0.162,0.145,
-0.051,-0.098,0.168,
0.162,-0.177,0.133,
0.172,-0.21,0.098,
0.04,-0.142,0.05,
-0.103,-0.106,-0.02,
-0.16,-0.219,-0.064,
-0.162,-0.3,-0.082,
-0.151,-0.229,-0.078,
-0.154,-0.176,-0.035,
-0.169,-0.189,0.017,
-0.176,-0.173,0.038,
-0.119,-0.114,0.059,
0.002,-0.063,0.11,
0.116,-0.096,0.115,
0.103,-0.269,-0.005,
-0.097,-0.456,-0.215,
-0.39,-0.44,-0.395,
-0.589,-0.191,-0.485,
-0.587,0.127,-0.471,
-0.397,0.26,-0.366,
-0.152,0.228,-0.216,
-0.025,0.157,-0.07,
-0.07,0.035,0.011,
-0.157,-0.069,0.058,
-0.183,-0.175,0.053,
-0.19,-0.26,-0.016,
-0.175,-0.186,-0.05,
-0.164,-0.127,-0.115,
-0.167,-0.093,-0.209,
-0.165,-0.062,-0.252,
-0.103,0.036,-0.183,
0.006,0.015,-0.062,
0.088,-0.108,0.028,
0.086,-0.251,0.037,
0.022,-0.373,-0.03,
0.006,-0.394,-0.09,
0.114,-0.278,-0.084,
0.23,-0.135,-0.04,
0.184,-0.078,-0.045,
0.074,-0.135,-0.083,
0.114,-0.237,-0.103,
0.246,-0.318,-0.16,
0.266,-0.355,-0.281,
0.13,-0.223,-0.396,
-0.053,-0.026,-0.381,
-0.1,0.155,-0.235,
0.072,0.331,-0.029,
0.374,0.43,0.15,
0.608,0.394,0.201,
0.62,0.199,0.153,
0.455,-0.076,0.086,
0.171,-0.342,-0.036,
-0.073,-0.398,-0.192,
-0.071,-0.096,-0.298,
0.116,0.394,-0.262,
0.258,0.76,-0.105,
0.25,0.691,0.068,
0.141,0.368,0.204,
0.072,0.136,0.28,
0.126,0.143,0.249,
0.173,0.367,0.106,
0.195,0.49,-0.057,
0.041,0.043,-0.2,
-0.11,-0.089,-0.179,
