0.554,-0.241,1.451,
0.613,-0.134,1.034,
0.586,-0.216,1.143,
0.495,-0.231,1.26,
0.433,-0.216,1.081,
0.36,-0.232,0.41,
0.292,-0.054,-0.068,
0.385,0.026,-0.177,
0.557,-0.052,0.088,
0.539,-0.112,0.379,
0.186,-0.253,0.95,
-0.217,-0.352,1.399,
-0.509,-0.213,0.791,
-0.477,0.287,-0.257,
0.045,0.706,-0.888,
0.4,0.856,-0.566,
0.205,0.361,1.079,
-0.46,-0.409,2.921,
-0.968,-0.805,3.392,
-0.817,-0.456,2.374,
-0.249,0.324,1.03,
0.214,0.926,0.012,
0.296,1.141,-0.262,
0.519,0.967,-0.002,
0.466,0.936,0.463,
0.577,0.899,0.857,
0.728,0.724,0.849,
0.582,0.45,0.367,
0.205,0.191,-0.272,
-0.097,0.124,-0.509,
-0.211,0.223,-0.48,
-0.23,0.286,-0.743,
-0.144,0.34,-0.71,
-0.202,0.373,-0.212,
-0.348,0.342,0.368,
-0.452,0.074,0.708,
-0.647,-0.088,0.584,
-0.808,0.056,0.355,
-0.817,0.227,0.269,
-0.922,0.341,0.337,
-1.117,0.663,0.524,
-1.003,1.048,0.734,
-0.907,1.329,1.339,
-0.838,1.256,1.773,
-0.378,0.608,1.424,
0.373,-0.389,1.517,
0.452,-1.451,2.684,
-0.087,-2.306,3.821,
-0.29,-2.588,3.464,
0.372,-2.032,1.82,
1.186,-1.206,0.305,
1.43,-0.646,-0.51,
1.38,-1.023,-0.264,
1.426,-1.746,0.717,
1.286,-2.297,1.919,
0.833,-2.544,2.663,
0.448,-2.768,1.97,
0.105,-2.694,0.451,
-0.07,-2.373,-0.888,
-0.202,-2.098,-1.635,
0.103,-1.837,-1.729,
0.803,-1.414,-1.368,
1.349,-1.036,-1.035,
1.544,-1.054,-0.494,
1.161,-1.606,-0.508,
-0.209,-1.514,-0.711,
-0.319,-1.677,0.793,
