-0.508,-0.754,0.202,
-0.497,-0.25,-0.322,
-0.236,0.04,-0.288,
-0.107,-0.117,-0.022,
-0.148,-0.312,-0.202,
-0.275,-0.308,-0.066,
-0.243,-0.293,0.321,
-0.288,-0.334,0.178,
-0.47,-0.355,-0.184,
-0.731,-0.174,-0.106,
-0.648,0.178,0.034,
-0.315,0.661,-0.337,
0.004,0.831,-0.551,
0.153,0.579,-0.447,
-0.23,0.312,0.383,
-0.729,-0.098,0.981,
-1.136,-0.536,0.987,
-1.183,-0.601,0.789,
-0.957,-0.068,0.205,
-0.545,0.413,-0.497,
-0.007,0.687,-0.875,
0.471,0.78,-0.716,
0.753,0.599,-0.354,
0.602,0.151,0.258,
-0.082,-0.305,0.637,
-0.518,-0.492,0.343,
-0.569,-0.224,-0.416,
-0.499,0.039,-0.795,
-0.618,0.005,-0.533,
-0.717,-0.12,-0.195,
-0.923,0.018,-0.081,
-0.996,0.281,-0.112,
-0.598,0.577,-0.017,
-0.27,0.949,-0.089,
-0.346,1.154,0.102,
-0.357,0.961,0.667,
-0.527,0.557,1.323,
-0.823,0.566,1.818,
-0.712,0.729,2.018,
-0.32,0.79,1.917,
0.37,0.2,1.573,
0.83,-0.759,2.02,
0.61,-1.781,2.954,
-0.057,-2.444,3.086,
-0.344,-2.427,2.377,
0.023,-1.799,1.484,
0.779,-1.064,0.845,
1.165,-0.784,0.311,
1.166,-1.286,0.271,
1.149,-2.078,0.448,
1.074,-2.268,0.503,
1.334,-1.952,0.896,
1.745,-1.717,1.221,
1.333,-1.837,1.077,
0.532,-2.025,0.791,
0.05,-2.003,0.397,
0.189,-2.027,-0.987,
0.598,-0.908,-3.277,
1.909,0.194,-1.67,
2.605,-0.218,0.07,
