-0.685,1.955,9.375,
-0.73,2.061,9.171,
-0.548,2.133,9.198,
-0.563,2.188,9.291,
-0.67,2.09,9.439,
-0.733,1.977,9.32,
-0.735,2.09,9.312,
-0.539,2.176,9.377,
-0.314,2.152,9.439,
-0.215,2.243,9.499,
-0.156,2.255,9.54,
-0.132,2.262,9.442,
-0.108,2.307,9.425,
-0.014,2.3,9.296,
0.084,2.324,9.312,
0.146,2.425,9.231,
0.041,2.453,8.886,
-0.041,2.367,8.774,
-0.019,2.322,8.999,
0.043,2.386,9.485,
0.081,2.312,9.466,
-0.117,2.319,9.052,
-0.184,2.331,8.613,
-0.132,2.348,8.41,
-0.204,2.41,8.491,
-0.323,2.322,8.647,
-0.366,2.2,8.836,
-0.33,2.224,8.989,
-0.441,2.334,9.04,
-0.699,2.511,9.049,
-1.018,2.762,8.709,
-1.159,3.136,7.876,
-1.02,3.457,7.347,
-0.843,3.586,7.821,
-0.804,3.37,9.193,
-0.986,3.042,10.629,
-1.109,2.698,11.625,
-1.279,2.588,11.898,
-1.353,2.638,11.122,
-1.288,2.729,9.727,
-1.099,2.829,8.527,
-0.855,3.023,7.869,
-0.733,3.105,7.656,
-0.718,3.081,7.984,
-0.611,2.983,8.656,
-0.381,3.052,9.454,
-0.244,3.038,10.095,
-0.486,2.853,10.826,
-0.848,2.576,11.17,
-1.128,2.403,10.792,
-1.24,2.451,10.048,
-1.049,2.535,9.514,
-0.898,2.621,9.526,
-0.694,2.513,10.241,
-0.436,2.441,10.991,
-0.005,2.573,10.711,
0.632,2.705,9.55,
1.233,2.482,9.097,
0.958,1.879,10.349,
0.184,1.22,12.016,
-0.225,0.507,12.159,
-0.146,0.598,10.27,
0.512,1.108,8.314,
1.226,1.285,7.854,
1.403,1.012,9.212,
1.183,0.684,10.783,
0.52,0.378,11.022,
-0.326,0.495,9.712,
-0.622,0.955,8.362,
-0.441,1.52,7.632,
-0.192,1.994,7.323,
-0.019,2.339,7.282,
0.057,2.439,7.538,
0.041,2.41,8.108,
0.0,2.255,8.518,
-0.034,2.08,8.855,
0.048,1.941,9.372,
0.16,1.869,9.806,
0.213,1.936,9.82,
0.194,2.013,9.324,
0.144,2.042,8.817,
0.17,2.061,9.023,
0.381,2.023,10.064,
0.781,2.001,11.063,
1.003,2.058,11.482,
0.804,2.061,10.845,
0.055,1.91,10.589,
-0.924,1.575,11.338,
-1.63,1.321,11.747,
-1.65,1.453,10.361,
-1.295,1.869,8.072,
-0.936,2.389,6.506,
-0.687,2.674,6.638,
-0.371,2.188,8.489,
-0.053,1.56,10.72,
-0.115,1.053,12.576,
-0.22,0.78,12.954,
-0.079,1.0,11.257,
0.177,1.527,9.166,
0.464,1.994,7.603,
0.441,2.432,6.765,
0.148,2.736,6.365,
-0.28,2.863,6.155,
-0.699,2.796,6.643,
-1.204,2.702,7.704,
-1.755,2.537,8.822,
-2.124,2.295,9.808,
-2.124,2.219,10.443,
-1.65,2.432,10.622,
-0.912,2.647,10.72,
-0.366,2.688,10.759,
-0.062,2.6,10.287,
0.132,2.465,9.54,
0.481,2.578,8.886,
1.317,2.698,8.139,
2.054,2.461,9.135,
1.36,1.711,12.954,
0.33,0.193,15.992,
-0.002,-0.709,14.271,
0.371,0.081,10.292,
1.846,1.185,7.957,
2.784,1.687,8.556,
2.289,1.453,10.392,
1.314,1.216,10.553,
0.536,1.395,8.628,
0.189,1.793,6.921,
0.117,2.147,6.14,
0.002,2.351,6.097,
-0.101,2.374,6.36,
-0.189,2.298,6.961,
-0.002,2.288,7.9,
0.373,2.324,8.724,
0.711,2.295,9.454,
1.061,2.303,10.438,
1.264,2.36,11.199,
1.109,2.485,10.818,
0.845,2.762,9.365,
0.678,3.047,8.113,
0.292,3.244,7.881,
-0.278,2.892,8.726,
-0.871,2.212,9.784,
-1.626,1.678,10.253,
-2.085,1.496,9.573,
-1.872,1.4,8.345,
-1.195,1.661,10.397,
-0.651,1.453,14.276,
-0.622,0.89,13.778,
-0.685,1.139,9.822,
0.101,2.008,7.814,
1.192,2.518,9.219,
1.372,2.006,11.321,
0.725,1.276,11.953,
0.11,0.88,10.78,
-0.045,1.137,9.059,
-0.031,1.46,7.852,
0.069,1.592,7.364,
0.184,1.718,7.565,
0.299,1.939,7.96,
0.524,2.224,8.178,
0.534,2.571,8.209,
0.213,2.767,8.228,
-0.373,2.753,8.527,
-0.883,2.621,9.068,
-1.02,2.566,9.509,
-1.015,2.892,9.538,
-0.994,3.107,9.866,
-0.893,2.841,10.816,
-0.948,2.24,11.288,
-1.161,1.932,10.574,
-1.041,2.042,9.607,
-0.388,2.293,9.092,
0.393,2.499,8.927,
1.092,2.327,8.829,
1.626,1.843,9.626,
1.204,1.34,12.202,
0.172,0.447,14.321,
-0.369,-0.226,13.244,
-0.414,0.098,9.937,
0.457,1.058,7.426,
1.743,1.886,7.04,
2.301,2.243,8.352,
2.198,2.075,9.7,
1.676,1.687,10.531,
0.876,1.417,10.366,
0.397,1.096,9.533,
0.261,1.046,8.735,
0.345,1.355,8.362,
0.373,1.654,8.381,
0.62,1.771,8.764,
0.828,1.788,9.071,
0.56,2.006,8.956,
0.278,2.08,8.477,
0.608,1.884,9.229,
0.297,1.869,10.546,
-0.249,1.79,10.811,
-0.206,1.809,9.614,
0.273,2.176,8.362,
0.63,2.621,8.211,
0.704,2.535,9.095,
0.587,2.293,9.909,
0.455,2.128,9.928,
0.23,2.003,9.506,
-0.019,1.953,9.133,
-0.105,1.982,9.001,
0.098,2.13,8.889,
0.287,2.264,8.984,
0.17,2.331,9.351,
-0.321,2.102,9.55,
-1.149,1.623,9.298,
-1.597,1.321,9.059,
-1.161,1.386,9.854,
