0.276,-0.203,0.15,
0.218,-0.11,-0.068,
0.144,0.004,-0.13,
0.079,0.021,-0.099,
0.027,0.008,-0.041,
0.017,0.042,0.16,
0.147,0.031,0.337,
0.233,0.014,0.427,
0.169,-0.016,0.365,
0.083,-0.046,0.345,
0.108,-0.024,0.195,
0.031,0.071,0.158,
0.035,0.05,0.166,
0.036,0.039,0.032,
0.219,0.113,0.014,
0.451,0.278,-0.106,
0.445,0.274,-0.306,
0.36,0.142,-0.333,
0.357,0.035,-0.229,
0.319,-0.031,0.039,
0.349,-0.058,0.113,
0.342,-0.051,-0.194,
0.359,0.031,-0.454,
0.366,0.022,-0.414,
0.186,0.134,0.004,
0.08,0.102,0.509,
0.186,-0.015,0.564,
0.284,0.135,0.206,
0.39,0.381,-0.116,
0.486,0.458,-0.133,
0.512,0.447,0.031,
0.534,0.453,0.066,
0.424,0.435,-0.151,
0.186,0.355,-0.387,
-0.009,0.305,-0.451,
-0.09,0.39,-0.608,
-0.102,0.63,-0.808,
-0.068,0.843,-1.0,
-0.018,0.927,-0.878,
-0.082,0.802,-0.29,
-0.254,0.547,0.812,
-0.706,0.411,1.612,
-1.094,0.229,1.63,
-1.168,0.394,0.79,
-0.924,0.679,-0.078,
-0.686,0.821,-0.06,
-0.619,0.814,0.45,
-0.558,0.808,0.556,
-0.341,0.933,0.231,
0.023,1.086,-0.137,
0.142,1.159,-0.244,
-0.061,1.0,-0.079,
-0.189,0.816,0.171,
-0.142,0.763,0.252,
-0.098,0.748,0.068,
-0.192,0.691,0.021,
-0.447,0.48,0.215,
-0.819,0.346,0.524,
-1.04,0.144,0.822,
-1.126,-0.021,1.022,
-0.985,0.015,1.152,
-0.814,0.078,1.5,
-0.428,0.031,1.642,
0.125,-0.13,1.193,
0.549,-0.223,0.545,
0.548,-0.311,0.533,
0.59,-0.439,1.034,
0.959,-0.585,1.191,
1.535,-0.693,0.414,
1.966,-0.694,-0.565,
2.222,-0.843,-0.824,
2.199,-1.035,-0.175,
1.952,-1.274,0.325,
1.393,-1.374,-0.27,
0.77,-1.192,-1.198,
0.215,-0.992,-1.763,
-0.284,-0.718,-1.842,
-0.325,-0.455,-1.575,
-0.129,-0.141,-1.595,
0.031,0.159,-1.63,
0.215,0.327,-1.13,
0.369,0.372,-0.36,
0.357,0.31,0.043,
0.369,0.227,0.015,
0.541,0.232,0.138,
0.521,0.274,0.331,
0.274,0.327,0.273,
0.002,0.262,-0.054,
-0.17,0.109,0.086,
-0.052,-0.042,0.659,
0.255,-0.027,1.124,
0.526,0.125,0.739,
0.689,0.231,0.173,
0.312,0.126,1.062,
-0.511,-0.326,2.225,
-1.155,-0.792,2.296,
-1.088,-0.593,0.657,
-0.682,-0.089,-1.154,
-0.527,0.114,-2.125,
-0.764,-0.228,-1.553,
-0.948,-0.853,0.244,
-0.771,-1.247,1.954,
-0.469,-1.28,2.926,
-0.292,-1.103,2.144,
-0.267,-0.829,0.417,
-0.226,-0.685,-0.709,
-0.077,-0.442,-1.312,
0.007,-0.204,-1.749,
0.039,-0.024,-2.225,
-0.194,0.13,-2.343,
-0.552,0.14,-1.625,
-0.864,0.076,-0.687,
-1.218,0.072,-0.205,
-1.437,0.114,0.091,
-1.348,0.105,0.168,
-1.18,0.058,0.346,
-0.979,0.02,0.789,
-0.603,-0.097,1.066,
-0.288,-0.234,1.016,
0.079,-0.211,0.764,
0.991,-0.345,0.71,
1.268,-0.652,2.017,
0.625,-1.055,3.872,
0.46,-1.565,4.169,
0.9,-1.379,1.682,
1.693,-0.896,-1.159,
2.401,-0.602,-2.347,
2.313,-0.847,-1.068,
1.657,-1.168,0.878,
0.998,-1.218,1.078,
0.455,-0.867,-0.693,
0.247,-0.333,-1.843,
0.246,0.054,-2.108,
0.22,0.238,-1.834,
0.213,0.287,-1.533,
0.203,0.272,-1.199,
0.222,0.208,-0.463,
0.204,0.09,0.175,
0.144,0.02,0.459,
0.199,-0.014,0.421,
0.27,0.124,0.024,
0.259,0.252,-0.448,
0.312,0.312,-0.818,
0.415,0.336,-0.926,
0.43,0.315,-0.744,
0.443,0.084,-0.366,
0.623,-0.211,0.104,
0.589,-0.355,0.404,
0.243,-0.315,0.23,
0.129,-0.429,-0.464,
-0.022,-0.787,0.567,
-0.627,-1.035,3.178,
-1.136,-1.518,4.133,
-1.054,-1.525,1.643,
-0.374,-0.932,-0.798,
0.303,-0.605,-0.539,
0.215,-0.924,1.827,
-0.373,-1.564,3.207,
-0.836,-2.035,2.576,
-0.696,-1.977,0.707,
-0.321,-1.409,-0.723,
0.025,-1.002,-1.411,
0.07,-0.957,-1.58,
-0.006,-1.121,-1.394,
-0.052,-1.099,-1.086,
-0.12,-0.942,-0.725,
-0.139,-0.789,-0.489,
-0.339,-0.72,-0.485,
-0.793,-0.683,-0.539,
-1.186,-0.619,-0.481,
-1.18,-0.486,-0.335,
-1.032,-0.33,-0.262,
-0.821,-0.134,-0.224,
-0.617,0.031,-0.094,
-0.219,0.204,0.208,
0.379,0.51,0.883,
0.139,0.563,1.333,
-0.793,0.134,0.975,
-1.374,-0.426,0.468,
-1.071,-0.804,-0.166,
-0.448,-1.231,-0.002,
0.006,-1.248,2.565,
-0.096,-1.508,5.048,
-0.262,-1.954,4.241,
-0.177,-1.873,0.863,
0.441,-1.378,-1.968,
1.232,-0.805,-2.668,
1.663,-0.75,-0.824,
1.716,-0.945,1.175,
1.455,-1.219,1.875,
0.817,-1.22,0.935,
0.387,-1.098,-0.267,
0.416,-1.13,-0.509,
0.386,-1.193,-0.416,
0.349,-1.231,-0.345,
0.422,-1.233,-0.259,
0.363,-1.256,-0.263,
0.294,-1.22,-0.201,
0.269,-1.174,-0.056,
0.208,-1.13,-0.283,
0.322,-1.06,-0.112,
0.369,-0.841,0.621,
0.315,-0.753,0.985,
0.55,-0.76,0.683,
0.627,-0.593,0.086,
0.35,-0.45,-0.403,
0.383,-0.394,-0.435,
0.409,-0.421,-0.308,
0.36,-0.456,-0.011,
0.395,-0.486,0.134,
0.238,-0.522,0.07,
0.142,-0.52,0.187,
0.178,-0.459,0.049,
0.294,-0.211,-0.974,
0.59,0.075,-0.541,
1.018,0.218,0.96,
0.957,-0.001,0.869,
0.333,-0.348,0.052,
