-0.031,2.659,8.934,
-0.208,2.532,9.042,
-0.273,2.31,9.016,
-0.271,2.293,9.085,
-0.213,2.331,9.131,
-0.057,2.528,9.233,
0.122,2.681,9.451,
0.199,2.621,9.605,
0.038,2.487,9.533,
-0.043,2.365,9.561,
-0.01,2.386,9.48,
-0.079,2.456,9.09,
-0.038,2.482,8.922,
0.067,2.53,8.846,
0.124,2.619,8.937,
0.108,2.561,8.908,
0.041,2.494,8.728,
0.014,2.446,8.489,
-0.045,2.355,8.501,
-0.369,2.264,8.779,
-0.79,2.104,9.016,
-0.783,2.075,8.917,
-0.603,2.331,8.429,
-0.814,2.662,8.324,
-0.888,2.86,8.724,
-0.96,3.028,8.999,
-0.931,3.373,8.367,
-0.871,3.737,7.567,
-0.587,3.84,7.57,
-0.414,3.586,8.984,
-0.661,3.217,10.85,
-1.192,2.674,11.446,
-1.535,2.257,10.838,
-1.585,2.473,9.655,
-1.324,2.88,9.087,
-1.085,3.047,8.848,
-1.073,3.069,8.688,
-1.015,3.045,8.642,
-0.881,3.076,8.853,
-0.905,3.028,9.14,
-0.982,2.729,9.612,
-0.895,2.544,10.052,
-0.778,2.489,10.364,
-0.692,2.413,10.644,
-0.622,2.365,10.677,
-0.517,2.365,10.416,
-0.287,2.497,10.201,
-0.089,2.525,10.383,
-0.034,2.482,10.783,
0.113,2.43,10.893,
0.464,2.465,10.543,
0.951,2.47,9.957,
1.183,2.295,10.019,
0.967,1.836,11.194,
0.467,1.225,12.277,
0.273,0.902,11.855,
0.591,1.038,10.285,
1.286,1.359,8.829,
1.827,1.46,8.343,
1.975,1.276,8.855,
1.604,0.974,9.169,
0.797,0.706,8.58,
-0.007,0.61,7.907,
-0.436,0.811,7.898,
-0.414,1.146,8.154,
-0.261,1.527,8.041,
-0.242,1.826,7.634,
-0.105,2.142,7.421,
0.16,2.432,7.565,
0.417,2.638,8.135,
0.484,2.69,8.575,
0.5,2.657,9.023,
0.503,2.71,9.423,
0.424,2.702,9.703,
0.29,2.671,9.674,
0.129,2.643,9.389,
-0.019,2.413,9.411,
-0.294,2.161,10.155,
-0.338,2.068,10.878,
-0.134,2.176,10.792,
-0.034,2.099,10.179,
-0.393,1.69,11.087,
-0.443,1.319,12.684,
-0.491,1.177,13.385,
-0.455,1.383,11.757,
-0.302,1.864,8.738,
-0.359,2.339,6.518,
-0.553,2.451,5.968,
-0.687,2.03,7.481,
-0.735,1.366,9.547,
-0.826,0.766,11.19,
-0.836,0.476,12.008,
-0.649,0.526,11.678,
-0.275,0.857,10.383,
0.024,1.438,8.984,
0.211,1.864,7.96,
0.151,2.274,7.249,
0.01,2.662,6.605,
-0.187,3.078,6.248,
-0.469,3.162,6.863,
-0.627,2.851,8.101,
-0.898,2.729,9.224,
-1.087,2.647,10.055,
-1.176,2.456,10.646,
-1.14,2.303,10.943,
-0.771,2.264,10.972,
-0.141,2.377,10.771,
0.397,2.358,10.318,
0.792,2.207,9.595,
1.425,1.984,8.826,
1.551,1.817,9.564,
1.171,1.419,12.272,
1.123,0.883,14.003,
1.35,0.816,12.099,
1.963,1.323,8.769,
2.952,1.843,6.806,
3.345,1.984,7.541,
2.569,1.572,9.497,
1.111,1.022,10.174,
-0.239,0.792,9.085,
-0.924,1.027,7.85,
-0.886,1.505,7.301,
-0.448,2.078,7.392,
-0.12,2.511,7.565,
0.081,2.566,7.751,
0.139,2.413,8.139,
0.158,2.298,8.8,
0.433,2.415,9.573,
0.869,2.576,10.052,
1.015,2.767,10.16,
0.941,2.81,10.016,
0.862,2.872,9.528,
0.733,3.064,8.848,
0.515,3.236,8.721,
0.218,3.095,9.25,
-0.026,2.734,9.688,
-0.213,2.425,10.15,
-0.426,2.362,10.366,
-0.644,2.43,9.664,
-0.735,2.164,9.269,
-0.939,1.807,11.553,
-1.377,1.206,13.873,
-1.609,0.624,12.672,
-1.358,0.888,9.293,
-0.431,1.726,7.385,
0.589,2.123,8.558,
0.687,1.635,10.818,
-0.16,0.909,11.676,
-0.828,0.394,10.869,
-0.936,0.512,9.255,
-0.819,1.003,8.063,
-0.412,1.335,7.486,
-0.024,1.57,7.232,
0.213,1.9,7.146,
0.383,2.262,7.277,
0.256,2.446,7.682,
-0.172,2.355,8.144,
-0.725,2.181,8.609,
-1.075,2.214,9.025,
-1.326,2.379,9.463,
-1.353,2.386,9.973,
-1.207,2.362,10.373,
-0.929,2.607,10.428,
-0.654,2.939,10.088,
-0.541,3.021,9.566,
-0.601,2.856,9.104,
-0.457,2.6,9.339,
0.057,2.413,10.823,
0.503,1.991,12.193,
0.831,1.558,11.8,
1.367,1.539,10.237,
1.219,1.869,10.811,
0.201,0.988,13.802,
-0.63,-0.247,14.716,
-0.848,-0.427,12.025,
-0.311,0.203,8.082,
0.725,1.402,5.97,
1.437,2.317,6.399,
1.755,2.327,9.202,
1.638,1.606,11.659,
0.553,0.993,12.071,
-0.342,0.643,10.73,
-0.685,0.715,9.21,
-0.666,0.979,8.228,
