-0.316,1.156,10.198,
-0.776,1.175,9.561,
-0.766,1.453,9.487,
-0.421,1.644,9.557,
-0.357,1.685,9.674,
-0.397,1.74,9.969,
-0.431,1.709,10.105,
-0.484,1.711,9.901,
-0.45,1.654,9.272,
-0.366,1.9,8.882,
-0.16,2.104,8.822,
-0.007,2.204,8.937,
-0.12,2.094,8.901,
-0.244,1.876,8.834,
-0.294,1.829,8.585,
-0.101,1.869,8.355,
0.158,1.884,8.367,
-0.019,1.862,8.549,
-0.421,1.788,8.87,
-0.881,1.551,9.006,
-1.015,1.632,8.989,
-0.836,2.001,8.716,
-0.441,2.351,8.094,
-0.187,2.513,7.835,
-0.405,2.535,8.405,
-0.836,2.305,9.25,
-1.405,2.113,9.21,
-1.784,2.154,8.621,
-1.784,2.362,8.336,
-1.554,2.506,8.889,
-1.31,2.41,9.839,
-1.235,2.279,10.581,
-0.919,2.327,10.411,
-0.436,2.595,9.844,
0.007,2.643,9.779,
0.105,2.463,10.055,
-0.129,2.19,10.014,
-0.462,2.003,9.449,
-0.536,2.003,9.044,
-0.567,1.989,9.559,
-0.737,1.96,10.45,
-0.886,1.833,11.084,
-0.996,1.771,11.264,
-1.132,1.874,10.694,
-0.974,1.934,9.971,
-0.608,2.003,10.158,
-0.196,1.912,11.087,
0.084,1.438,11.723,
0.019,1.0,12.475,
0.05,0.682,13.067,
0.084,0.469,13.014,
-0.096,0.22,12.468,
-0.16,-0.065,11.549,
0.187,-0.252,10.428,
0.852,-0.252,9.219,
1.638,-0.094,8.101,
2.217,0.076,7.471,
2.291,0.174,7.886,
1.645,-0.013,9.186,
0.273,-0.523,10.0,
-0.986,-1.004,9.672,
-1.434,-0.709,8.13,
-1.31,0.098,6.48,
-0.826,0.787,5.649,
-0.266,1.199,5.59,
0.084,1.299,6.392,
0.177,1.426,7.605,
0.357,1.606,8.838,
0.919,1.855,9.818,
1.267,2.104,9.911,
1.106,2.348,9.54,
0.618,2.441,9.25,
0.342,2.446,9.281,
0.539,2.432,9.873,
0.848,2.444,10.493,
0.91,2.389,10.783,
0.783,2.2,11.106,
0.424,1.874,11.235,
-0.077,1.168,11.044,
-0.486,0.521,11.541,
-0.649,0.033,12.648,
-0.692,-0.199,12.382,
-0.505,0.074,9.894,
0.359,0.699,7.675,
1.753,1.103,6.619,
2.447,1.187,8.065,
2.294,1.125,11.072,
1.458,0.562,12.47,
0.357,-0.142,11.13,
-0.297,-0.07,8.697,
-0.431,0.634,7.443,
-0.342,1.321,7.189,
0.172,1.85,7.021,
0.572,2.236,6.729,
0.371,2.305,6.89,
-0.077,2.207,7.821,
-0.405,1.984,9.324,
-0.484,1.683,10.739,
-0.62,1.443,11.127,
-0.649,1.359,10.531,
-0.254,1.335,10.067,
0.242,1.623,9.758,
0.771,1.826,9.844,
1.077,1.754,9.626,
0.637,1.781,9.214,
0.45,1.812,9.312,
1.295,1.424,9.995,
2.263,1.201,11.747,
1.817,0.986,13.747,
0.555,0.27,14.347,
0.175,-0.384,12.631,
0.974,-0.209,9.866,
2.54,0.797,7.62,
3.412,1.905,6.933,
3.029,2.161,8.726,
1.805,1.393,10.833,
0.189,0.639,11.281,
-0.577,0.545,9.131,
-0.467,1.127,6.48,
0.148,2.063,5.123,
0.874,2.908,5.297,
1.331,3.117,6.439,
1.087,2.762,7.684,
0.342,2.312,8.237,
-0.065,2.09,8.36,
0.084,2.13,9.123,
0.108,2.295,10.328,
-0.089,2.188,11.053,
-0.091,1.948,10.929,
0.031,1.97,10.301,
0.297,2.269,10.024,
1.094,2.561,10.387,
1.741,2.724,10.615,
1.527,2.355,10.478,
0.539,1.855,10.979,
-0.515,1.285,12.195,
-0.883,0.684,12.253,
-0.522,0.842,10.39,
-0.053,1.276,8.118,
0.354,1.575,6.851,
0.783,1.62,8.436,
1.987,1.436,11.017,
2.492,1.326,11.826,
0.974,0.933,10.727,
-0.424,0.428,9.633,
-0.632,0.564,9.425,
0.144,1.141,9.016,
0.967,1.747,8.221,
1.238,2.286,7.28,
1.18,2.604,6.54,
1.293,2.793,6.375,
1.42,3.014,6.858,
1.267,3.033,7.996,
0.766,2.781,8.709,
0.22,2.427,8.956,
0.034,2.343,9.305,
0.316,2.391,10.256,
0.761,2.511,10.943,
0.807,2.956,11.003,
1.425,3.289,10.222,
2.926,3.61,9.652,
2.947,3.742,11.163,
1.547,2.329,12.909,
0.002,0.782,13.814,
-0.108,0.339,12.705,
1.415,0.969,9.846,
2.739,2.262,7.062,
2.61,3.131,6.289,
1.185,2.377,8.084,
-0.409,1.426,9.923,
-0.891,0.952,10.141,
0.476,1.304,9.119,
1.664,2.418,7.878,
1.607,3.088,6.89,
1.374,3.038,6.267,
1.334,2.832,6.222,
1.312,2.944,6.708,
1.082,2.956,7.711,
0.596,2.832,8.862,
0.326,2.667,10.021,
0.156,2.54,10.325,
0.014,2.604,9.619,
0.338,2.731,9.176,
1.073,2.841,9.952,
1.714,3.1,11.127,
1.377,3.05,11.237,
0.496,2.408,10.742,
-0.362,2.133,11.01,
-0.816,1.987,11.609,
-0.984,1.821,10.811,
-1.329,1.747,8.752,
-1.233,1.75,7.215,
0.318,1.668,7.68,
1.963,2.274,10.754,
2.296,2.291,13.057,
1.226,1.695,12.899,
0.294,1.134,10.862,
-0.06,1.228,8.568,
-0.034,1.611,7.093,
0.215,1.963,6.509,
0.201,2.137,6.523,
0.184,2.058,6.691,
0.407,2.08,6.918,
0.582,2.269,7.783,
0.237,2.379,8.676,
-0.093,2.13,9.399,
-0.378,1.984,9.542,
-0.711,2.099,9.49,
-0.536,2.171,10.129,
0.019,2.008,11.077,
0.266,1.843,11.527,
0.283,1.946,11.228,
0.555,1.888,10.438,
1.003,1.802,10.838,
1.053,1.668,12.26,
0.675,1.276,12.901,
0.441,0.737,11.577,
0.761,0.655,8.989,
1.659,0.945,7.462,
2.325,1.706,8.587,
1.899,2.099,11.106,
0.86,1.726,12.391,
-0.065,1.422,10.567,
-0.318,1.79,7.304,
0.072,2.592,5.295,
0.409,3.426,4.948,
0.457,3.691,5.798,
0.323,3.354,7.103,
-0.172,3.057,7.797,
-0.577,2.758,8.415,
-0.742,2.616,9.212,
-0.874,2.552,10.189,
-0.766,2.468,10.809,
-0.663,2.418,10.399,
-0.206,2.698,9.487,
0.565,3.129,9.25,
1.408,3.497,10.004,
1.913,3.799,10.546,
1.82,3.689,10.127,
0.922,3.241,10.048,
-0.23,2.655,11.005,
-0.781,2.209,11.453,
-1.053,2.049,10.282,
-0.678,2.018,9.255,
0.462,2.135,10.926,
1.226,2.305,12.569,
0.759,1.936,12.667,
-0.01,1.395,11.312,
-0.342,1.381,8.776,
-0.34,1.79,6.665,
-0.189,2.556,5.97,
0.232,3.047,6.104,
0.357,3.203,6.035,
0.194,3.165,5.862,
0.122,2.99,6.162,
-0.261,2.868,7.313,
-0.517,2.626,8.422,
-0.555,2.408,8.97,
-1.025,2.418,9.049,
-1.346,2.374,9.36,
-1.044,2.224,9.88,
-0.582,2.142,10.119,
-0.445,2.123,10.486,
-0.594,1.965,11.17,
0.388,1.764,11.321,
1.841,2.001,12.315,
1.762,2.034,13.754,
0.888,1.4,13.96,
0.431,0.828,12.437,
0.766,1.017,9.741,
1.803,1.668,7.658,
2.198,2.415,7.119,
1.185,2.501,8.889,
0.081,2.121,10.888,
-0.694,1.656,10.818,
-1.041,1.843,8.4,
-0.828,2.487,6.322,
-0.311,3.018,5.676,
0.165,3.291,6.43,
0.153,3.165,7.349,
-0.144,2.896,7.392,
-0.053,2.772,7.246,
0.148,2.76,7.634,
0.065,2.779,8.489,
-0.175,2.796,8.671,
-0.34,2.748,8.144,
-0.429,2.784,7.692,
-0.309,2.755,8.202,
0.134,2.808,9.81,
0.759,2.884,11.822,
1.101,3.095,13.074,
0.946,2.868,12.712,
-0.045,2.549,12.367,
-0.716,2.209,12.839,
-0.646,2.013,12.169,
-0.395,1.991,10.019,
0.132,2.104,8.07,
0.79,2.269,8.759,
1.305,2.08,11.975,
1.156,1.565,13.895,
0.701,1.125,12.751,
0.436,1.414,9.662,
0.39,2.03,7.519,
0.622,2.386,6.305,
0.934,2.597,5.685,
1.312,2.813,5.587,
1.437,3.069,5.597,
0.912,2.99,5.769,
-0.029,2.398,6.473,
-0.951,1.85,7.605,
-1.786,1.4,8.92,
-2.191,1.287,9.597,
-1.81,1.69,9.624,
-0.781,2.046,9.913,
0.024,2.274,10.196,
-0.057,2.494,10.131,
-0.278,2.528,9.957,
0.378,2.195,10.141,
1.597,1.845,11.654,
2.112,1.912,13.828,
1.997,1.613,14.946,
2.047,1.173,13.016,
2.145,1.57,9.772,
2.672,2.252,7.581,
2.734,2.619,8.048,
1.846,2.183,10.371,
0.486,1.481,12.008,
-0.864,1.201,10.972,
-1.721,1.62,7.921,
-2.09,2.161,5.748,
-1.956,2.583,5.101,
-1.314,2.839,6.001,
-0.306,2.992,7.33,
0.168,2.956,7.924,
0.419,2.693,8.498,
0.867,2.477,9.339,
1.087,2.48,9.664,
1.03,2.604,9.303,
0.831,2.623,8.676,
0.385,2.731,8.328,
0.225,2.87,8.798,
0.402,3.057,9.691,
0.661,3.39,10.203,
1.202,3.256,9.765,
0.907,2.872,10.754,
-0.527,2.322,13.569,
-1.391,1.46,14.807,
-1.413,1.134,11.831,
-1.077,1.563,8.762,
0.005,2.015,9.085,
1.314,2.149,11.676,
1.654,1.908,12.734,
0.67,1.57,10.929,
-0.247,1.517,8.496,
-0.278,1.551,7.28,
-0.081,1.824,7.081,
0.225,2.133,6.973,
0.323,2.286,6.37,
0.268,2.418,5.752,
0.192,2.449,5.776,
0.215,2.389,6.861,
0.048,2.171,8.269,
-0.136,1.826,9.88,
-0.543,1.536,10.395,
-1.039,1.649,9.54,
-0.781,1.709,8.803,
0.086,2.001,9.636,
0.927,2.204,10.579,
0.893,1.948,10.308,
0.939,1.527,9.19,
1.652,1.386,8.882,
1.609,1.706,10.68,
0.967,1.333,13.064,
0.407,0.497,13.201,
0.177,0.473,11.453,
0.503,1.05,9.978,
1.188,1.599,10.567,
1.697,1.759,12.399,
1.298,1.654,12.899,
0.601,1.762,10.507,
0.321,2.161,7.49,
0.505,2.719,5.635,
0.752,3.224,5.376,
0.898,3.253,6.178,
0.565,2.71,7.009,
-0.053,2.006,7.416,
-0.151,1.644,8.233,
-0.127,1.625,9.006,
-0.323,1.647,9.475,
-0.445,1.644,9.758,
-0.002,1.85,9.772,
0.79,2.6,9.241,
1.592,3.267,8.613,
1.697,3.799,8.125,
1.202,3.933,8.156,
0.939,3.351,9.047,
0.939,2.863,10.062,
0.725,2.679,10.469,
0.237,2.446,10.775,
-0.414,1.759,11.376,
-1.367,1.302,12.336,
-1.647,0.866,13.914,
-1.276,0.813,13.713,
-1.31,1.108,10.845,
-1.69,1.503,7.795,
-1.614,1.355,7.21,
-0.213,1.065,10.275,
1.056,0.828,13.529,
0.965,0.679,13.411,
-0.23,0.797,10.131,
-0.673,1.034,7.347,
-0.481,1.35,6.176,
-0.225,1.656,6.308,
-0.124,1.721,6.911,
-0.218,1.613,7.385,
-0.611,1.378,7.826,
-0.871,1.462,8.252,
-0.436,1.915,8.326,
0.52,2.537,7.962,
1.334,3.167,7.452,
1.53,3.651,7.031,
1.204,3.603,7.354,
0.843,3.299,8.439,
0.395,3.315,9.044,
0.405,3.349,9.279,
0.512,3.236,10.098,
0.328,3.04,11.7,
0.256,2.679,13.057,
0.52,2.307,12.76,
1.192,2.473,11.671,
2.138,2.123,12.219,
2.399,1.173,14.11,
1.46,0.059,15.825,
0.223,-1.133,15.415,
-0.129,-1.677,12.229,
0.366,-1.205,8.094,
1.326,-0.144,5.127,
2.131,1.041,4.287,
2.612,1.297,5.68,
3.031,0.718,8.173,
2.279,0.047,10.258,
0.754,0.007,10.766,
-0.436,0.179,10.421,
-0.524,0.131,9.719,
0.278,0.342,9.09,
1.178,0.833,8.712,
1.571,1.232,8.436,
1.535,1.453,8.501,
1.518,1.395,9.047,
1.178,1.213,9.751,
0.792,0.974,9.964,
0.414,0.617,9.825,
0.211,0.485,10.158,
0.294,0.548,10.287,
0.735,0.768,9.588,
1.228,1.117,8.645,
1.489,1.407,8.178,
1.329,1.505,8.343,
0.996,1.503,9.09,
0.716,1.534,9.743,
-0.017,1.862,7.598,
-0.089,2.147,6.933,
1.018,1.747,10.344,
1.197,1.706,12.075,
