-15.709,-24.832,-11.955,144.61,
-16.695,-23.66,-12.488,140.519,
-15.259,-24.341,-11.794,143.409,
-15.495,-23.935,-12.883,142.106,
-15.907,-23.988,-12.901,141.781,
-15.257,-24.336,-12.862,143.607,
-16.371,-24.628,-12.45,141.863,
-16.219,-22.878,-12.485,139.581,
-15.845,-23.265,-11.542,141.561,
-16.283,-23.604,-13.08,141.108,
-15.973,-24.728,-10.748,143.733,
-15.471,-23.647,-12.125,142.481,
-15.494,-22.35,-12.463,140.352,
-14.531,-23.805,-13.603,143.588,
-15.532,-24.367,-13.942,142.448,
-15.533,-24.371,-12.874,142.831,
-15.344,-23.767,-13.49,141.85,
-15.466,-22.05,-13.843,139.255,
-15.381,-22.621,-12.909,140.423,
-14.119,-23.749,-13.89,141.974,
-14.842,-22.691,-13.492,136.01,
-15.619,-23.801,-14.113,132.961,
-15.904,-22.392,-14.618,130.879,
-16.18,-22.43,-14.172,135.214,
-16.118,-23.289,-13.997,140.107,
-16.415,-22.025,-15.109,138.089,
-15.128,-21.281,-14.609,138.98,
-15.904,-22.392,-14.618,138.75,
-15.129,-22.87,-14.418,139.614,
-15.465,-22.043,-15.369,135.049,
-14.589,-21.35,-15.497,133.091,
-14.589,-21.35,-15.497,131.185,
-14.589,-21.35,-15.497,129.455,
-14.589,-21.35,-15.497,130.061,
-16.003,-21.967,-15.854,131.102,
-16.628,-21.33,-15.137,131.829,
-17.729,-21.478,-14.574,133.227,
-17.377,-20.564,-15.038,132.603,
-16.478,-21.169,-14.981,134.699,
-16.379,-21.59,-14.508,135.19,
-17.441,-21.295,-14.717,132.705,
-16.603,-21.042,-14.531,134.138,
-17.755,-21.777,-13.042,135.691,
-16.377,-20.004,-14.241,136.817,
-17.064,-20.091,-14.729,137.469,
-18.028,-20.226,-13.245,136.513,
-17.34,-20.134,-13.673,137.222,
-18.091,-20.946,-15.062,137.885,
-16.502,-19.878,-14.098,139.604,
-18.004,-21.512,-14.893,140.399,
-16.565,-20.604,-14.54,143.646,
-17.665,-20.749,-14.589,144.634,
-16.002,-20.383,-15.434,147.973,
-16.541,-21.898,-14.966,146.996,
-16.652,-20.042,-13.948,141.747,
-17.467,-21.593,-13.643,140.407,
-15.163,-20.129,-15.096,140.64,
-18.657,-22.76,-13.214,138.317,
-17.041,-21.387,-14.85,137.907,
-17.064,-20.088,-15.492,134.281,
-16.914,-19.933,-13.811,133.878,
-16.978,-20.662,-13.795,133.505,
-17.166,-21.263,-13.942,133.736,
-17.192,-21.556,-13.631,136.276,
-16.29,-20.569,-14.528,137.616,
-18.504,-21.008,-13.249,134.122,
-17.603,-20.024,-13.535,133.395,
-16.351,-19.714,-13.942,135.001,
-16.692,-20.483,-13.176,136.802,
-17.168,-21.268,-13.179,138.31,
-16.09,-21.407,-14.651,141.054,
-17.166,-21.262,-14.247,139.519,
-16.066,-21.12,-13.893,142.831,
-17.039,-21.381,-15.918,141.539,
-17.702,-21.179,-15.955,139.382,
-16.002,-20.39,-13.908,140.293,
-15.039,-20.264,-13.866,139.954,
-15.939,-21.237,-15.869,138.035,
-17.316,-21.423,-14.557,137.912,
-16.351,-19.713,-14.247,138.022,
-16.953,-20.372,-13.496,137.953,
-17.856,-21.358,-12.904,136.761,
-17.851,-19.763,-14.622,132.848,
-17.065,-20.102,-12.897,134.758,
-17.101,-18.942,-14.911,130.844,
-18.19,-20.531,-14.162,130.946,
-17.578,-19.733,-13.541,129.102,
-19.016,-19.058,-13.016,126.888,
-17.102,-18.948,-13.538,132.071,
-17.387,-17.548,-12.822,131.001,
-18.391,-19.698,-12.97,134.008,
-18.513,-17.981,-13.322,131.437,
-18.217,-20.828,-13.087,136.283,
-18.391,-19.699,-12.665,134.399,
-18.819,-21.484,-12.947,137.672,
-18.092,-20.961,-12.163,139.174,
-17.604,-20.027,-13.077,138.843,
-17.856,-21.367,-11.378,139.762,
-18.094,-20.964,-11.398,138.446,
-18.781,-21.048,-12.651,138.457,
-16.978,-20.668,-12.727,141.713,
-16.631,-21.346,-12.236,143.385,
-17.578,-19.739,-12.32,140.574,
-17.979,-21.228,-13.524,145.165,
-16.852,-19.209,-12.756,145.87,
-18.755,-20.757,-12.656,136.351,
-17.128,-19.247,-12.311,135.716,
-18.066,-20.66,-13.695,137.876,
-18.391,-19.701,-12.207,135.503,
-16.603,-19.464,-12.891,134.912,
-15.816,-19.798,-11.929,132.509,
-16.29,-20.572,-13.765,131.576,
-16.415,-20.444,-13.927,135.519,
-15.852,-20.222,-14.516,137.449,
-15.965,-19.954,-13.612,137.19,
-16.328,-21.01,-13.756,137.841,
-14.914,-20.389,-14.467,140.251,
-16.628,-21.332,-14.832,138.243,
-15.163,-20.128,-15.553,137.56,
-15.402,-21.318,-14.621,138.619,
-14.565,-21.062,-15.045,138.851,
-15.64,-20.915,-14.795,137.523,
-13.939,-20.116,-14.58,141.416,
-16.09,-21.41,-14.194,140.447,
-15.004,-21.414,-13.684,143.764,
-14.415,-20.901,-14.127,143.388,
-14.888,-20.094,-15.083,140.186,
-14.29,-21.025,-15.033,142.513,
-14.001,-20.84,-15.634,142.676,
-14.2,-20.0,-15.817,141.898,
-14.912,-20.381,-15.842,143.717,
-16.502,-21.454,-16.043,141.757,
-16.563,-20.599,-15.608,139.119,
-17.638,-18.861,-16.161,134.352,
-15.913,-20.94,-16.943,139.407,
-15.787,-21.063,-17.85,137.79,
-15.662,-19.614,-16.048,133.901,
-15.248,-19.556,-16.792,132.566,
-15.749,-19.044,-16.676,131.128,
-16.348,-19.696,-17.606,133.757,
-15.724,-20.334,-17.865,139.692,
-15.938,-21.231,-16.937,142.18,
-15.463,-22.031,-17.812,142.73,
-15.66,-19.604,-17.88,137.881,
-14.563,-21.049,-17.334,141.961,
-15.213,-22.284,-18.251,143.171,
-14.175,-22.868,-18.494,147.123,
-13.727,-22.383,-17.262,146.843,
-13.751,-22.67,-18.326,145.689,
-12.526,-22.658,-17.352,150.214,
-12.738,-23.546,-18.561,155.147,
-12.589,-23.383,-18.405,155.889,
-13.15,-23.595,-19.342,154.153,
-12.801,-22.688,-18.433,154.489,
-12.312,-23.337,-20.226,158.204,
-12.436,-23.209,-20.387,161.343,
-12.65,-24.101,-20.528,164.915,
-12.151,-24.612,-20.645,166.94,
-12.375,-24.062,-21.278,158.373,
-12.799,-24.258,-21.906,152.625,
-11.934,-23.705,-23.404,149.244,
-12.799,-24.258,-21.906,144.453,
-11.398,-23.782,-22.461,141.229,
-11.398,-23.784,-22.156,139.192,
-11.186,-24.477,-22.433,147.776,
-11.749,-24.695,-22.302,150.081,
-10.175,-25.354,-22.365,154.361,
-10.461,-25.529,-23.747,153.05,
-9.961,-24.46,-22.528,154.175,
-9.747,-25.148,-23.723,155.28,
-9.747,-25.148,-23.723,153.232,
-10.799,-24.712,-22.867,149.982,
-9.363,-26.976,-23.05,156.66,
-8.698,-25.589,-23.204,158.156,
-10.202,-27.234,-22.168,156.678,
-10.826,-26.596,-21.907,155.309,
-10.289,-28.247,-23.672,155.211,
-10.889,-27.318,-23.267,151.913,
-8.8,-26.755,-23.639,154.003,
-9.276,-27.542,-22.879,152.068,
-10.025,-26.775,-22.781,152.773,
-11.765,-28.012,-22.833,157.944,
-11.728,-27.58,-21.773,159.474,
-14.178,-27.609,-22.194,152.874,
-12.891,-26.868,-21.541,152.431,
-14.24,-26.753,-22.066,148.198,
-12.712,-26.398,-24.29,147.031,
-13.741,-27.263,-22.487,143.99,
-12.462,-25.076,-22.327,143.131,
-13.487,-25.925,-23.882,142.69,
-14.177,-26.022,-22.385,143.868,
-13.014,-26.733,-22.923,146.003,
-13.1,-26.163,-23.857,144.358,
-13.763,-25.969,-22.366,143.444,
-12.778,-27.136,-22.444,146.19,
-13.737,-25.674,-22.678,142.313,
-12.587,-26.529,-23.824,149.556,
-13.791,-27.844,-22.934,150.883,
-12.865,-26.572,-22.31,150.586,
-12.451,-28.093,-24.695,151.843,
-11.148,-25.618,-24.083,157.1,
-10.889,-27.316,-23.724,162.987,
-11.925,-26.73,-23.787,159.805,
-10.2,-27.226,-23.694,163.771,
-12.863,-28.137,-26.393,160.008,
-11.427,-28.825,-24.324,165.48,
-11.427,-28.825,-24.324,167.884,
-11.427,-28.825,-24.324,160.317,
-10.649,-26.126,-24.658,153.372,
-11.575,-27.403,-24.365,150.667,
-11.398,-26.939,-25.742,147.685,
-10.548,-26.543,-25.101,145.657,
-10.887,-27.307,-25.403,140.303,
-9.984,-26.32,-26.3,136.018,
-10.886,-27.299,-26.93,139.687,
-10.823,-26.579,-25.113,145.289,
-10.11,-26.196,-25.394,148.36,
-10.648,-26.117,-26.337,148.196,
-10.648,-26.117,-26.337,150.759,
-11.699,-27.264,-26.358,150.075,
-10.76,-27.423,-27.837,149.225,
-11.163,-28.928,-25.987,149.707,
-10.237,-27.654,-25.822,151.513,
-9.45,-27.982,-25.929,156.714,
-10.698,-28.281,-27.66,154.143,
-9.422,-27.682,-27.461,155.805,
-10.411,-28.107,-26.277,153.305,
-9.698,-27.728,-25.642,152.278,
-10.239,-29.239,-25.937,152.097,
-10.547,-26.538,-26.169,148.522,
-9.698,-27.725,-26.253,148.333,
-10.262,-27.943,-26.122,149.111,
-10.8,-27.872,-25.691,156.853,
-10.736,-27.144,-25.247,159.525,
-11.763,-27.997,-25.734,157.03,
-11.699,-27.267,-25.748,154.083,
-12.799,-27.411,-25.797,149.045,
-13.725,-28.679,-27.336,144.456,
-13.049,-27.156,-25.815,141.348,
-12.172,-26.457,-27.011,138.77,
-13.2,-27.322,-25.208,140.153,
-12.173,-26.463,-25.943,143.404,
-12.648,-27.243,-26.709,143.559,
-13.951,-28.137,-26.292,141.5,
-13.075,-27.449,-25.351,142.525,
-12.95,-27.579,-25.189,143.765,
-13.826,-28.267,-25.824,146.591,
-12.114,-28.911,-25.423,154.977,
-13.164,-28.465,-26.399,153.975,
-12.802,-29.004,-24.843,154.477,
-11.697,-27.261,-27.122,152.376,
-12.238,-28.775,-26.805,154.407,
-11.888,-29.453,-26.315,161.252,
-11.2,-29.361,-26.743,164.154,
-10.8,-29.454,-26.569,162.914,
-11.763,-29.576,-27.222,161.532,
-11.888,-29.453,-26.315,163.889,
-12.326,-29.797,-26.785,167.495,
-12.477,-29.959,-26.941,169.203,
-12.112,-28.902,-26.949,162.615,
-11.789,-29.874,-26.147,157.636,
-11.638,-29.701,-27.823,153.943,
-11.824,-28.714,-28.162,149.146,
