0.268,1.814,9.032,
0.089,2.013,8.709,
0.091,2.219,8.968,
0.043,2.221,9.281,
-0.05,1.977,9.564,
-0.084,1.783,9.669,
0.065,1.884,9.715,
0.33,1.9,9.471,
0.577,1.86,9.083,
0.488,1.728,9.135,
0.098,1.364,9.303,
-0.385,1.228,9.253,
-0.539,1.304,9.028,
-0.553,1.582,8.946,
-0.512,1.838,9.104,
-0.347,1.841,9.023,
-0.148,1.75,8.963,
-0.141,1.709,8.922,
-0.318,1.762,9.092,
-0.247,1.845,9.327,
-0.218,1.74,9.277,
-0.405,1.611,9.375,
-0.591,1.457,9.576,
-0.79,1.314,9.724,
-0.639,1.35,9.801,
-0.385,1.649,9.827,
-0.132,1.903,9.76,
-0.113,2.073,9.506,
-0.12,2.248,9.174,
0.067,2.394,8.877,
0.266,2.499,9.243,
0.285,2.571,10.009,
0.034,2.53,10.641,
-0.603,2.444,10.718,
-1.288,2.322,9.889,
-1.714,2.358,9.279,
-1.429,2.525,9.14,
-1.046,2.638,9.152,
-0.587,2.676,9.277,
-0.048,3.119,9.016,
0.278,3.428,9.123,
0.397,3.483,8.819,
0.271,3.33,8.486,
-0.026,3.229,8.36,
-0.208,3.22,8.446,
-0.369,3.2,8.345,
-0.579,3.184,8.087,
-0.682,3.205,7.907,
-0.539,3.291,8.297,
-0.256,3.275,8.968,
-0.194,3.054,9.822,
-0.273,2.659,10.368,
-0.232,2.362,10.048,
-0.156,2.449,9.626,
0.18,2.525,9.901,
0.575,1.841,10.943,
0.254,1.261,12.188,
-0.436,1.237,12.638,
-0.596,1.268,11.946,
-0.127,1.316,10.862,
0.613,1.41,9.945,
1.381,1.45,9.849,
2.021,1.359,10.447,
1.86,1.232,10.481,
1.171,0.878,9.93,
0.718,0.598,10.036,
0.407,0.502,10.56,
0.05,0.529,10.457,
-0.093,0.66,9.418,
0.244,1.213,7.9,
0.941,1.943,6.866,
1.527,2.54,6.574,
1.695,2.841,6.902,
1.432,2.674,7.474,
0.836,2.269,7.929,
0.148,2.006,8.247,
-0.208,2.082,8.448,
-0.417,2.339,8.525,
-1.161,2.351,8.882,
-1.499,2.013,9.289,
-1.041,2.025,9.418,
0.043,2.465,9.413,
1.271,2.904,9.784,
2.073,3.435,10.007,
1.836,3.414,9.868,
0.618,2.841,10.929,
-0.939,2.046,13.186,
-1.535,1.259,13.457,
-1.446,1.185,10.783,
-0.962,1.797,8.257,
-0.333,2.023,8.362,
0.199,1.635,10.809,
0.445,1.122,12.729,
0.022,0.861,11.872,
-0.278,0.945,9.332,
-0.56,1.058,7.565,
-0.692,1.117,6.775,
-0.649,1.072,6.384,
-0.057,1.194,6.382,
0.615,1.563,6.449,
0.558,2.121,6.626,
0.407,2.427,7.495,
0.52,2.319,8.7,
0.122,2.31,9.454,
-0.532,2.432,10.237,
-0.706,2.267,10.838,
-0.678,1.963,11.764,
-0.345,1.79,12.643,
-0.115,1.702,12.825,
-0.002,1.608,12.054,
0.362,1.491,10.95,
0.804,1.505,10.926,
0.299,1.474,12.233,
-0.297,1.003,13.495,
-0.342,0.217,13.136,
0.134,-0.072,10.536,
0.962,0.406,7.313,
1.906,1.594,5.69,
2.595,2.588,6.585,
1.8,2.798,9.195,
0.701,2.334,10.627,
-0.06,1.977,9.547,
-0.572,2.164,6.921,
-0.754,2.686,5.415,
-0.448,3.114,5.896,
0.211,3.265,7.213,
0.613,3.291,7.871,
0.606,3.198,7.898,
0.505,3.177,7.828,
0.649,3.148,8.218,
0.735,3.234,9.054,
0.467,3.217,9.561,
0.17,2.872,9.415,
0.034,2.633,9.329,
0.524,2.736,9.782,
1.197,3.081,10.672,
1.362,3.263,10.96,
0.524,2.76,11.752,
-0.371,2.003,13.227,
-0.797,1.366,13.759,
-0.917,1.082,11.472,
-0.795,1.386,8.733,
-0.299,1.869,7.9,
0.084,2.109,9.284,
0.139,1.704,10.921,
-0.551,1.254,10.893,
-1.338,1.024,9.55,
-1.549,1.168,8.144,
-1.259,1.472,7.603,
-0.462,1.886,7.282,
0.175,2.461,6.988,
0.57,2.784,6.741,
0.929,2.772,6.511,
0.891,2.683,6.827,
0.405,2.513,7.881,
-0.259,2.054,9.54,
-0.661,1.606,10.33,
-0.948,1.673,10.05,
-0.833,1.723,10.423,
-0.352,1.568,12.02,
-0.189,1.563,13.129,
-0.096,1.639,12.6,
0.625,1.824,11.142,
1.207,2.336,9.937,
0.977,2.43,9.444,
0.431,1.781,9.64,
0.484,1.005,10.376,
0.821,0.655,10.648,
1.482,0.931,9.887,
1.441,1.604,9.147,
1.142,2.133,9.734,
0.986,2.178,10.933,
0.464,2.147,11.077,
0.091,2.437,9.391,
-0.034,2.801,6.988,
0.318,3.054,5.499,
1.018,3.368,5.453,
1.511,3.55,6.135,
1.274,3.392,6.76,
0.728,2.961,7.244,
0.146,2.549,7.943,
-0.381,2.439,8.685,
-0.876,2.489,9.222,
-1.168,2.571,9.265,
-0.792,2.88,8.814,
0.28,3.37,8.996,
1.001,4.012,10.071,
1.109,4.242,10.998,
1.348,3.967,10.675,
1.444,3.94,11.096,
0.716,3.789,13.019,
-0.014,2.717,13.921,
-0.464,1.685,11.733,
-0.79,1.651,8.563,
-0.249,2.03,7.196,
0.536,2.14,8.872,
0.646,1.714,11.395,
0.39,0.938,12.559,
0.215,0.73,11.242,
0.438,1.39,9.25,
0.579,2.027,8.036,
0.354,2.322,7.785,
0.206,2.295,7.368,
0.196,2.228,6.157,
0.146,2.331,5.101,
-0.024,2.614,4.735,
-0.127,2.997,5.501,
-0.115,2.937,7.397,
-0.369,2.494,9.731,
-0.357,2.271,11.091,
0.326,2.207,11.254,
1.305,2.343,11.242,
1.889,2.887,12.411,
1.554,2.667,13.486,
0.697,1.584,13.045,
0.065,1.489,12.054,
-0.132,2.104,10.941,
-0.105,2.382,9.882,
0.273,1.979,9.427,
0.953,1.639,8.793,
1.29,1.728,7.876,
0.967,1.853,7.471,
0.433,1.857,8.697,
0.579,1.845,10.665,
0.864,2.216,11.328,
0.948,2.803,9.885,
0.675,3.121,7.644,
0.472,3.143,6.181,
0.486,3.074,5.776,
0.788,3.078,6.2,
0.876,3.007,7.141,
0.524,2.841,8.175,
0.34,2.58,8.862,
0.426,2.552,9.14,
0.108,2.722,9.353,
-0.278,2.669,9.48,
-0.644,2.497,10.308,
-0.543,2.367,11.98,
-0.23,2.463,12.837,
0.141,2.509,11.63,
0.476,2.75,10.464,
-0.232,2.997,10.976,
-1.199,2.422,11.836,
-1.748,1.994,10.718,
-1.784,2.042,8.656,
-0.797,2.039,7.421,
0.472,2.219,9.171,
1.324,2.307,12.478,
1.056,1.793,13.636,
0.225,1.211,11.807,
-0.007,1.285,8.903,
0.551,1.886,6.581,
1.159,2.621,5.242,
1.377,3.093,4.933,
1.369,3.076,5.374,
1.13,2.712,6.269,
0.493,2.465,6.856,
-0.405,2.245,7.256,
-0.68,2.094,7.627,
-0.601,2.075,8.542,
-0.551,2.161,9.969,
-0.323,2.008,11.328,
-0.074,1.517,12.269,
-0.005,1.307,12.576,
0.34,1.534,11.597,
1.513,1.762,9.878,
2.004,2.437,9.291,
1.185,2.535,10.376,
0.397,1.522,12.047,
0.074,0.363,12.47,
0.11,0.224,11.094,
0.733,1.17,9.643,
1.535,1.943,9.949,
1.238,2.102,10.876,
0.211,1.891,11.336,
-0.558,1.668,10.344,
-0.709,1.924,7.965,
-0.287,2.609,6.044,
0.263,3.406,5.092,
0.452,3.979,4.761,
0.385,4.055,5.008,
0.441,3.663,6.044,
