-16.118,-23.289,-13.997,142.264,
-15.154,-23.154,-15.785,142.623,
-15.405,-22.903,-14.735,141.93,
-14.995,-24.44,-14.067,144.903,
-15.968,-23.125,-14.146,141.507,
-15.819,-22.963,-13.684,142.083,
-16.119,-23.296,-12.622,142.542,
-17.906,-23.523,-14.075,139.209,
-14.592,-22.946,-13.78,143.324,
-16.695,-23.659,-12.793,140.549,
-16.068,-22.707,-13.702,140.525,
-16.032,-23.857,-13.521,142.656,
-15.881,-23.691,-13.976,142.924,
-16.118,-23.285,-14.76,141.953,
-15.256,-22.745,-13.815,142.794,
-15.282,-23.041,-13.046,143.211,
-15.157,-23.169,-12.885,143.351,
-16.068,-22.707,-13.702,141.263,
-16.307,-23.892,-13.838,141.401,
-16.695,-23.654,-13.863,140.11,
-16.994,-23.976,-14.937,139.604,
-15.793,-22.667,-14.453,139.737,
-15.556,-23.079,-12.448,140.623,
-15.556,-23.079,-12.448,139.134,
-15.556,-23.079,-12.448,137.7,
-15.556,-23.079,-12.448,137.506,
-15.105,-22.577,-14.423,138.098,
-15.942,-22.833,-14.151,138.727,
-15.341,-22.173,-15.054,138.665,
-16.718,-22.357,-14.047,136.914,
-15.904,-22.397,-13.855,137.508,
-14.503,-21.921,-14.563,137.778,
-16.066,-22.693,-16.603,134.557,
-16.09,-22.986,-16.292,134.339,
-16.026,-20.673,-15.735,130.149,
-15.915,-20.947,-15.57,130.23,
-17.165,-21.249,-16.537,128.04,
-17.34,-21.706,-16.382,129.726,
-17.189,-19.96,-15.654,128.895,
-17.914,-20.486,-15.675,131.332,
-16.624,-19.736,-16.853,133.297,
-17.752,-20.181,-14.76,133.326,
-16.199,-17.958,-15.045,130.953,
-18.414,-19.975,-15.559,130.251,
-16.949,-18.773,-15.823,130.288,
-17.79,-20.616,-15.514,132.6,
-17.099,-18.936,-15.981,130.49,
-17.702,-19.598,-14.772,131.652,
-18.752,-20.738,-16.167,133.365,
-18.152,-20.09,-14.934,136.538,
-18.666,-19.73,-13.745,135.685,
-17.29,-19.553,-13.226,137.418,
-17.853,-19.766,-13.858,137.172,
-18.602,-18.997,-14.371,135.225,
-17.938,-19.199,-14.334,137.137,
-16.351,-19.708,-15.01,143.344,
-18.352,-19.25,-14.81,142.21,
-18.414,-19.974,-15.865,144.5,
-18.002,-19.928,-14.32,142.481,
-18.626,-19.29,-14.059,138.538,
-18.976,-18.616,-13.788,135.291,
-17.978,-19.643,-13.257,136.572,
-18.391,-19.699,-12.665,134.667,
-18.439,-20.268,-15.553,134.153,
-17.725,-18.298,-15.72,130.54,
-17.378,-20.567,-14.275,134.604,
-16.351,-19.713,-14.247,134.874,
-18.19,-20.528,-14.619,133.784,
-16.565,-20.601,-15.15,136.929,
-15.276,-19.852,-16.023,137.484,
-15.849,-20.212,-16.653,136.015,
-17.041,-21.387,-14.85,136.361,
-15.227,-20.857,-15.54,139.043,
-16.005,-21.976,-14.023,140.154,
-15.404,-21.326,-13.094,141.195,
-16.541,-21.892,-16.034,139.965,
-15.854,-21.811,-14.172,141.402,
-15.402,-21.317,-14.926,140.855,
-16.003,-21.971,-15.091,140.583,
-14.951,-20.819,-15.833,140.11,
-14.439,-22.769,-16.524,143.531,
-14.378,-22.05,-14.401,143.761,
-16.44,-22.31,-16.325,140.791,
-16.566,-22.191,-14.655,141.671,
-15.816,-21.376,-13.57,142.706,
-16.129,-21.844,-14.642,143.124,
-15.666,-21.213,-13.719,142.954,
-16.504,-21.466,-13.6,141.263,
-17.255,-20.703,-12.74,138.599,
-17.404,-20.865,-13.2,138.387,
-16.351,-19.714,-13.942,137.887,
-17.342,-20.139,-12.604,136.02,
-17.641,-20.462,-13.527,134.809,
-17.166,-19.682,-12.759,134.579,
-18.977,-18.622,-12.718,130.841,
-17.665,-19.168,-13.254,134.603,
-18.669,-21.324,-12.334,136.466,
-17.917,-20.502,-12.775,135.463,
-19.167,-19.228,-11.797,132.028,
-17.604,-20.032,-12.009,136.2,
-17.79,-19.044,-12.347,135.135,
-16.354,-21.31,-12.224,141.686,
-16.478,-19.591,-13.034,138.909,
-15.793,-21.092,-12.05,144.063,
-17.169,-21.277,-11.348,143.222,
-17.918,-20.508,-11.707,139.3,
-17.816,-19.341,-11.731,137.277,
