-0.027,-0.846,-0.56,
0.283,-0.4,-1.022,
0.565,0.047,-0.605,
0.606,0.009,0.173,
0.411,-0.189,0.738,
0.327,-0.337,1.095,
0.462,-0.15,0.892,
0.571,0.023,0.1,
0.624,0.081,-0.507,
0.65,0.149,-0.582,
0.555,0.31,-0.36,
0.551,0.347,-0.191,
0.658,0.305,-0.193,
0.774,0.327,-0.263,
0.677,0.372,0.048,
0.475,0.432,0.187,
0.354,0.47,0.07,
0.435,0.497,-0.273,
0.461,0.512,-0.395,
0.44,0.481,-0.282,
0.24,0.328,-0.137,
0.034,0.27,-0.102,
0.147,0.407,-0.315,
0.012,0.544,-0.623,
-0.381,0.492,-0.711,
-0.666,0.417,-0.695,
-0.724,0.414,-0.62,
-0.677,0.513,-0.397,
-0.745,0.583,0.149,
-0.925,0.478,0.693,
-0.892,0.478,1.031,
-0.522,0.676,0.903,
-0.033,0.9,0.469,
0.294,1.006,0.192,
0.289,1.007,0.051,
0.093,0.919,-0.482,
-0.052,0.766,-1.378,
0.049,0.58,-1.778,
0.093,0.548,-1.227,
0.006,0.749,-0.038,
0.234,0.766,1.031,
0.267,0.786,1.453,
0.164,0.982,1.015,
0.021,1.281,0.511,
-0.033,1.413,0.65,
-0.068,1.407,1.122,
-0.024,1.322,1.424,
-0.064,1.137,1.363,
-0.296,0.862,1.017,
-0.404,0.514,1.039,
-0.423,0.223,1.095,
-0.678,-0.045,0.969,
-0.778,-0.252,0.889,
-0.277,-0.449,1.449,
0.821,-0.399,2.408,
1.878,-0.241,3.067,
2.453,-0.472,2.436,
2.567,-1.067,0.8,
2.266,-1.505,-0.459,
1.73,-1.726,-0.304,
0.971,-1.795,0.997,
0.277,-1.724,1.337,
-0.107,-1.65,-0.566,
-0.237,-1.304,-3.095,
-0.071,-0.741,-4.447,
0.418,-0.182,-4.097,
1.178,0.197,-2.922,
1.373,0.289,-2.159,
0.854,0.302,-2.158,
0.295,0.204,-2.075,
0.048,0.236,-1.691,
-0.174,0.359,-1.275,
-0.26,0.464,-0.662,
-0.31,0.518,0.136,
-0.687,0.279,0.471,
-0.822,0.126,0.655,
-0.14,0.138,1.572,
0.724,0.487,2.674,
0.981,0.406,2.473,
0.332,-0.46,1.836,
-0.736,-1.252,2.477,
-1.454,-1.659,3.476,
-1.498,-1.882,2.266,
-1.168,-1.943,0.001,
0.097,-1.741,-0.926,
1.537,-1.053,0.636,
1.831,-0.434,2.828,
0.8,-0.499,3.263,
