-14.241,-23.613,-15.578,140.006,
-14.243,-23.615,-15.273,140.553,
-15.129,-22.862,-15.791,138.575,
-14.244,-25.206,-14.319,144.553,
-15.379,-22.612,-14.74,139.036,
-14.845,-24.286,-12.08,144.241,
-16.032,-23.86,-13.063,141.056,
-15.468,-22.06,-12.01,140.905,
-16.069,-22.713,-12.634,140.687,
-16.246,-23.175,-11.258,140.628,
-17.909,-23.535,-11.633,137.454,
-16.594,-22.496,-12.054,139.169,
-15.945,-22.845,-11.71,141.528,
-16.248,-24.76,-11.525,143.615,
-15.881,-22.112,-12.488,141.16,
-16.869,-22.53,-12.524,140.033,
-16.029,-22.267,-14.017,139.564,
-16.156,-23.724,-14.445,141.784,
-15.593,-23.509,-13.814,142.558,
-17.218,-23.43,-14.503,139.208,
-16.907,-22.964,-13.126,139.462,
-15.878,-22.096,-15.387,140.145,
-15.282,-23.041,-13.046,143.398,
-15.944,-22.836,-13.541,140.374,
-15.942,-22.833,-14.151,138.557,
-16.095,-23.007,-12.17,138.469,
-16.156,-22.147,-12.805,134.725,
-15.968,-23.128,-13.535,134.093,
-15.97,-23.132,-12.466,135.812,
-15.532,-22.787,-12.454,137.79,
-16.693,-22.075,-12.221,135.019,
-15.97,-23.132,-12.466,137.889,
-15.381,-22.618,-13.367,136.98,
-16.18,-22.437,-13.104,134.702,
-16.092,-21.411,-13.889,132.684,
-16.443,-22.325,-13.425,134.735,
-16.782,-23.09,-13.422,135.262,
-15.257,-22.755,-11.679,137.949,
-17.105,-22.121,-13.766,132.666,
-16.154,-22.141,-13.873,134.636,
-15.854,-21.811,-14.172,134.993,
-16.031,-22.27,-13.406,136.264,
-16.78,-21.504,-13.155,134.033,
-15.691,-21.503,-14.02,135.232,
-16.817,-21.938,-14.215,134.371,
-16.18,-22.44,-12.494,137.988,
-16.156,-22.147,-12.805,138.559,
-15.729,-21.942,-13.705,139.244,
-16.695,-23.656,-13.557,139.835,
-16.417,-22.034,-13.431,137.525,
-17.256,-22.29,-12.854,136.69,
-15.73,-21.944,-13.4,138.688,
-15.466,-22.05,-13.843,139.365,
-16.57,-22.206,-11.754,138.266,
-16.719,-22.363,-12.979,137.635,
-16.028,-20.683,-13.597,137.53,
-16.13,-21.852,-13.116,143.142,
-16.119,-23.294,-12.927,144.216,
-15.944,-22.841,-12.473,144.89,
-15.945,-22.849,-10.947,145.979,
-16.571,-23.796,-11.105,145.94,
-15.005,-21.422,-12.157,145.051,
-16.071,-22.722,-10.802,144.379,
-17.258,-22.298,-11.327,142.276,
-16.722,-23.964,-10.193,146.305,
-17.136,-22.441,-8.264,142.32,
-18.373,-22.601,-8.778,138.891,
-17.11,-22.147,-8.728,139.957,
-16.974,-23.718,-8.379,142.687,
-15.948,-24.445,-9.229,145.633,
-15.625,-25.415,-8.578,146.93,
-15.775,-25.572,-9.804,145.063,
-16.534,-23.363,-10.046,139.125,
-14.998,-24.466,-9.03,143.036,
-16.847,-23.833,-10.812,138.008,
-15.41,-24.51,-10.88,141.585,
-16.248,-23.184,-9.578,138.219,
-16.972,-23.705,-10.974,137.077,
-15.283,-23.053,-10.605,139.771,
-16.785,-24.686,-11.705,139.712,
-15.321,-25.072,-11.778,142.402,
-17.197,-23.157,-10.846,136.278,
-16.246,-23.181,-10.188,139.77,
-15.535,-24.384,-10.736,144.102,
-15.535,-24.384,-10.736,144.94,
-15.535,-24.384,-10.736,144.869,
-15.535,-24.384,-10.736,143.591,
-15.285,-23.064,-8.315,142.31,
-16.074,-24.321,-8.322,142.714,
-14.746,-23.134,-9.203,143.358,
-15.884,-23.712,-9.702,141.499,
-15.775,-25.574,-9.499,143.008,
-15.408,-22.925,-10.461,139.283,
-15.909,-22.418,-9.581,140.095,
-15.536,-24.391,-9.21,145.773,
-16.637,-24.538,-8.649,145.313,
-17.508,-22.049,-9.972,140.529,
-14.656,-22.102,-11.055,143.96,
-15.82,-22.972,-11.853,141.296,
-15.254,-21.159,-13.396,137.744,
-15.793,-22.67,-13.995,137.914,
-15.256,-22.748,-13.052,138.713,
-16.069,-22.714,-12.177,136.283,
-14.63,-21.806,-12.131,136.674,
-16.631,-21.349,-11.626,133.318,
-15.228,-20.866,-13.707,135.051,
-16.354,-21.303,-13.445,135.144,
-14.653,-20.503,-13.536,136.383,
-14.503,-21.927,-13.495,138.613,
-15.105,-22.581,-13.66,138.69,
-14.503,-21.921,-14.563,138.895,
-14.743,-23.112,-13.324,141.171,
-13.879,-22.566,-13.449,141.992,
-13.779,-22.98,-14.656,141.519,
-14.055,-23.019,-13.905,141.281,
-13.092,-22.897,-13.252,145.616,
-13.533,-24.835,-12.004,149.142,
-13.156,-23.627,-13.237,148.775,
-13.554,-23.528,-14.479,147.523,
-14.154,-22.597,-14.531,144.802,
-14.18,-22.891,-14.067,144.744,
-13.492,-22.798,-14.494,146.134,
-14.333,-24.644,-13.42,148.625,
-14.218,-23.335,-12.685,149.134,
-14.333,-24.648,-12.962,150.219,
-13.556,-23.531,-14.021,148.177,
-14.093,-21.881,-11.951,142.991,
-14.244,-23.627,-12.679,142.536,
-13.469,-24.097,-13.85,141.205,
-11.906,-24.905,-13.147,143.741,
-14.058,-24.611,-12.95,139.011,
-12.444,-23.247,-12.755,142.029,
-13.193,-24.059,-14.296,143.141,
-13.219,-24.353,-13.832,145.819,
-12.994,-24.901,-13.657,148.393,
-13.193,-24.062,-13.838,147.248,
-12.68,-24.423,-14.417,148.959,
-13.493,-24.388,-13.844,146.861,
-14.093,-23.457,-13.896,143.067,
-12.355,-23.807,-13.957,147.235,
-12.404,-22.807,-13.222,147.678,
