0.151,-0.298,0.045,
0.077,-0.313,0.033,
-0.037,-0.336,0.021,
-0.091,-0.345,-0.037,
-0.091,-0.349,-0.096,
-0.061,-0.302,-0.104,
-0.056,-0.123,-0.065,
-0.085,0.103,-0.068,
-0.118,0.172,-0.16,
-0.206,0.157,-0.313,
-0.288,0.191,-0.423,
-0.284,0.262,-0.416,
-0.228,0.308,-0.312,
-0.174,0.261,-0.196,
-0.117,0.148,-0.113,
-0.07,0.091,-0.069,
-0.081,0.114,-0.043,
-0.134,0.165,-0.018,
-0.184,0.15,0.012,
-0.176,0.092,0.053,
-0.148,0.077,0.05,
-0.163,0.087,0.028,
-0.176,0.085,0.036,
-0.16,0.092,0.104,
-0.1,0.1,0.243,
0.0,0.073,0.354,
0.12,0.019,0.388,
0.241,-0.042,0.36,
0.331,-0.143,0.329,
0.341,-0.269,0.295,
0.217,-0.4,0.213,
-0.008,-0.383,0.082,
-0.213,-0.165,-0.066,
-0.281,0.116,-0.163,
-0.172,0.233,-0.142,
-0.041,0.085,-0.005,
0.033,-0.086,0.193,
0.041,-0.104,0.341,
0.017,-0.024,0.434,
-0.01,0.07,0.479,
0.015,-0.011,0.426,
0.114,-0.081,0.298,
0.18,-0.145,0.14,
0.169,-0.142,0.011,
0.114,-0.053,-0.051,
0.098,0.047,-0.075,
0.122,0.052,-0.069,
0.108,-0.051,-0.03,
0.027,-0.194,0.023,
-0.059,-0.264,0.048,
-0.111,-0.259,0.019,
-0.062,-0.2,-0.005,
0.061,-0.14,0.001,
0.063,-0.133,0.001,
-0.116,-0.197,-0.055,
-0.352,-0.256,-0.202,
-0.521,-0.141,-0.347,
-0.482,0.147,-0.343,
-0.229,0.366,-0.207,
0.059,0.379,-0.044,
0.246,0.188,0.051,
0.255,-0.143,0.02,
0.121,-0.369,-0.125,
-0.024,-0.331,-0.37,
-0.153,-0.24,-0.585,
-0.305,-0.304,-0.644,
-0.366,-0.355,-0.568,
-0.216,-0.225,-0.418,
0.077,0.015,-0.187,
0.348,0.192,0.084,
0.475,0.163,0.253,
0.468,0.024,0.224,
0.363,-0.066,0.018,
0.202,-0.006,-0.253,
0.062,0.169,-0.457,
-0.017,0.342,-0.512,
-0.005,0.448,-0.428,
0.077,0.491,-0.305,
0.186,0.457,-0.182,
0.387,0.271,0.044,
0.657,-0.044,0.356,
0.8,-0.328,0.61,
0.686,-0.433,0.683,
0.351,-0.206,0.525,
-0.132,0.151,0.158,
-0.627,0.2,-0.195,
-0.793,-0.014,-0.293,
-0.395,0.028,-0.093,
0.204,0.275,0.196,
0.423,0.155,0.404,
0.099,-0.405,0.422,
-0.449,-0.754,0.325,
-0.685,-0.498,0.196,
-0.468,0.121,0.102,
-0.113,0.561,0.12,
0.104,0.531,0.179,
0.212,0.219,0.265,
0.272,-0.059,0.364,
0.277,-0.197,0.469,
0.237,-0.215,0.474,
0.123,-0.2,0.326,
-0.035,-0.273,0.128,
-0.13,-0.326,-0.063,
-0.158,-0.254,-0.257,
-0.155,-0.159,-0.385,
-0.076,-0.093,-0.419,
0.059,-0.122,-0.385,
0.212,-0.157,-0.282,
0.356,-0.052,-0.214,
0.437,0.208,-0.19,
0.365,0.425,-0.17,
0.11,0.378,-0.196,
-0.151,0.168,-0.291,
-0.147,0.062,-0.294,
0.211,0.145,-0.124,
0.681,0.355,0.195,
0.881,0.414,0.483,
0.563,0.178,0.551,
-0.138,-0.206,0.324,
-0.728,-0.536,-0.087,
-0.728,-0.54,-0.361,
-0.284,-0.181,-0.396,
0.092,0.275,-0.273,
0.116,0.394,-0.114,
-0.005,0.104,0.032,
0.031,-0.296,0.104,
0.213,-0.461,0.051,
0.328,-0.368,-0.052,
0.285,-0.19,-0.095,
0.16,-0.089,-0.083,
0.067,0.003,-0.067,
