0.119,0.105,0.043,
0.11,-0.059,0.228,
0.011,-0.249,0.304,
-0.056,-0.398,0.259,
-0.034,-0.436,0.209,
0.025,-0.301,0.229,
0.093,-0.035,0.287,
0.175,0.161,0.291,
0.195,0.152,0.247,
0.14,0.009,0.199,
0.09,-0.142,0.147,
0.077,-0.229,0.101,
0.075,-0.209,0.067,
0.039,-0.147,0.011,
-0.047,-0.099,-0.062,
-0.059,-0.057,-0.105,
-0.001,-0.063,-0.133,
0.024,-0.041,-0.13,
-0.039,-0.017,-0.146,
-0.102,-0.039,-0.166,
-0.081,-0.124,-0.171,
-0.022,-0.166,-0.127,
0.006,-0.099,-0.055,
-0.042,0.003,-0.05,
-0.108,0.014,-0.068,
-0.109,-0.066,-0.038,
-0.083,-0.147,0.029,
-0.107,-0.171,0.079,
-0.205,-0.148,0.083,
-0.277,-0.119,0.09,
-0.263,-0.075,0.166,
-0.172,-0.001,0.276,
-0.072,0.059,0.331,
-0.026,0.078,0.294,
0.006,0.089,0.214,
0.074,0.137,0.157,
0.128,0.147,0.131,
0.072,0.014,0.125,
-0.083,-0.232,0.116,
-0.21,-0.472,0.101,
-0.231,-0.561,0.088,
-0.2,-0.376,0.065,
-0.173,-0.06,0.047,
-0.172,0.088,0.012,
-0.18,0.022,-0.019,
-0.145,-0.063,-0.04,
-0.07,-0.034,-0.053,
-0.023,0.04,-0.077,
-0.036,0.047,-0.115,
-0.098,-0.031,-0.137,
-0.167,-0.002,-0.166,
-0.26,0.162,-0.209,
-0.363,0.319,-0.18,
-0.432,0.319,-0.051,
-0.366,0.165,0.12,
-0.081,-0.106,0.2,
0.352,-0.356,0.125,
0.626,-0.484,-0.061,
0.465,-0.455,-0.28,
-0.049,-0.342,-0.47,
-0.472,-0.217,-0.547,
-0.357,0.008,-0.446,
0.211,0.266,-0.207,
0.698,0.277,0.071,
0.793,0.037,0.291,
0.58,-0.244,0.385,
0.321,-0.32,0.327,
0.192,-0.162,0.103,
0.156,0.053,-0.157,
0.114,0.121,-0.288,
0.076,0.08,-0.289,
0.078,0.034,-0.246,
0.08,-0.004,-0.195,
0.09,0.006,-0.155,
0.135,0.069,-0.111,
0.199,-0.006,0.051,
0.269,-0.287,0.279,
0.31,-0.398,0.404,
0.269,-0.131,0.292,
0.058,0.107,0.075,
-0.077,-0.225,0.068,
0.281,-0.994,0.336,
0.941,-1.41,0.666,
1.205,-1.366,0.909,
0.783,-1.18,1.047,
-0.04,-0.978,0.976,
-0.693,-0.553,0.648,
-0.825,0.135,0.224,
-0.583,0.898,-0.006,
-0.374,1.477,0.026,
-0.33,1.75,0.185,
-0.429,1.758,0.258,
-0.579,1.551,0.18,
-0.614,1.084,-0.026,
-0.524,0.496,-0.264,
-0.45,0.081,-0.408,
-0.492,-0.066,-0.408,
-0.544,0.072,-0.268,
-0.398,0.36,-0.131,
-0.122,0.571,-0.115,
0.004,0.459,-0.147,
-0.022,0.038,-0.187,
0.024,-0.358,-0.23,
0.137,-0.501,-0.211,
0.172,-0.456,-0.134,
-0.035,-0.278,-0.214,
-0.361,0.065,-0.442,
-0.43,0.402,-0.532,
-0.111,0.488,-0.291,
0.363,0.367,0.142,
0.593,0.083,0.355,
0.293,-0.328,0.169,
-0.435,-0.713,-0.296,
-0.964,-0.711,-0.725,
-0.796,-0.296,-0.933,
-0.137,0.303,-0.818,
0.373,0.674,-0.471,
0.477,0.618,-0.138,
0.353,0.221,-0.024,
0.254,-0.256,-0.171,
0.298,-0.509,-0.378,
0.439,-0.459,-0.437,
0.546,-0.271,-0.334,
0.545,-0.052,-0.184,
0.503,0.073,-0.112,
0.486,0.12,-0.143,
0.429,0.198,-0.21,
0.271,0.281,-0.215,
0.218,0.385,-0.118,
