0.477,-0.251,1.272,
0.451,-0.04,0.363,
0.36,0.154,-0.535,
0.31,0.412,-0.532,
0.373,0.503,0.127,
0.31,0.118,0.797,
0.345,-0.086,0.893,
0.23,0.105,0.281,
0.084,0.172,-0.504,
-0.057,0.065,-0.676,
-0.146,-0.11,-0.389,
0.074,-0.003,-0.476,
0.367,0.263,-0.768,
0.553,0.4,-0.802,
0.543,0.461,-0.746,
0.507,0.295,-0.497,
0.369,0.093,-0.253,
0.285,0.159,-0.162,
0.385,0.313,-0.143,
0.546,0.45,-0.397,
0.55,0.452,-0.574,
0.387,0.303,-0.512,
0.192,0.116,-0.15,
0.074,-0.057,0.138,
0.047,-0.006,0.201,
0.073,0.017,-0.064,
0.094,0.388,-0.736,
0.115,0.634,-1.004,
0.088,0.606,-0.776,
-0.003,0.368,-0.51,
-0.254,0.254,-0.102,
-0.269,0.385,0.079,
-0.233,0.447,-0.274,
0.005,0.739,-0.585,
0.273,1.017,-0.667,
0.179,1.069,-0.382,
0.042,0.965,0.016,
-0.046,0.932,0.301,
-0.439,0.596,0.815,
-1.105,0.366,1.151,
-1.395,0.408,0.932,
-1.251,0.123,0.429,
-1.097,0.809,0.074,
-0.825,1.153,-0.462,
-0.71,0.968,-0.664,
-0.477,0.949,-0.472,
-0.344,1.022,-0.342,
-0.36,0.968,0.132,
-0.362,0.64,0.701,
-0.309,0.356,1.258,
-0.02,0.568,0.848,
0.193,0.786,0.48,
0.144,0.694,0.366,
-0.188,0.492,0.587,
-0.408,0.368,0.651,
-0.369,0.391,0.505,
-0.081,0.483,0.397,
0.316,0.616,0.722,
0.58,0.581,1.094,
0.626,0.02,1.037,
0.172,-0.734,1.423,
-0.12,-1.16,2.149,
0.239,-1.109,2.308,
0.786,-0.728,1.307,
1.236,-0.298,-0.012,
1.77,-0.343,-1.104,
2.077,-0.406,-1.655,
2.133,-0.551,-1.361,
1.799,-0.73,-0.719,
0.901,-0.895,-0.212,
-0.007,-1.011,-0.062,
-0.411,-0.803,-0.629,
-0.375,-0.281,-1.371,
-0.081,0.217,-1.669,
0.059,0.566,-1.549,
0.175,0.776,-1.277,
0.213,0.728,-0.885,
0.21,0.614,-0.247,
0.262,0.452,0.327,
0.237,0.296,0.615,
0.153,0.271,0.626,
0.068,0.224,0.466,
-0.053,0.32,0.055,
-0.008,0.377,-0.478,
0.062,0.255,-0.571,
0.629,0.228,-0.214,
0.863,0.04,0.246,
0.424,-0.461,1.085,
-0.59,-1.016,2.355,
-1.406,-1.384,3.855,
-1.589,-1.373,3.891,
-1.226,-0.679,0.929,
-0.707,-0.092,-2.336,
-0.485,0.323,-3.83,
-0.689,0.098,-3.409,
-0.617,-0.426,-1.206,
-0.295,-0.773,0.611,
-0.117,-1.031,1.643,
-0.35,-1.252,2.031,
-0.485,-1.359,1.944,
-0.526,-1.242,0.875,
-0.431,-0.811,-0.757,
-0.168,-0.348,-2.01,
0.17,-0.009,-2.772,
0.145,0.061,-2.865,
-0.067,-0.171,-2.032,
-0.364,-0.497,-0.778,
-0.559,-0.737,0.31,
-0.429,-0.812,1.202,
-0.174,-0.705,1.585,
0.11,-0.434,1.664,
0.382,-0.026,1.305,
0.692,0.386,0.633,
0.879,0.43,-0.276,
0.526,0.056,1.438,
