0.707,-0.29,0.243,
0.495,-0.199,-0.029,
0.304,-0.022,-0.28,
0.136,0.001,-0.066,
0.261,-0.117,0.604,
0.353,-0.2,0.585,
0.572,-0.031,0.265,
0.721,0.257,-0.174,
0.715,0.239,-0.349,
0.655,0.127,-0.219,
0.424,-0.008,-0.026,
0.223,-0.114,-0.039,
0.162,-0.132,-0.172,
0.31,0.023,-0.193,
0.423,0.076,-0.21,
0.389,0.028,-0.311,
0.256,0.022,-0.273,
0.197,0.087,-0.089,
0.347,0.114,-0.184,
0.554,0.267,-0.444,
0.675,0.444,-0.403,
0.448,0.363,0.154,
0.137,0.343,0.262,
-0.296,0.496,-0.176,
-0.338,0.872,-0.315,
-0.441,1.159,-0.214,
-0.461,1.459,-0.19,
-0.274,1.418,-0.878,
-0.109,1.019,-0.857,
-0.431,0.729,0.103,
-0.873,0.408,0.937,
-1.136,0.356,0.612,
-0.9,0.492,-0.215,
-0.363,0.587,-0.803,
-0.134,0.478,-0.256,
-0.22,0.439,0.657,
-0.452,0.576,0.768,
-0.513,0.546,0.041,
-0.436,0.665,-0.743,
-0.409,0.779,-1.028,
-0.333,0.662,-0.61,
-0.365,0.518,-0.2,
-0.393,0.408,0.078,
-0.272,0.465,0.288,
-0.074,0.539,0.195,
0.105,0.547,0.017,
0.136,0.518,-0.064,
0.043,0.395,-0.108,
-0.082,0.036,0.156,
-0.058,-0.254,0.596,
-0.208,-0.599,0.458,
-0.695,-1.252,0.632,
-1.19,-1.61,2.503,
-0.711,-1.492,4.21,
0.327,-0.825,3.954,
1.358,-0.034,2.085,
2.189,0.442,0.187,
2.908,0.534,-1.158,
3.129,0.368,-1.706,
2.948,-0.042,-1.329,
2.458,-0.559,-0.841,
1.404,-0.975,-0.475,
0.276,-1.266,-0.028,
-0.426,-1.334,-0.237,
-0.468,-0.913,-0.89,
-0.02,-0.277,-1.578,
0.502,0.28,-2.131,
0.899,0.656,-2.282,
0.939,0.75,-1.632,
0.712,0.68,-0.466,
0.466,0.568,0.296,
0.218,0.418,0.565,
-0.087,0.288,0.439,
-0.36,0.162,0.358,
-0.444,0.173,0.302,
-0.217,0.223,0.124,
0.098,0.153,-0.059,
0.505,0.252,-0.215,
0.853,0.155,-0.079,
0.785,-0.02,0.672,
0.348,-0.433,1.12,
-0.279,-1.004,1.634,
-1.292,-1.022,2.339,
-1.994,-1.074,1.662,
-1.728,-0.843,-0.418,
-0.992,-0.217,-2.294,
-0.509,0.473,-3.111,
-0.295,0.588,-3.097,
-0.186,-0.13,-1.685,
0.256,-0.735,1.067,
0.359,-1.278,3.857,
0.188,-1.783,4.381,
0.32,-1.79,2.099,
0.816,-0.966,-0.681,
0.966,-0.158,-2.148,
0.656,0.089,-2.211,
0.138,0.026,-2.228,
-0.334,0.011,-2.647,
-0.509,0.114,-2.55,
-0.392,0.157,-1.44,
-0.391,-0.03,-0.098,
-0.557,-0.244,1.052,
-0.539,-0.322,1.789,
-0.235,-0.389,2.146,
-0.098,-0.45,2.207,
-0.178,-0.448,1.793,
-0.011,-0.255,0.936,
0.892,-0.278,-0.387,
1.807,-0.169,-0.373,
2.049,-0.317,1.854,
1.625,-1.36,3.838,
0.859,-2.281,3.646,
0.701,-2.379,1.229,
1.021,-1.671,-1.232,
1.297,-0.873,-1.96,
1.125,-0.498,-1.083,
0.623,-0.394,-0.28,
0.0,-0.18,-0.445,
-0.42,0.027,-1.331,
-0.66,0.235,-2.116,
-0.637,0.408,-2.511,
-0.489,0.514,-2.11,
-0.392,0.379,-1.195,
-0.169,0.162,-0.433,
0.259,-0.046,0.06,
0.556,-0.211,0.296,
0.646,-0.227,0.471,
0.587,-0.088,0.776,
0.353,-0.02,0.755,
0.178,-0.022,0.405,
0.208,-0.027,0.184,
0.098,-0.028,0.163,
-0.01,-0.332,-0.053,
-0.055,-0.733,0.98,
-0.262,-0.791,2.729,
-0.676,-0.723,3.057,
-1.192,-0.622,0.844,
-1.371,-0.285,-1.576,
-0.885,-0.009,-2.452,
-0.534,-0.395,-1.588,
-0.047,-0.928,0.582,
-0.271,-1.257,2.456,
-0.581,-1.562,2.559,
-0.598,-1.475,0.667,
-0.108,-0.961,-1.151,
0.479,-0.34,-2.074,
0.729,0.068,-2.184,
0.618,0.229,-2.004,
0.363,0.163,-2.215,
0.044,-0.025,-2.347,
-0.176,-0.18,-1.467,
-0.381,-0.283,-0.563,
-0.575,-0.48,0.235,
-0.637,-0.563,0.753,
-0.26,-0.59,1.147,
0.195,-0.65,1.62,
-0.073,-0.703,1.943,
-0.343,-0.641,1.215,
0.163,-0.974,0.175,
0.41,-0.977,1.237,
0.36,-1.242,3.261,
0.248,-1.422,4.086,
0.484,-1.223,2.461,
0.936,-1.044,0.092,
1.405,-0.805,-1.417,
1.653,-0.665,-1.251,
1.621,-0.58,0.641,
1.152,-0.611,1.748,
0.492,-0.578,1.251,
-0.071,-0.351,-0.838,
-0.314,-0.039,-2.634,
-0.2,0.346,-3.449,
-0.066,0.682,-3.535,
0.094,0.719,-2.859,
0.162,0.354,-1.781,
-0.043,-0.098,-0.655,
-0.209,-0.528,0.577,
-0.487,-0.709,1.636,
-0.753,-0.582,1.483,
-0.607,-0.531,0.227,
-0.109,-0.312,-0.517,
0.766,-0.051,-0.295,
1.446,0.007,0.489,
1.4,-0.374,1.023,
0.631,-0.864,2.255,
-0.45,-1.158,3.523,
-1.09,-1.308,2.912,
-0.994,-0.77,0.467,
-0.625,-0.128,-2.115,
-0.581,0.108,-3.693,
-0.53,-0.269,-3.981,
-0.1,-0.836,-1.729,
0.42,-0.896,2.421,
-0.063,-1.302,4.877,
-0.664,-1.698,4.253,
-0.484,-1.486,1.943,
0.039,-0.704,0.349,
0.449,0.064,-0.084,
0.684,0.42,-0.656,
0.62,0.545,-1.498,
0.39,0.49,-1.97,
0.155,0.133,-1.26,
-0.076,-0.344,-0.233,
-0.625,-0.772,0.099,
-0.657,-1.086,0.145,
-0.183,-1.325,0.435,
0.169,-1.409,0.99,
0.371,-1.455,1.275,
0.426,-1.514,0.263,
0.558,-1.666,-0.725,
0.308,-1.377,0.026,
0.103,-1.629,1.207,
-0.397,-1.778,1.921,
-0.696,-1.289,1.361,
-0.045,-0.731,-0.407,
0.954,-0.229,-1.907,
1.37,0.079,-2.492,
1.278,-0.213,-1.212,
0.866,-0.98,1.144,
-0.261,-1.579,2.618,
-1.119,-1.764,2.497,
-1.103,-1.597,1.031,
-0.594,-1.01,0.126,
-0.245,-0.476,-0.163,
0.029,-0.277,-0.416,
0.672,-0.469,-1.514,
0.968,-0.854,-1.53,
0.426,-0.819,1.031,
0.11,-1.21,2.948,
0.233,-1.411,2.02,
0.529,-0.991,-0.417,
0.743,-0.01,-3.231,
0.763,0.184,-2.878,
0.886,-0.468,0.2,
0.52,-0.978,1.56,
