29.388,-25.528,-19.568,-127.057,
27.838,-24.574,-19.969,-126.104,
28.438,-25.51,-19.156,-126.487,
27.6,-25.757,-20.41,-127.846,
27.625,-25.47,-19.653,-128.278,
27.025,-26.123,-19.971,-130.151,
28.551,-24.197,-19.182,-125.693,
28.226,-24.817,-19.182,-126.132,
27.84,-24.573,-20.274,-125.698,
27.35,-25.508,-19.055,-128.363,
27.151,-24.658,-21.069,-128.259,
29.004,-23.698,-20.546,-126.004,
28.59,-23.75,-21.022,-126.173,
28.616,-23.462,-20.265,-124.65,
28.377,-24.646,-20.401,-125.486,
28.59,-23.752,-20.564,-123.895,
27.563,-26.192,-21.165,-128.288,
27.928,-23.547,-21.059,-124.592,
27.902,-23.842,-20.595,-125.252,
28.253,-24.515,-21.021,-125.633,
28.403,-24.355,-20.406,-125.448,
28.189,-23.666,-19.365,-125.561,
26.752,-24.57,-20.479,-128.443,
27.966,-23.114,-20.305,-124.998,
27.502,-23.755,-19.701,-125.663,
29.19,-23.102,-19.637,-122.318,
29.24,-24.1,-20.526,-123.216,
28.252,-24.519,-20.258,-125.111,
29.153,-23.534,-20.695,-123.731,
27.753,-24.007,-20.445,-125.784,
29.755,-22.881,-20.226,-121.279,
28.439,-23.923,-19.347,-123.26,
28.438,-25.508,-19.461,-125.589,
27.628,-25.456,-22.247,-126.423,
28.377,-24.646,-20.401,-125.68,
27.176,-24.374,-19.548,-127.497,
27.966,-23.116,-20.0,-124.059,
28.401,-24.356,-20.1,-124.223,
27.928,-23.546,-21.364,-122.358,
27.351,-25.496,-21.497,-126.202,
27.904,-23.839,-21.053,-124.458,
26.752,-24.568,-20.784,-127.26,
26.752,-24.568,-20.784,-126.962,
26.752,-24.568,-20.784,-126.82,
26.752,-24.568,-20.784,-127.114,
26.854,-23.399,-21.266,-126.125,
28.317,-23.781,-22.104,-125.431,
26.34,-24.62,-21.262,-126.938,
28.165,-23.956,-19.664,-121.259,
28.281,-22.633,-21.523,-117.252,
28.529,-22.894,-20.741,-120.096,
27.78,-22.125,-21.1,-120.962,
27.966,-23.108,-21.373,-121.679,
27.716,-22.858,-20.323,-121.496,
25.928,-23.091,-20.401,-123.486,
24.977,-23.07,-20.905,-124.761,
27.216,-23.927,-21.388,-124.647,
27.155,-23.071,-21.26,-126.336,
26.341,-23.03,-21.758,-129.212,
26.344,-21.437,-23.169,-126.916,
26.407,-22.292,-23.604,-125.368,
27.068,-22.499,-22.499,-122.249,
25.743,-22.099,-21.808,-120.905,
26.466,-23.16,-21.596,-123.285,
26.743,-21.538,-21.469,-124.944,
26.216,-22.903,-21.614,-130.462,
25.868,-22.223,-22.716,-131.244,
26.32,-21.727,-23.47,-128.752,
26.12,-20.892,-22.583,-124.661,
26.595,-21.692,-23.152,-121.823,
27.995,-21.219,-23.402,-118.16,
25.842,-22.516,-22.404,-121.648,
