29.839,-25.038,-19.101,-127.179,
29.626,-24.345,-19.127,-126.453,
28.85,-25.456,-19.138,-128.262,
29.602,-24.635,-19.427,-126.626,
29.279,-23.662,-20.534,-125.866,
28.377,-24.646,-20.401,-127.97,
28.377,-24.646,-20.401,-126.693,
27.066,-24.091,-21.544,-125.221,
29.153,-25.113,-22.031,-124.269,
27.441,-24.471,-22.281,-125.463,
27.504,-23.746,-21.532,-125.634,
29.655,-24.033,-23.102,-124.459,
29.129,-23.817,-22.217,-125.032,
28.229,-24.797,-22.845,-126.264,
28.401,-24.356,-20.1,-125.824,
27.217,-23.923,-22.458,-126.136,
29.929,-24.008,-20.953,-124.459,
29.066,-22.966,-21.019,-124.035,
28.966,-24.133,-20.996,-125.473,
28.966,-24.133,-20.996,-124.526,
28.966,-24.133,-20.996,-123.776,
28.719,-22.284,-22.426,-122.149,
29.906,-22.711,-21.138,-122.69,
29.869,-21.562,-21.32,-120.975,
28.745,-21.992,-22.432,-120.715,
30.408,-21.628,-22.972,-117.179,
30.145,-21.523,-22.072,-115.874,
28.12,-21.352,-22.476,-115.865,
28.407,-21.172,-22.314,-117.343,
29.758,-21.281,-22.554,-119.347,
27.281,-21.606,-22.357,-125.386,
28.145,-21.059,-22.94,-124.498,
28.833,-20.972,-22.147,-122.238,
28.059,-20.486,-24.179,-119.731,
27.783,-20.529,-22.665,-121.056,
27.907,-22.24,-23.686,-124.351,
28.471,-20.438,-23.093,-121.162,
29.285,-20.473,-23.511,-120.244,
28.496,-20.151,-22.031,-119.486,
26.744,-21.529,-23.3,-122.351,
28.683,-21.132,-23.067,-120.455,
27.458,-21.147,-22.971,-122.757,
28.595,-20.57,-22.168,-121.386,
28.471,-20.444,-22.025,-120.816,
27.759,-20.819,-23.117,-120.915,
26.558,-20.544,-23.029,-120.949,
25.743,-22.092,-23.335,-124.003,
27.806,-21.828,-22.176,-122.31,
26.256,-22.461,-22.691,-126.747,
27.032,-21.349,-22.681,-125.495,
26.558,-20.543,-23.334,-126.306,
26.598,-20.1,-24.106,-129.448,
25.299,-19.394,-26.474,-132.532,
25.197,-18.99,-23.436,-129.606,
26.024,-18.871,-25.537,-124.908,
25.6,-19.072,-25.4,-121.304,
26.587,-18.657,-24.599,-116.784,
25.323,-19.109,-25.105,-116.336,
25.873,-19.043,-23.86,-116.393,
26.474,-19.962,-26.404,-117.25,
24.448,-19.798,-25.589,-120.706,
25.299,-19.398,-25.406,-122.503,
25.349,-18.814,-25.722,-125.358,
25.348,-18.823,-23.891,-127.815,
25.513,-18.506,-25.264,-125.578,
26.366,-16.518,-25.729,-116.078,
26.337,-18.404,-24.159,-114.72,
25.575,-17.781,-24.516,-111.042,
26.273,-19.133,-24.144,-113.369,
24.31,-18.237,-23.955,-115.43,
