0.075,0.083,0.1,
-0.024,0.041,0.104,
-0.05,-0.077,0.1,
-0.008,-0.18,0.036,
-0.035,-0.197,-0.006,
-0.127,-0.135,-0.012,
-0.188,-0.107,-0.012,
-0.187,-0.111,-0.015,
-0.14,-0.141,-0.013,
-0.131,-0.233,-0.019,
-0.164,-0.279,-0.021,
-0.187,-0.217,-0.022,
-0.162,-0.076,0.02,
-0.109,0.015,0.071,
-0.075,0.092,0.079,
-0.039,0.113,0.078,
0.033,0.071,0.078,
0.093,0.021,0.077,
0.118,0.053,0.081,
0.114,0.135,0.068,
0.038,0.165,0.031,
-0.062,0.121,0.008,
-0.109,0.018,0.0,
-0.066,-0.01,0.005,
-0.003,0.063,0.035,
0.004,0.136,0.082,
-0.027,0.16,0.104,
-0.053,0.176,0.07,
-0.074,0.167,0.031,
-0.06,0.082,0.035,
-0.011,0.008,0.05,
-0.026,0.021,0.038,
-0.127,0.102,0.001,
-0.201,0.119,-0.024,
-0.174,-0.021,-0.028,
-0.087,-0.175,-0.034,
-0.077,-0.179,-0.041,
-0.175,-0.042,-0.048,
-0.246,0.049,-0.057,
-0.217,0.013,-0.078,
-0.119,-0.076,-0.073,
-0.008,-0.08,-0.036,
0.032,-0.001,-0.008,
-0.019,0.095,-0.005,
-0.078,0.112,-0.016,
-0.062,0.054,-0.027,
-0.004,0.028,-0.014,
0.036,0.074,0.026,
0.063,0.17,0.086,
0.083,0.23,0.127,
0.057,0.219,0.132,
-0.022,0.084,0.11,
-0.088,-0.142,0.07,
-0.106,-0.231,0.049,
-0.105,-0.072,0.084,
-0.084,0.141,0.174,
-0.057,0.135,0.222,
-0.087,-0.07,0.172,
-0.106,-0.278,0.072,
-0.098,-0.261,-0.003,
-0.129,-0.045,-0.018,
-0.149,0.157,0.034,
-0.093,0.202,0.083,
0.006,0.146,0.097,
0.05,0.078,0.096,
0.044,0.039,0.115,
0.02,0.053,0.14,
0.004,0.078,0.142,
0.014,0.046,0.117,
0.064,-0.07,0.062,
0.102,-0.16,0.014,
0.097,-0.217,0.003,
0.122,-0.242,0.001,
0.159,-0.175,-0.026,
0.175,-0.047,-0.037,
0.207,0.022,-0.03,
0.227,-0.013,-0.038,
0.167,-0.1,-0.095,
-0.021,-0.223,-0.213,
-0.277,-0.27,-0.341,
-0.424,-0.146,-0.394,
-0.339,0.12,-0.329,
-0.07,0.399,-0.137,
0.211,0.515,0.049,
0.355,0.379,0.114,
0.298,-0.002,0.018,
0.086,-0.363,-0.209,
-0.121,-0.492,-0.454,
-0.257,-0.409,-0.6,
-0.274,-0.197,-0.561,
-0.127,0.101,-0.348,
0.09,0.342,-0.069,
0.206,0.44,0.126,
0.216,0.357,0.205,
0.213,0.138,0.168,
0.223,-0.104,0.048,
0.168,-0.231,-0.114,
0.041,-0.194,-0.236,
-0.059,-0.074,-0.239,
-0.034,0.061,-0.115,
0.085,0.157,0.066,
0.194,0.206,0.211,
0.25,0.218,0.287,
0.259,0.155,0.292,
0.253,0.023,0.266,
0.261,-0.094,0.237,
0.208,-0.104,0.179,
-0.043,-0.197,0.085,
-0.371,-0.395,0.004,
-0.434,-0.451,0.032,
-0.149,-0.197,0.199,
0.178,0.358,0.456,
0.237,0.774,0.645,
0.065,0.69,0.65,
-0.173,0.053,0.474,
-0.286,-0.81,0.265,
-0.249,-1.374,0.142,
-0.207,-1.306,0.097,
-0.153,-0.833,0.159,
0.043,-0.279,0.286,
0.297,0.306,0.335,
0.363,0.898,0.282,
0.225,1.426,0.139,
0.032,1.678,-0.003,
-0.092,1.427,-0.122,
-0.116,0.777,-0.256,
-0.081,0.024,-0.362,
-0.064,-0.485,-0.416,
-0.124,-0.674,-0.42,
-0.165,-0.693,-0.342,
-0.111,-0.66,-0.207,
-0.033,-0.671,-0.078,
0.04,-0.631,-0.026,
0.122,-0.383,-0.078,
0.138,-0.079,-0.235,
-0.028,-0.128,-0.454,
-0.279,-0.352,-0.603,
-0.314,-0.336,-0.62,
-0.07,-0.137,-0.53,
0.187,-0.039,-0.359,
0.252,-0.129,-0.249,
0.1,-0.296,-0.288,
-0.121,-0.314,-0.414,
-0.19,-0.138,-0.513,
-0.06,0.034,-0.514,
0.115,0.121,-0.426,
0.225,0.156,-0.324,
0.253,0.175,-0.275,
0.194,0.101,-0.264,
0.095,-0.091,-0.263,
0.06,-0.243,-0.243,
0.099,-0.237,-0.211,
0.179,-0.134,-0.142,
0.232,0.013,-0.03,
0.217,0.117,0.082,
0.173,0.249,0.157,
0.127,0.438,0.193,
0.094,0.476,0.243,
0.12,0.251,0.336,
0.211,0.052,0.449,
0.236,-0.059,0.533,
0.016,-0.352,0.512,
-0.284,-0.595,0.416,
-0.217,-0.375,0.394,
0.189,0.151,0.574,
0.439,0.455,0.827,
0.324,0.308,0.86,
0.033,-0.078,0.59,
-0.184,-0.387,0.298,
-0.167,-0.395,0.169,
0.07,-0.142,0.191,
0.274,0.201,0.28,
0.261,0.414,0.304,
0.139,0.427,0.209,
0.07,0.277,0.052,
0.122,0.096,-0.081,
0.17,0.003,-0.194,
0.053,-0.026,-0.294,
-0.169,-0.117,-0.381,
-0.277,-0.228,-0.457,
-0.168,-0.193,-0.459,
0.006,-0.042,-0.345,
0.073,-0.063,-0.196,
0.077,-0.235,-0.126,
0.092,-0.268,-0.145,
0.085,-0.147,-0.166,
-0.019,-0.045,-0.157,
-0.273,-0.308,-0.213,
-0.579,-0.799,-0.414,
-0.578,-0.697,-0.562,
-0.089,-0.028,-0.478,
0.418,0.578,-0.188,
0.446,0.554,0.06,
0.121,0.034,-0.003,
-0.24,-0.468,-0.341,
-0.382,-0.467,-0.653,
-0.349,-0.02,-0.757,
-0.253,0.494,-0.581,
-0.12,0.744,-0.294,
0.031,0.733,-0.082,
0.168,0.545,0.015,
0.224,0.241,0.009,
0.159,-0.028,-0.066,
0.053,-0.115,-0.124,
-0.011,-0.031,-0.136,
-0.024,0.083,-0.099,
0.037,0.212,-0.001,
0.152,0.4,0.147,
0.225,0.574,0.335,
0.216,0.632,0.506,
0.142,0.556,0.609,
0.006,0.248,0.605,
-0.176,-0.323,0.493,
-0.172,-0.458,0.45,
0.056,-0.028,0.524,
0.272,0.422,0.685,
0.274,0.369,0.811,
0.152,0.004,0.746,
0.023,-0.365,0.521,
-0.012,-0.493,0.336,
0.011,-0.316,0.241,
0.047,0.008,0.221,
0.087,0.184,0.229,
0.12,0.131,0.176,
0.135,-0.012,0.085,
0.122,-0.096,0.013,
0.044,-0.097,-0.034,
-0.065,-0.1,-0.076,
-0.127,-0.157,-0.119,
-0.114,-0.161,-0.146,
-0.043,-0.123,-0.148,
0.054,-0.138,-0.151,
0.124,-0.318,-0.164,
0.159,-0.532,-0.196,
0.155,-0.516,-0.25,
0.131,-0.275,-0.286,
0.122,0.051,-0.267,
0.107,0.15,-0.264,
0.006,-0.073,-0.348,
-0.223,-0.534,-0.504,
-0.463,-0.832,-0.609,
-0.465,-0.651,-0.545,
-0.11,-0.006,-0.271,
0.317,0.666,0.034,
0.495,0.802,0.118,
0.349,0.51,-0.045,
-0.012,-0.01,-0.285,
-0.274,-0.358,-0.414,
-0.292,-0.297,-0.438,
-0.133,0.018,-0.323,
0.04,0.375,-0.111,
0.131,0.579,0.058,
0.153,0.373,0.153,
0.076,-0.074,0.231,
0.051,-0.221,0.237,
0.051,-0.075,0.122,
