-0.86,2.31,9.023,
-0.936,2.063,9.849,
-1.085,1.826,10.028,
-1.233,1.826,9.566,
-1.197,2.011,9.028,
-0.879,2.135,8.834,
-0.498,2.113,9.561,
-0.28,1.843,10.51,
-0.522,1.685,10.39,
-0.685,1.92,9.595,
-0.627,2.257,8.779,
-0.555,2.413,8.451,
-0.615,2.245,8.934,
-0.63,1.915,9.514,
-0.646,1.759,9.734,
-0.522,1.912,9.59,
-0.309,2.178,9.095,
-0.189,2.202,8.896,
-0.146,2.317,9.272,
-0.002,2.319,9.411,
0.132,2.288,9.068,
0.213,2.334,8.704,
0.105,2.252,8.652,
0.117,2.173,9.078,
0.196,2.109,9.341,
0.057,2.011,9.222,
-0.079,1.991,9.15,
-0.17,2.001,9.056,
-0.16,2.006,8.81,
-0.306,2.023,8.85,
-0.582,1.898,9.238,
-0.728,1.848,9.652,
-0.831,1.893,9.684,
-0.869,2.044,9.2,
-0.891,2.209,8.486,
-0.929,2.415,7.993,
-0.977,2.382,8.587,
-0.917,2.094,10.146,
-1.032,1.936,11.233,
-1.18,1.91,11.046,
-1.346,2.073,10.182,
-1.317,2.303,9.753,
-1.279,2.458,9.631,
-1.214,2.578,9.315,
-1.032,2.786,8.92,
-0.694,3.002,8.52,
-0.491,3.131,8.496,
-0.543,2.99,8.896,
-0.797,2.679,9.502,
-0.912,2.401,9.868,
-0.809,2.37,9.873,
-0.596,2.461,9.98,
-0.424,2.552,10.067,
-0.304,2.552,9.861,
-0.251,2.425,9.964,
-0.302,2.219,10.215,
-0.323,2.123,10.45,
-0.251,2.042,10.536,
0.012,2.09,10.51,
0.242,2.255,10.095,
0.462,2.221,9.056,
0.445,1.922,9.08,
0.146,1.321,10.526,
-0.306,0.569,11.841,
-0.587,0.114,11.719,
-0.338,0.299,10.593,
0.235,0.643,9.272,
0.828,0.866,8.214,
1.298,1.003,7.689,
1.791,1.022,7.725,
2.054,0.967,8.158,
1.516,0.782,9.25,
0.553,0.49,10.052,
-0.218,0.454,9.925,
-0.479,0.825,8.963,
-0.321,1.467,8.058,
-0.005,2.118,7.838,
0.215,2.523,8.048,
0.247,2.65,8.482,
0.163,2.487,8.951,
-0.043,2.274,9.463,
-0.225,2.142,10.095,
-0.278,2.068,10.636,
-0.294,2.058,10.816,
-0.117,2.245,10.462,
0.098,2.339,9.76,
0.184,2.243,9.585,
0.194,2.085,10.232,
0.273,1.776,10.833,
0.302,1.443,10.835,
-0.017,1.213,10.811,
-0.318,1.115,11.391,
-0.668,0.991,12.147,
-1.202,0.936,11.477,
-1.518,1.146,9.037,
-1.46,1.582,6.624,
-1.374,2.14,5.436,
-1.082,2.509,5.618,
-0.666,2.073,7.589,
-0.275,1.589,10.069,
-0.266,1.297,12.279,
-0.429,0.995,12.851,
-0.431,0.962,11.893,
-0.364,1.311,10.021,
-0.402,1.819,8.405,
-0.405,2.228,7.287,
-0.371,2.616,6.712,
-0.34,2.887,6.427,
-0.527,2.935,6.461,
-0.934,2.803,7.304,
-1.166,2.465,8.393,
-1.276,2.188,9.37,
-1.01,2.295,9.978,
-0.443,2.463,10.55,
0.0,2.628,11.087,
0.122,2.686,10.522,
0.484,2.494,9.298,
0.977,2.307,9.913,
1.097,1.869,12.686,
0.783,1.0,14.474,
0.283,0.229,13.414,
0.151,0.258,10.431,
0.778,0.857,7.986,
1.298,1.568,6.902,
1.07,1.989,7.823,
0.52,1.85,9.253,
-0.441,1.663,9.473,
-1.089,1.876,8.613,
-0.958,2.384,7.792,
-0.393,2.999,7.421,
0.01,3.514,7.239,
0.158,3.619,7.34,
0.208,3.289,7.95,
0.019,2.942,8.613,
-0.081,2.655,9.257,
0.034,2.413,9.834,
0.036,2.36,10.306,
0.093,2.456,10.526,
0.002,2.645,9.997,
0.034,2.877,9.456,
0.215,2.997,9.063,
0.373,2.92,8.592,
0.591,2.532,8.508,
0.342,2.085,10.622,
-0.429,1.292,13.452,
-1.355,0.488,14.764,
-2.037,0.373,12.894,
-2.037,1.129,9.042,
-1.343,2.312,5.846,
-0.668,3.327,4.965,
-0.424,3.416,6.157,
-0.33,2.592,8.74,
-0.431,1.606,11.257,
-0.819,0.801,12.77,
-1.161,0.507,12.674,
-1.053,0.763,11.178,
-0.67,1.39,9.571,
-0.385,2.054,8.197,
-0.441,2.628,6.916,
-0.606,3.018,5.982,
-0.735,3.083,6.02,
-0.84,2.781,7.024,
-0.934,2.544,8.199,
-0.917,2.384,9.377,
-0.594,2.52,9.933,
0.086,2.669,10.012,
0.697,2.659,10.62,
0.642,2.348,11.264,
0.579,1.683,10.799,
0.354,1.261,10.964,
0.017,1.283,12.253,
0.206,1.065,12.779,
0.589,1.156,11.503,
0.936,1.623,9.15,
1.468,2.202,7.06,
1.855,2.762,6.032,
1.8,2.846,7.17,
1.197,2.106,9.286,
-0.144,1.309,10.692,
-1.408,0.842,10.972,
-1.848,1.029,9.856,
-1.69,1.783,8.139,
-1.104,2.616,7.012,
-0.469,3.277,7.107,
-0.134,3.397,7.924,
-0.254,2.951,8.484,
-0.589,2.497,8.534,
-0.587,2.183,8.901,
-0.357,2.066,9.547,
-0.299,2.003,9.693,
-0.474,1.955,9.169,
-0.366,2.135,8.81,
0.014,2.418,9.131,
0.505,2.59,9.372,
0.759,2.202,9.497,
0.091,1.647,11.072,
-1.058,1.029,13.028,
-1.554,0.567,13.512,
-1.178,1.07,11.264,
-0.601,2.046,8.209,
-0.254,2.856,6.559,
-0.036,2.578,7.292,
-0.098,1.661,10.014,
-0.35,0.794,12.458,
-0.699,0.265,12.851,
-0.848,0.244,11.036,
-0.728,0.847,9.14,
-0.316,1.297,8.29,
0.287,1.623,8.544,
0.4,1.872,8.853,
0.378,1.905,8.604,
0.39,1.982,7.936,
0.187,2.07,7.809,
-0.017,2.027,8.57,
-0.213,1.788,9.399,
-0.287,1.424,9.772,
-0.208,1.18,9.985,
0.031,1.223,10.438,
0.318,1.441,10.9,
0.69,1.831,10.663,
1.032,1.972,9.873,
1.147,1.845,10.105,
1.235,1.194,11.324,
0.792,0.464,12.205,
0.038,0.246,11.953,
0.182,0.572,10.428,
0.883,1.307,8.764,
1.202,1.821,8.101,
1.389,1.86,8.908,
1.286,1.63,9.6,
0.778,1.501,9.873,
0.364,1.422,9.569,
0.105,1.347,9.052,
-0.259,1.352,8.654,
-0.536,1.287,8.415,
-0.644,1.237,8.367,
-0.558,1.266,8.661,
-0.452,1.376,9.085,
-0.479,1.702,9.245,
-0.172,1.479,8.709,
0.187,1.168,9.449,
0.23,1.405,10.83,
0.225,1.613,11.372,
0.393,1.831,10.098,
0.522,2.295,8.621,
0.536,2.633,8.585,
0.584,2.413,9.394,
0.34,2.092,9.767,
0.089,2.111,9.743,
-0.01,2.145,9.59,
-0.261,2.015,9.427,
-0.467,1.987,9.257,
-0.488,2.185,8.951,
-0.362,2.394,8.649,
-0.239,2.597,8.51,
-0.283,2.681,8.515,
-0.546,2.487,8.75,
-0.603,2.307,9.38,
-0.469,2.358,9.662,
-0.548,2.394,8.735,
-0.687,2.609,8.214,
-0.242,2.556,9.533,
-0.5,2.346,9.7,
