32.722,23.801,-19.081,-48.356,
32.722,23.801,-19.081,-47.71,
31.882,21.957,-18.312,-48.841,
33.008,22.394,-18.575,-48.99,
31.694,22.937,-17.276,-48.149,
32.143,21.841,-17.381,-50.323,
32.632,22.777,-18.297,-50.504,
32.704,20.473,-17.322,-53.637,
31.842,21.512,-16.777,-51.655,
33.282,22.429,-18.257,-51.084,
33.882,21.495,-17.902,-52.566,
32.632,22.772,-17.534,-49.854,
33.319,22.861,-17.198,-50.135,
33.131,22.256,-16.582,-50.457,
33.008,22.394,-18.575,-49.871,
33.481,21.585,-17.616,-51.739,
34.695,23.041,-17.137,-51.621,
32.98,20.514,-18.378,-53.015,
33.858,21.208,-18.964,-53.52,
33.258,22.145,-20.084,-52.099,
33.131,22.261,-17.65,-51.905,
33.456,21.297,-18.069,-53.112,
31.63,20.63,-19.208,-52.68,
33.107,20.392,-19.589,-54.08,
33.044,21.245,-18.698,-52.904,
33.107,20.395,-20.049,-54.031,
33.194,21.411,-19.0,-53.119,
32.919,21.373,-18.555,-52.441,
32.48,21.024,-17.957,-53.239,
33.066,19.943,-17.444,-55.67,
32.921,21.382,-20.386,-52.958,
31.63,20.63,-19.208,-52.18,
32.533,21.619,-20.105,-51.737,
32.167,20.554,-18.57,-53.501,
32.831,20.358,-20.061,-54.795,
32.08,19.54,-20.381,-54.584,
31.696,21.367,-20.596,-50.336,
31.732,20.226,-22.246,-51.46,
32.382,19.875,-21.443,-54.644,
32.231,19.708,-20.988,-56.421,
31.668,19.485,-20.094,-55.795,
34.081,19.077,-19.511,-56.697,
32.445,20.604,-21.458,-52.897,
33.305,19.553,-19.408,-55.302,
32.617,19.461,-19.133,-54.03,
31.694,19.781,-20.863,-51.401,
31.891,17.352,-20.337,-54.338,
32.73,19.196,-20.799,-52.421,
31.828,18.208,-19.904,-53.09,
32.167,18.973,-19.905,-52.71,
32.855,19.07,-21.249,-53.097,
32.68,18.608,-20.024,-54.367,
32.143,18.683,-20.204,-54.211,
33.328,18.256,-19.223,-56.278,
31.992,18.52,-20.36,-55.233,
31.891,18.933,-19.154,-55.196,
31.827,18.202,-18.681,-55.087,
32.018,18.817,-21.436,-52.155,
32.918,18.21,-20.767,-52.847,
32.426,17.274,-19.394,-53.715,
32.016,17.229,-21.243,-52.816,
33.542,17.567,-20.264,-54.466,
32.703,17.316,-20.45,-54.245,
33.116,17.372,-20.889,-56.961,
34.016,16.768,-20.833,-61.147,
32.553,17.149,-19.995,-60.87,
33.302,16.382,-20.094,-61.401,
32.339,16.258,-20.442,-58.516,
32.277,15.532,-21.19,-57.501,
31.5,14.421,-21.201,-56.612,
31.775,14.456,-20.883,-55.047,
32.527,15.279,-21.478,-54.827,
31.888,14.188,-22.092,-58.654,
33.563,14.691,-21.109,-62.326,
32.964,14.038,-21.732,-63.474,
33.115,15.784,-20.699,-59.805,
33.838,14.725,-20.792,-58.974,
32.124,13.78,-20.85,-56.884,
33.325,15.089,-20.673,-56.347,
33.026,14.763,-20.679,-57.881,
33.148,13.045,-20.174,-60.522,
32.399,13.817,-21.143,-57.703,
30.621,12.141,-20.882,-58.175,
30.309,11.671,-21.8,-58.816,
32.425,12.535,-23.553,-59.564,
33.301,14.798,-20.667,-58.473,
33.212,13.782,-21.715,-59.177,
33.174,13.341,-20.943,-59.946,
32.462,12.964,-22.035,-59.801,
30.359,12.247,-19.98,-60.317,
33.626,13.837,-21.696,-59.834,
33.865,15.027,-22.629,-57.464,
31.087,12.785,-22.096,-59.066,
32.185,12.923,-20.979,-60.72,
33.212,13.782,-21.715,-59.339,
32.149,12.492,-22.343,-59.348,
32.211,11.636,-22.626,-60.079,
31.4,13.26,-22.246,-57.505,
33.023,11.601,-23.044,-62.664,
31.586,12.276,-22.67,-62.101,
31.973,12.035,-21.883,-62.9,
31.586,12.277,-22.975,-61.528,
31.65,13.005,-22.685,-61.568,
31.911,11.311,-23.242,-65.265,
33.411,11.362,-22.714,-65.779,
32.663,12.135,-23.99,-62.951,
32.961,10.875,-23.793,-64.762,
31.311,10.666,-25.24,-63.969,
31.848,10.585,-23.685,-64.396,
32.623,10.11,-24.095,-63.967,
31.885,9.442,-24.876,-64.324,
31.496,9.668,-22.765,-67.313,
31.248,9.94,-25.682,-67.621,
31.824,10.298,-24.748,-67.572,
32.185,9.769,-24.87,-67.908,
32.336,11.513,-23.532,-66.029,
31.973,10.464,-25.203,-66.467,
31.76,9.569,-24.733,-65.614,
31.561,10.411,-25.221,-62.012,
31.31,9.079,-25.049,-64.036,
31.407,8.652,-23.506,-67.533,
31.197,9.354,-25.212,-65.644,
33.261,9.627,-25.885,-65.778,
32.059,8.311,-25.146,-66.893,
