0.246,0.515,0.007,
0.213,0.537,0.036,
0.257,0.537,-0.03,
0.169,0.456,-0.202,
0.108,0.41,-0.371,
0.064,0.394,-0.284,
0.091,0.335,-0.113,
0.207,0.254,0.183,
0.22,0.289,0.304,
0.122,0.415,0.178,
0.037,0.474,0.154,
-0.157,0.558,0.138,
-0.267,0.593,0.205,
-0.277,0.509,0.384,
-0.292,0.462,0.535,
-0.344,0.363,0.537,
-0.439,0.302,0.421,
-0.389,0.263,0.441,
-0.247,0.144,0.552,
0.046,0.268,0.63,
-0.001,0.191,0.502,
-0.109,-0.057,0.555,
0.334,-0.381,0.292,
0.579,-0.693,-0.094,
0.695,-0.759,-0.333,
0.61,-1.196,-0.086,
0.327,-1.7,0.827,
0.448,-1.973,1.387,
0.554,-1.957,1.456,
0.509,-1.704,0.805,
0.66,-1.401,-0.06,
1.019,-1.304,-0.876,
1.163,-1.241,-1.51,
1.025,-0.95,-1.913,
0.574,-0.737,-1.901,
0.099,-0.822,-1.037,
-0.04,-1.149,0.123,
0.357,-1.215,0.986,
0.41,-1.154,0.89,
0.462,-0.848,0.153,
0.44,-0.493,-0.583,
0.397,-0.308,-1.045,
0.343,-0.159,-1.309,
0.185,-0.07,-1.209,
0.221,-0.104,-0.81,
0.486,-0.037,-0.448,
0.657,0.164,-0.506,
0.7,0.321,-0.643,
0.671,0.271,-0.378,
0.593,0.036,0.19,
0.649,-0.114,1.1,
0.765,-0.191,1.799,
0.879,-0.203,1.565,
0.879,-0.011,0.601,
0.794,0.196,-0.247,
0.538,0.258,-0.559,
0.26,0.218,-0.071,
-0.131,0.145,0.338,
-0.044,0.372,0.29,
-0.46,0.301,0.293,
-0.536,0.32,0.61,
0.133,0.09,0.586,
0.502,-0.174,0.592,
0.448,-0.23,0.473,
0.484,-0.674,0.632,
0.48,-1.141,0.973,
0.305,-1.434,1.141,
-0.015,-1.447,1.088,
-0.466,-1.326,0.665,
-0.742,-1.172,0.048,
-0.609,-1.015,-0.64,
-0.429,-0.97,-1.023,
-0.408,-1.005,-0.907,
-0.475,-1.127,-0.368,
-0.538,-1.189,0.227,
-0.247,-1.035,0.661,
-0.104,-0.884,0.447,
-0.133,-0.581,-0.195,
-0.174,-0.363,-0.679,
-0.06,-0.328,-1.0,
0.113,-0.305,-0.944,
-0.029,-0.277,-0.645,
-0.346,-0.256,-0.258,
-0.298,-0.254,-0.043,
-0.233,-0.238,-0.047,
-0.338,-0.256,-0.245,
-0.082,-0.291,0.054,
0.21,-0.467,0.362,
-0.006,-0.342,0.192,
-0.356,-0.045,0.081,
-0.525,0.042,0.396,
-0.31,0.012,1.186,
-0.371,-0.024,1.184,
-0.51,0.164,0.504,
-0.41,0.396,-0.203,
-0.255,0.341,-0.345,
-0.267,0.164,-0.113,
-0.037,-0.009,-0.03,
0.052,-0.278,-0.247,
-0.493,-0.629,-0.157,
-0.722,-1.067,0.607,
-0.419,-1.311,1.429,
-0.056,-1.449,1.352,
-0.16,-1.243,0.46,
0.029,-0.564,-0.581,
0.529,-0.287,-0.474,
0.089,-0.568,-0.805,
0.047,-0.771,-0.955,
0.463,-1.02,-1.026,
1.104,-1.191,-0.163,
0.817,-1.46,0.684,
0.132,-1.485,1.267,
-0.205,-1.277,1.288,
-0.203,-0.969,0.495,
0.76,-0.581,0.093,
0.88,-0.556,-0.633,
-0.023,-0.356,-1.079,
-0.561,-0.166,-1.423,
0.23,0.198,-0.459,
0.286,-0.447,0.744,
-0.095,-1.047,0.969,
-0.066,-0.954,1.061,
0.563,-1.261,1.291,
0.655,-1.043,1.305,
-0.041,-0.511,0.3,
