-0.481,0.071,-0.247,
-0.646,0.135,-0.308,
-0.75,0.209,-0.539,
-0.83,0.177,-0.569,
-0.571,0.139,-0.151,
-0.478,0.099,0.352,
-0.345,0.188,0.403,
-0.386,0.33,0.247,
-0.319,0.532,-0.086,
-0.42,0.626,-0.402,
-0.348,0.692,-0.502,
-0.394,0.56,-0.516,
-0.436,0.512,-0.388,
-0.459,0.411,-0.223,
-0.379,0.35,-0.139,
-0.408,0.435,-0.17,
-0.369,0.486,-0.087,
-0.432,0.51,-0.06,
-0.519,0.619,-0.111,
-0.492,0.701,-0.24,
-0.486,0.79,-0.078,
-0.384,0.607,0.262,
-0.231,0.51,0.509,
-0.171,0.446,0.67,
-0.171,0.344,0.63,
0.015,0.337,0.636,
0.185,0.354,0.522,
0.282,0.474,0.273,
-0.151,0.206,0.437,
0.104,-0.092,0.673,
0.392,-0.445,0.529,
0.344,-0.398,0.156,
0.216,-0.249,-0.273,
0.094,-0.459,-0.426,
0.072,-0.704,0.051,
0.27,-1.041,0.843,
0.521,-1.174,1.083,
0.805,-1.048,1.328,
0.628,-1.062,0.648,
0.794,-0.845,-0.431,
0.991,-0.74,-1.452,
1.113,-0.568,-1.775,
1.085,-0.44,-1.746,
0.703,-0.531,-1.419,
0.113,-0.813,-0.559,
0.142,-0.99,0.545,
0.499,-1.062,1.049,
0.681,-1.006,0.524,
0.766,-0.803,-0.285,
0.631,-0.584,-0.939,
0.528,-0.419,-1.222,
0.299,-0.273,-1.211,
0.212,-0.1,-0.852,
0.483,-0.129,0.016,
0.523,-0.274,0.365,
0.482,-0.049,0.282,
0.475,0.167,-0.078,
0.541,0.294,-0.14,
0.596,0.296,0.474,
0.634,0.085,1.172,
0.672,0.04,1.25,
0.535,0.194,0.848,
0.42,0.413,0.477,
0.403,0.443,0.322,
0.408,0.381,0.278,
0.483,0.504,0.084,
-0.079,0.32,0.043,
-0.328,0.297,0.387,
-0.139,0.073,0.471,
-0.018,-0.213,0.441,
-0.209,-0.518,0.315,
-0.18,-0.936,0.236,
0.321,-1.142,0.678,
0.571,-1.41,1.345,
0.233,-1.417,1.131,
-0.116,-1.072,0.206,
-0.381,-0.852,-0.749,
-0.496,-0.76,-1.16,
-0.498,-0.823,-1.169,
-0.522,-0.944,-1.025,
-0.575,-1.099,-0.922,
-0.438,-1.018,-0.467,
0.01,-1.038,0.571,
0.14,-1.098,1.018,
-0.137,-0.928,0.508,
-0.279,-0.491,-0.19,
-0.423,-0.282,-0.583,
-0.262,-0.136,-0.413,
-0.398,-0.187,-0.304,
-0.618,-0.023,-0.301,
-0.565,0.11,-0.095,
-0.486,0.091,0.132,
-0.473,0.176,0.009,
-0.459,0.248,-0.236,
-0.698,0.151,-0.315,
-0.643,0.133,-0.135,
-0.509,0.14,0.15,
-0.43,0.143,0.258,
-0.273,0.128,0.21,
-0.331,0.093,0.314,
-0.642,0.119,0.736,
-0.513,0.061,0.974,
-0.255,0.013,0.511,
-0.126,0.205,-0.263,
-0.091,0.395,-0.539,
-0.174,0.275,-0.028,
-0.108,0.114,0.386,
0.083,-0.089,0.113,
0.165,-0.226,-0.266,
0.026,-0.441,-0.157,
-0.318,-0.656,0.342,
-0.49,-0.75,0.831,
-0.543,-0.805,1.007,
-0.482,-0.97,1.207,
-0.107,-0.946,1.359,
0.248,-0.916,0.786,
0.414,-0.815,-0.334,
0.513,-0.83,-1.033,
0.992,-0.923,-0.941,
1.106,-1.099,-0.512,
0.514,-0.954,-0.569,
-0.096,-0.903,-0.562,
-0.065,-0.964,0.486,
0.182,-1.136,1.848,
0.107,-1.346,1.089,
0.64,-0.792,-0.095,
0.793,-0.815,-0.395,
0.916,-0.908,-0.334,
0.502,-0.685,-0.113,
0.178,-0.528,0.452,
0.176,-0.572,0.553,
