-0.557,0.24,0.924,
-0.313,0.305,0.778,
-0.397,0.47,0.422,
-0.347,0.553,-0.055,
-0.22,0.498,-0.592,
-0.17,0.533,-0.833,
-0.32,0.482,-0.831,
-0.191,0.273,-0.52,
-0.16,0.008,-0.252,
-0.201,-0.058,-0.059,
-0.189,-0.087,-0.174,
-0.058,-0.034,-0.311,
0.127,0.121,-0.254,
0.091,0.226,-0.145,
-0.077,0.388,0.034,
-0.252,0.595,0.15,
-0.317,0.666,0.332,
-0.392,0.608,0.491,
-0.513,0.592,0.578,
-0.659,0.586,0.486,
-0.702,0.477,0.683,
-0.736,0.314,1.041,
-0.661,0.197,1.081,
-0.288,0.209,0.674,
-0.155,0.048,0.159,
-0.304,-0.211,0.309,
0.017,-0.472,0.533,
0.112,-0.887,0.502,
0.239,-1.007,0.567,
0.393,-1.134,0.465,
0.758,-1.269,0.404,
0.763,-1.565,0.356,
0.574,-1.497,0.586,
0.322,-1.137,0.573,
0.522,-0.935,0.05,
1.049,-0.93,-0.705,
1.051,-0.836,-1.152,
0.809,-0.648,-1.155,
0.475,-0.599,-0.848,
0.422,-0.61,-0.29,
0.256,-0.806,0.26,
0.228,-0.972,0.733,
0.514,-1.056,0.776,
0.756,-0.987,0.177,
0.676,-0.584,-0.636,
0.445,-0.259,-1.371,
0.417,-0.078,-1.632,
0.48,-0.112,-1.324,
0.26,-0.211,-0.779,
0.167,-0.117,-0.269,
0.244,0.065,-0.022,
0.418,0.217,0.104,
0.378,0.291,0.425,
0.33,0.33,0.555,
0.367,0.327,0.442,
0.446,0.368,0.188,
0.403,0.367,-0.077,
0.499,0.425,-0.246,
0.763,0.42,-0.244,
0.723,0.273,-0.253,
0.453,0.193,0.085,
0.461,0.226,0.461,
0.156,0.065,0.964,
-0.164,-0.093,1.463,
0.004,0.035,1.381,
0.321,-0.195,0.783,
0.332,-0.455,-0.1,
0.154,-0.615,-0.523,
0.352,-0.888,0.182,
0.382,-1.317,1.048,
0.028,-1.533,1.376,
-0.26,-1.319,0.976,
-0.603,-0.966,0.146,
-0.54,-0.848,-0.16,
-0.474,-0.987,-0.339,
-0.686,-1.108,-0.231,
-0.588,-1.185,0.136,
-0.301,-1.306,0.595,
-0.109,-1.273,0.81,
-0.347,-1.106,0.43,
-0.733,-0.626,-0.469,
-1.002,-0.244,-1.378,
-0.713,-0.146,-1.581,
-0.523,-0.301,-1.369,
-0.349,-0.399,-1.013,
-0.458,-0.387,-0.784,
-0.528,-0.308,-0.381,
-0.405,-0.285,-0.088,
-0.417,-0.165,-0.163,
-0.564,-0.031,-0.413,
-0.565,0.018,-0.542,
-0.402,0.07,-0.183,
-0.461,0.052,0.246,
-0.571,0.107,0.489,
-0.701,0.118,0.465,
-0.752,0.1,0.337,
-0.454,0.227,0.654,
-0.387,0.172,0.742,
-0.263,0.183,0.494,
-0.025,0.221,0.152,
0.089,0.23,0.022,
0.051,0.198,0.388,
0.087,0.199,0.7,
-0.127,-0.002,0.833,
-0.318,-0.308,0.943,
-0.306,-0.692,1.087,
-0.31,-0.985,1.066,
0.005,-1.344,1.247,
0.552,-1.374,1.224,
0.402,-1.243,0.358,
0.14,-0.929,-0.743,
0.253,-0.872,-1.454,
0.59,-1.016,-1.383,
0.541,-1.183,-0.93,
0.468,-1.351,-0.784,
0.38,-1.389,-0.159,
0.223,-1.427,0.673,
-0.076,-1.554,1.087,
0.08,-1.302,0.837,
0.431,-1.065,0.574,
0.479,-0.977,0.076,
0.238,-0.692,-0.608,
0.055,-0.54,-1.325,
0.028,-0.306,-1.316,
0.151,-0.266,-0.512,
0.222,-0.488,0.609,
-0.291,-0.559,0.722,
0.158,-0.686,0.602,
0.523,-0.776,0.844,
0.643,-0.938,1.32,
