0.542,0.186,0.204,
0.566,0.339,-0.076,
0.557,0.449,-0.157,
0.388,0.582,-0.175,
0.386,0.566,-0.217,
0.315,0.472,-0.233,
0.208,0.347,-0.13,
0.256,0.388,0.047,
0.391,0.438,0.22,
0.41,0.52,0.31,
0.295,0.469,0.413,
0.319,0.374,0.671,
0.506,0.289,0.895,
0.192,0.167,0.953,
-0.149,0.092,0.922,
-0.454,-0.158,0.759,
-0.532,-0.392,0.763,
-0.424,-0.645,0.798,
-0.363,-0.76,0.933,
-0.095,-0.816,0.81,
0.206,-0.827,0.151,
0.186,-0.79,-0.437,
0.293,-1.018,-0.287,
0.526,-1.288,0.568,
0.557,-1.284,1.338,
0.28,-1.237,1.55,
0.523,-1.178,0.575,
1.188,-1.14,-1.029,
1.494,-1.057,-2.103,
1.266,-1.026,-2.348,
0.757,-1.0,-1.618,
0.039,-1.086,-0.333,
0.038,-1.206,0.657,
0.859,-1.263,1.219,
1.349,-1.276,0.902,
1.259,-0.966,-0.28,
1.001,-0.698,-1.287,
0.983,-0.466,-1.584,
0.835,-0.318,-1.21,
0.477,-0.179,-0.607,
0.204,-0.009,-0.265,
0.216,0.215,-0.133,
0.344,0.36,-0.221,
0.334,0.373,-0.335,
0.412,0.271,0.036,
0.357,0.196,0.615,
0.398,0.197,0.894,
0.625,0.078,0.926,
0.996,-0.002,0.772,
1.084,0.002,0.448,
0.846,0.115,0.354,
0.438,0.087,0.451,
-0.313,-0.14,0.666,
-0.688,-0.351,1.16,
-0.758,-0.547,1.481,
-0.762,-0.599,0.98,
-0.562,-0.856,0.14,
0.084,-1.107,0.272,
0.973,-1.033,0.992,
0.716,-0.855,0.865,
-0.094,-0.626,-0.405,
-0.536,-0.431,-1.764,
-0.68,-0.488,-2.651,
-1.036,-0.66,-2.484,
-1.374,-0.953,-0.596,
-0.619,-1.181,2.05,
0.106,-1.096,3.413,
-0.043,-0.876,1.876,
-0.307,-0.337,-0.869,
-0.453,-0.002,-2.542,
-0.468,0.222,-2.597,
-0.586,0.313,-2.035,
-0.685,0.372,-1.597,
-0.41,0.391,-1.091,
-0.143,0.28,-0.202,
-0.21,0.228,0.557,
-0.562,0.221,1.008,
-0.576,0.357,1.29,
-0.472,0.515,1.15,
-0.414,0.421,0.954,
-0.44,0.045,1.266,
-0.533,-0.298,1.661,
-0.361,-0.327,1.536,
0.037,-0.104,1.149,
0.578,-0.013,0.849,
0.893,-0.203,0.692,
0.52,-0.56,0.773,
0.292,-0.872,1.173,
0.501,-1.002,0.946,
0.536,-0.882,-0.135,
0.487,-0.823,-1.572,
0.692,-0.779,-2.269,
0.486,-1.0,-1.523,
0.099,-1.185,0.345,
0.264,-1.253,2.091,
0.461,-1.148,1.8,
0.486,-0.767,-0.099,
0.568,-0.486,-1.932,
0.654,-0.195,-2.705,
0.445,-0.049,-2.392,
0.192,0.01,-1.492,
0.316,-0.023,-0.694,
0.558,0.062,-0.422,
0.816,0.275,-0.369,
0.941,0.419,-0.125,
0.897,0.428,0.27,
0.627,0.264,0.465,
0.335,0.111,0.643,
0.192,0.016,1.088,
0.278,-0.008,1.556,
0.657,0.038,1.526,
0.847,0.048,0.938,
0.571,-0.162,0.7,
-0.094,-0.466,1.485,
-0.317,-0.687,2.151,
-0.763,-0.65,1.677,
-1.32,-0.461,0.385,
-1.172,-0.444,-0.513,
-0.509,-0.679,-0.598,
0.131,-1.038,-0.216,
0.196,-1.212,0.145,
-0.222,-1.341,0.306,
-0.565,-1.213,0.474,
-0.456,-0.936,0.868,
-0.226,-0.592,0.787,
-0.028,-0.307,-0.413,
-0.044,-0.141,-1.988,
-0.033,-0.111,-3.119,
-0.155,-0.258,-3.169,
-0.302,-0.348,-2.239,
0.007,-0.371,-0.814,
0.379,-0.399,0.062,
0.418,-0.221,0.132,
-0.04,-0.032,0.382,
-0.351,0.173,1.06,
-0.49,0.432,1.307,
-0.612,0.645,0.673,
-0.645,0.711,-0.03,
-0.712,0.566,0.026,
-0.891,0.334,0.838,
-0.732,0.093,1.478,
0.039,0.149,1.155,
0.45,0.346,0.505,
0.873,0.305,0.717,
1.193,0.062,1.538,
0.329,-0.299,2.12,
-0.244,-0.622,2.301,
0.198,-0.871,1.58,
0.627,-0.799,-0.24,
0.587,-0.512,-1.998,
0.665,-0.458,-2.861,
0.807,-0.582,-2.318,
0.508,-0.941,-0.588,
0.499,-1.146,1.52,
0.672,-1.036,2.291,
0.905,-0.669,0.64,
0.961,-0.234,-1.707,
0.893,0.054,-2.921,
0.51,0.13,-2.216,
0.119,0.097,-0.848,
0.059,0.022,-0.102,
0.395,-0.025,0.334,
0.758,-0.021,0.154,
0.768,0.147,-0.19,
0.434,0.202,-0.44,
0.425,0.091,-0.233,
0.289,-0.123,0.387,
-0.081,-0.197,0.751,
-0.377,-0.068,0.844,
-0.159,0.201,0.818,
0.315,0.185,0.811,
0.309,-0.052,1.364,
0.252,-0.385,1.771,
-0.297,-0.497,1.677,
-0.947,-0.712,1.736,
-0.928,-1.016,1.667,
-0.424,-0.985,0.714,
-0.345,-1.003,-0.518,
-0.519,-1.079,-1.334,
-0.797,-1.28,-0.946,
-0.921,-1.224,0.282,
-0.594,-1.038,1.286,
-0.041,-0.767,0.844,
0.131,-0.418,-0.814,
0.056,-0.158,-2.278,
0.013,-0.032,-2.659,
-0.079,-0.11,-2.15,
-0.176,-0.142,-1.223,
-0.126,-0.156,-0.695,
0.017,-0.111,-0.758,
-0.021,-0.021,-0.837,
-0.39,0.156,-0.601,
-0.717,0.38,-0.064,
-0.983,0.505,0.53,
-0.872,0.644,0.858,
-0.688,0.75,0.827,
-0.552,0.689,0.829,
-0.531,0.391,1.424,
-0.393,0.014,2.165,
0.046,-0.13,2.451,
0.151,0.027,1.94,
0.273,0.072,1.173,
0.447,-0.165,0.721,
0.254,-0.661,0.766,
0.415,-0.987,0.871,
0.508,-0.816,0.219,
0.197,-0.593,-0.999,
0.234,-0.527,-2.255,
0.504,-0.622,-2.743,
0.426,-0.827,-1.608,
0.135,-1.067,0.859,
0.131,-1.107,2.951,
0.264,-0.912,2.39,
0.34,-0.517,-0.154,
0.333,-0.152,-2.238,
0.388,0.107,-2.528,
0.278,0.118,-2.058,
0.207,0.157,-1.632,
0.261,0.156,-1.115,
0.57,0.158,-0.557,
1.025,0.228,0.062,
1.321,0.376,0.229,
1.175,0.478,-0.252,
0.791,0.463,-0.626,
0.648,0.19,0.027,
0.535,-0.135,1.306,
0.543,-0.218,2.479,
0.647,-0.107,2.743,
0.547,-0.005,1.835,
0.13,0.029,0.835,
-0.15,-0.138,0.545,
-0.399,-0.309,0.563,
-0.677,-0.415,0.555,
-0.731,-0.499,0.552,
-0.668,-0.667,0.675,
-0.265,-0.936,0.789,
-0.081,-1.11,0.614,
-0.224,-1.157,0.25,
-0.327,-0.951,-0.012,
-0.371,-0.6,-0.103,
-0.257,-0.303,-0.337,
-0.203,-0.124,-1.048,
-0.166,-0.069,-1.774,
-0.179,-0.236,-2.023,
-0.31,-0.325,-1.741,
-0.342,-0.267,-1.225,
-0.238,-0.199,-0.851,
-0.011,-0.123,-0.481,
0.143,-0.025,-0.193,
-0.229,0.144,-0.089,
-0.609,0.285,0.05,
-0.792,0.446,0.249,
-1.015,0.617,0.412,
-0.974,0.759,0.43,
-0.794,0.807,0.322,
-0.45,0.562,0.443,
-0.044,0.193,1.062,
0.549,0.157,1.595,
0.721,0.272,1.443,
0.66,0.286,1.047,
0.986,-0.071,1.019,
0.892,-0.566,1.561,
0.245,-1.005,2.173,
0.009,-0.911,1.966,
0.086,-0.625,0.315,
0.277,-0.466,-1.619,
0.657,-0.578,-3.058,
0.897,-0.646,-3.2,
0.3,-0.808,-1.552,
-0.195,-1.018,0.658,
0.061,-1.19,1.976,
0.621,-1.187,1.602,
1.0,-0.87,-0.047,
0.697,-0.395,-1.567,
0.374,-0.02,-2.078,
0.429,0.04,-1.775,
0.36,0.088,-1.145,
0.074,0.235,-0.588,
0.052,0.481,-0.178,
0.353,0.659,0.062,
0.542,0.774,0.045,
0.55,0.824,-0.232,
0.441,0.709,-0.364,
0.128,0.463,0.119,
-0.041,0.204,1.089,
0.116,0.103,1.818,
0.514,0.206,1.72,
0.595,0.262,1.389,
0.169,-0.011,1.662,
0.018,-0.304,2.091,
-0.44,-0.516,1.912,
-0.879,-0.708,1.206,
-0.523,-0.937,0.708,
-0.153,-1.109,0.315,
-0.219,-1.223,-0.479,
-0.463,-1.305,-1.212,
-0.69,-1.252,-1.115,
-0.645,-0.997,-0.249,
-0.459,-0.708,0.404,
-0.113,-0.497,0.165,
0.203,-0.325,-1.015,
0.19,-0.148,-2.107,
-0.016,-0.106,-2.223,
