-0.642,2.453,8.712,
-0.754,2.549,8.826,
-0.855,2.568,9.123,
-0.649,2.667,9.269,
-0.496,2.777,9.38,
-0.302,2.789,9.451,
-0.417,2.834,9.54,
-0.594,2.803,9.767,
-0.522,2.76,10.038,
-0.484,2.688,10.158,
-0.661,2.497,10.32,
-0.706,2.255,10.636,
-0.479,2.116,10.682,
-0.314,2.128,10.337,
-0.749,2.039,10.024,
-0.974,1.941,9.88,
-0.716,1.716,9.858,
-0.268,1.592,9.83,
0.012,1.376,9.887,
-0.108,1.175,10.16,
-0.124,1.228,10.507,
-0.105,1.453,10.098,
0.448,1.678,8.865,
0.596,1.845,7.84,
0.536,1.841,7.433,
0.175,1.903,7.924,
-0.606,1.728,9.063,
-0.8,1.582,10.344,
-0.316,1.525,10.957,
0.359,1.651,10.488,
0.359,1.898,9.169,
0.218,2.207,7.974,
0.172,2.432,7.5,
-0.019,2.511,7.67,
-0.278,2.458,8.23,
-0.249,2.353,9.08,
-0.124,2.355,9.509,
-0.192,2.556,9.207,
-0.105,2.729,8.618,
0.012,2.76,8.642,
-0.019,2.621,9.324,
-0.129,2.535,9.928,
-0.323,2.54,10.217,
-0.117,2.501,10.246,
0.034,2.401,10.194,
0.136,2.365,10.15,
0.153,2.451,10.002,
-0.223,2.403,9.834,
-0.833,2.271,9.796,
-0.986,2.087,9.899,
-0.924,1.934,9.882,
-0.907,1.762,9.552,
-0.828,1.539,9.466,
-0.73,1.323,9.901,
-0.622,1.424,10.155,
-0.548,1.568,9.672,
-0.632,1.685,8.786,
-1.149,1.666,8.362,
-1.65,1.556,9.061,
-1.264,1.448,10.548,
-0.412,1.548,11.374,
-0.115,1.908,10.206,
-0.232,2.343,8.362,
-0.421,2.549,7.251,
-0.558,2.578,7.261,
-0.675,2.511,7.862,
-0.747,2.511,8.362,
-0.369,2.408,8.57,
-0.057,2.317,8.712,
-0.23,2.286,8.925,
-0.589,2.3,9.293,
-0.797,2.322,9.547,
-0.745,2.468,9.523,
-0.51,2.7,9.32,
-0.508,2.951,9.301,
-0.673,2.901,9.715,
-0.804,2.679,10.452,
-0.582,2.576,11.161,
-0.323,2.53,10.878,
-0.366,2.647,10.182,
-0.084,2.604,10.196,
0.113,2.343,10.818,
-0.124,1.955,11.376,
-0.235,1.553,11.333,
0.036,1.704,10.457,
0.11,2.07,8.747,
0.127,2.303,7.256,
0.074,2.221,6.758,
-0.17,1.936,7.493,
-0.407,1.484,9.43,
-0.302,1.273,11.338,
-0.163,1.307,11.46,
0.022,1.752,9.521,
0.124,2.262,7.505,
0.273,2.578,6.911,
0.153,2.609,7.529,
-0.256,2.681,8.273,
-0.464,2.777,8.561,
-0.263,2.863,8.561,
0.089,2.913,8.637,
0.223,3.007,8.702,
0.148,3.035,8.743,
0.053,2.904,9.042,
-0.189,2.64,9.588,
-0.433,2.427,10.38,
-0.529,2.339,11.17,
-0.34,2.379,11.331,
-0.204,2.664,10.692,
-0.627,2.796,9.703,
-1.132,2.688,9.674,
-1.041,2.394,10.692,
-1.013,2.176,10.96,
-1.377,2.032,9.868,
-1.099,1.683,9.178,
-0.163,1.23,9.672,
0.309,1.141,10.122,
-0.086,1.249,9.612,
-0.541,1.41,8.678,
-0.979,1.553,8.202,
-1.279,1.687,8.592,
-1.252,1.735,9.502,
-0.733,1.702,9.959,
-0.256,1.74,9.233,
-0.271,1.951,8.187,
-0.486,2.14,7.79,
-0.601,2.245,8.044,
-0.632,2.343,8.443,
-0.73,2.437,8.565,
-0.728,2.552,8.508,
-0.728,2.643,8.714,
-0.718,2.726,9.236,
-0.883,2.801,9.652,
-1.058,2.93,9.717,
-0.907,3.138,9.631,
-0.781,3.157,9.765,
-0.888,2.906,10.304,
-0.804,2.516,11.12,
-0.436,2.276,11.57,
-0.055,2.532,10.596,
-0.287,2.983,9.114,
-0.091,3.186,8.836,
0.338,2.746,9.88,
