-0.21,-0.251,1.085,
-0.223,-0.099,0.645,
-0.182,0.009,0.408,
-0.098,0.04,0.38,
-0.245,0.063,0.531,
-0.363,0.064,0.6,
-0.411,0.101,0.577,
-0.249,0.198,0.265,
-0.257,0.279,0.107,
-0.393,0.171,0.437,
-0.269,-0.023,1.035,
-0.351,-0.135,1.384,
-0.507,-0.174,1.175,
0.016,-0.121,0.838,
0.257,-0.18,0.654,
-0.022,-0.321,0.715,
0.273,-0.507,0.783,
0.592,-0.763,0.713,
0.671,-1.019,0.517,
0.5,-1.35,0.688,
0.195,-1.539,1.262,
-0.116,-1.489,1.377,
-0.028,-1.408,0.696,
0.532,-1.305,-0.45,
0.8,-1.209,-1.869,
0.665,-1.087,-2.841,
0.405,-0.99,-2.714,
0.067,-1.068,-1.509,
0.001,-1.166,0.019,
0.373,-1.232,0.604,
0.901,-1.097,0.271,
1.063,-0.903,-0.374,
1.003,-0.725,-0.771,
0.836,-0.58,-0.684,
0.674,-0.393,-0.484,
0.337,-0.141,-0.371,
0.068,0.131,-0.068,
0.123,0.329,0.392,
0.4,0.443,0.579,
0.35,0.496,0.467,
0.219,0.508,0.383,
0.193,0.496,0.673,
0.211,0.355,0.96,
0.323,0.083,1.149,
0.771,-0.122,1.195,
1.044,-0.162,1.046,
0.633,-0.115,0.633,
-0.303,-0.125,0.499,
-1.401,-0.175,0.635,
-1.644,-0.358,1.257,
-1.149,-0.833,1.715,
-0.624,-1.174,1.757,
-0.377,-1.097,1.348,
-0.1,-1.027,0.311,
-0.159,-0.991,-1.222,
-0.662,-0.907,-1.871,
-1.052,-1.046,-1.317,
-1.064,-1.232,-0.252,
-0.859,-1.235,0.314,
-0.309,-1.15,0.105,
0.287,-1.11,-0.672,
0.368,-0.887,-1.379,
-0.195,-0.695,-1.803,
-0.718,-0.399,-1.725,
-0.929,-0.059,-1.211,
-0.625,0.254,-0.504,
-0.189,0.392,0.127,
-0.101,0.379,0.354,
-0.21,0.512,0.314,
-0.555,0.701,0.287,
-0.617,0.767,0.437,
-0.335,0.667,0.656,
-0.135,0.457,0.844,
-0.159,0.284,0.693,
-0.298,0.003,0.642,
-0.285,-0.243,0.877,
0.115,-0.366,1.333,
0.223,-0.2,1.569,
0.297,0.008,1.442,
0.124,-0.074,0.984,
-0.126,-0.468,0.814,
0.055,-0.942,1.062,
0.453,-1.184,1.036,
0.758,-1.034,-0.25,
0.759,-0.835,-1.725,
0.519,-0.87,-2.534,
0.395,-1.031,-1.918,
0.164,-1.317,0.006,
0.061,-1.288,1.96,
0.463,-1.11,2.433,
0.861,-0.924,0.883,
0.952,-0.59,-1.192,
0.719,-0.326,-2.61,
0.493,-0.017,-2.624,
0.195,0.062,-1.471,
-0.003,0.132,-0.116,
0.021,0.18,0.525,
0.491,0.362,0.37,
0.584,0.545,-0.12,
0.494,0.609,-0.276,
0.592,0.445,0.146,
0.352,0.262,0.976,
0.118,0.162,1.508,
0.058,0.134,1.59,
0.344,0.154,1.403,
0.467,0.218,1.119,
0.363,0.059,1.106,
0.072,-0.234,1.327,
-0.598,-0.631,1.409,
-1.099,-0.835,1.022,
-1.178,-1.027,0.571,
-0.395,-1.174,0.201,
0.43,-1.228,-0.246,
0.566,-1.331,-0.577,
0.338,-1.352,-0.372,
-0.44,-1.21,0.292,
-0.778,-0.85,0.756,
-0.575,-0.535,0.252,
-0.195,-0.368,-0.741,
0.213,-0.365,-1.342,
0.159,-0.387,-1.505,
-0.438,-0.421,-1.349,
-0.409,-0.376,-1.073,
-0.209,-0.329,-1.016,
-0.158,-0.132,-0.973,
-0.183,-0.014,-0.815,
-0.318,0.134,-0.313,
-0.498,0.294,0.176,
-0.666,0.506,0.425,
-0.876,0.697,0.461,
-0.879,0.817,0.415,
-0.571,0.773,0.491,
-0.355,0.52,0.709,
-0.366,0.108,0.989,
-0.115,-0.166,1.318,
0.237,-0.095,1.351,
0.374,0.189,1.087,
0.524,0.356,0.6,
0.0,0.065,0.395,
-0.29,-0.507,1.424,
0.014,-1.043,2.669,
0.323,-1.185,1.737,
0.338,-0.895,-0.667,
0.366,-0.798,-2.314,
0.891,-1.021,-2.067,
1.082,-1.466,-0.28,
0.701,-1.633,1.787,
0.18,-1.488,2.246,
0.093,-1.105,0.61,
0.279,-0.623,-1.526,
0.337,-0.178,-2.45,
0.26,0.047,-2.109,
0.202,0.094,-1.268,
0.1,0.101,-0.59,
0.115,0.18,-0.476,
0.382,0.327,-0.413,
0.853,0.389,-0.027,
1.04,0.512,0.278,
0.947,0.543,0.179,
0.572,0.459,0.027,
-0.002,0.301,0.312,
-0.246,0.106,0.997,
-0.115,-0.041,1.685,
0.246,-0.057,1.565,
0.551,0.053,0.747,
0.089,0.072,0.426,
-0.351,0.017,0.742,
-0.445,-0.119,0.754,
-0.745,-0.269,0.659,
-0.757,-0.666,0.951,
-0.28,-0.956,1.173,
-0.151,-0.989,0.408,
-0.109,-0.972,-1.114,
-0.1,-1.071,-1.954,
-0.205,-1.264,-1.23,
-0.295,-1.153,0.602,
-0.131,-0.806,1.665,
-0.014,-0.374,0.883,
0.212,-0.097,-0.679,
0.225,-0.014,-1.813,
-0.146,0.009,-1.829,
-0.486,-0.049,-1.007,
-0.338,-0.02,-0.387,
-0.065,0.056,-0.418,
0.04,0.239,-0.794,
-0.153,0.434,-0.884,
-0.551,0.518,-0.421,
-0.697,0.493,0.325,
-0.625,0.439,0.935,
-0.745,0.485,0.905,
-0.962,0.594,0.387,
-0.706,0.459,0.354,
-0.334,0.088,0.916,
0.001,-0.128,1.335,
0.475,-0.155,0.965,
0.516,0.035,0.238,
0.575,0.212,-0.133,
0.295,0.038,0.238,
-0.454,-0.398,1.262,
-0.559,-0.857,2.273,
0.091,-1.024,1.857,
0.453,-0.813,0.007,
0.263,-0.597,-1.609,
0.32,-0.642,-1.696,
0.706,-0.852,-0.249,
0.634,-0.995,1.518,
0.192,-0.91,1.824,
0.272,-0.685,0.353,
0.475,-0.348,-1.66,
0.537,-0.137,-2.783,
0.45,-0.098,-2.487,
0.213,-0.131,-1.314,
0.048,-0.083,-0.208,
0.234,-0.017,0.184,
0.825,0.097,-0.089,
0.959,0.304,-0.505,
0.915,0.419,-0.616,
0.918,0.275,-0.287,
0.78,0.04,0.286,
0.34,-0.048,0.769,
0.072,0.003,1.402,
0.468,0.107,1.599,
0.896,0.209,0.986,
0.662,0.169,0.715,
0.496,-0.113,1.378,
0.164,-0.31,1.977,
-0.847,-0.344,1.717,
-1.263,-0.431,1.571,
-0.713,-0.593,1.193,
-0.1,-0.676,0.166,
-0.17,-0.788,-0.834,
-0.75,-0.95,-0.967,
-0.924,-0.997,-0.117,
-0.61,-0.71,0.724,
-0.242,-0.313,0.694,
-0.009,-0.08,-0.398,
0.22,0.029,-1.386,
0.159,-0.036,-1.73,
-0.108,-0.118,-1.503,
-0.458,-0.23,-1.239,
-0.495,-0.29,-1.266,
-0.286,-0.297,-1.278,
-0.119,-0.215,-0.961,
-0.187,-0.072,-0.434,
-0.452,0.139,-0.161,
-0.688,0.229,-0.063,
-0.785,0.417,0.229,
-0.553,0.582,0.348,
-0.155,0.731,-0.042,
-0.268,0.729,-0.07,
-0.595,0.452,0.679,
-0.61,0.194,1.903,
-0.428,-0.094,2.32,
0.039,-0.14,2.255,
0.478,-0.248,1.905,
0.355,-0.422,1.367,
0.148,-0.661,1.34,
0.584,-0.81,1.507,
0.826,-0.681,0.784,
0.496,-0.39,-1.083,
0.247,-0.207,-2.699,
0.434,-0.358,-2.854,
0.287,-0.816,-1.15,
-0.273,-1.13,1.397,
-0.253,-1.056,2.574,
0.201,-0.867,1.02,
0.615,-0.46,-1.57,
0.64,-0.185,-3.129,
0.621,-0.05,-3.23,
0.455,0.008,-2.313,
0.146,0.036,-1.198,
0.129,0.157,-0.363,
0.495,0.385,0.002,
0.763,0.645,0.033,
0.697,0.704,0.09,
0.555,0.601,0.42,
0.412,0.374,1.069,
0.196,0.212,1.584,
0.201,0.308,1.644,
0.572,0.417,1.153,
0.914,0.324,0.667,
0.84,0.068,0.99,
0.306,-0.194,1.64,
-0.512,-0.239,1.972,
-1.377,-0.417,2.307,
-1.039,-0.596,2.772,
-0.445,-0.764,1.94,
-0.511,-0.667,-0.033,
-0.897,-0.696,-1.864,
-0.762,-0.937,-1.94,
-0.424,-1.096,-0.578,
-0.268,-0.895,0.744,
-0.178,-0.679,0.384,
0.125,-0.56,-1.122,
0.442,-0.526,-2.251,
0.298,-0.572,-2.293,
-0.269,-0.536,-1.622,
-0.314,-0.554,-0.84,
0.084,-0.603,-0.378,
0.29,-0.481,-0.279,
0.225,-0.238,-0.275,
-0.066,0.085,-0.161,
-0.418,0.323,-0.019,
-0.542,0.482,0.202,
-0.403,0.528,0.201,
-0.231,0.6,-0.163,
-0.431,0.537,-0.462,
-0.405,0.244,0.126,
-0.001,-0.117,1.295,
0.397,-0.065,1.924,
0.254,0.137,1.535,
0.385,0.266,1.158,
0.726,0.017,1.203,
0.248,-0.432,1.486,
-0.123,-0.688,1.823,
-0.372,-0.531,1.523,
-0.392,-0.32,-0.008,
-0.179,-0.243,-1.815,
0.287,-0.487,-2.728,
0.651,-0.838,-2.125,
0.424,-1.079,-0.283,
0.01,-1.11,1.489,
0.041,-0.923,1.715,
0.42,-0.564,0.252,
0.55,-0.202,-1.579,
0.483,0.103,-2.442,
0.358,0.18,-2.203,
0.239,0.139,-1.404,
0.212,0.137,-0.664,
0.388,0.284,-0.225,
0.852,0.521,0.082,
1.008,0.658,0.237,
0.93,0.62,0.288,
0.827,0.431,0.396,
0.627,0.175,0.775,
0.315,-0.122,1.396,
0.191,-0.237,1.84,
0.564,-0.063,1.601,
0.793,0.108,0.791,
0.417,0.15,0.46,
-0.055,-0.011,0.763,
-0.351,-0.16,1.03,
-0.713,-0.379,0.833,
-0.731,-0.718,0.816,
-0.081,-0.916,0.755,
0.062,-0.988,0.052,
-0.241,-0.979,-0.715,
-0.876,-1.03,-0.878,
-1.209,-0.918,-0.336,
-0.761,-0.738,0.622,
-0.251,-0.475,0.93,
-0.125,-0.246,0.087,
0.095,-0.107,-0.968,
0.006,-0.044,-1.548,
-0.186,-0.066,-1.473,
-0.267,-0.16,-1.137,
-0.364,-0.173,-0.972,
-0.472,-0.074,-0.955,
-0.377,0.004,-0.685,
-0.189,0.086,-0.224,
-0.165,0.206,0.245,
-0.394,0.297,0.445,
-0.574,0.401,0.333,
-0.502,0.497,0.098,
-0.305,0.59,-0.032,
-0.293,0.5,0.049,
-0.256,0.21,0.571,
-0.044,-0.059,1.239,
0.226,-0.025,1.319,
0.176,0.032,0.976,
0.31,0.106,0.809,
0.665,0.067,0.96,
0.389,-0.157,1.582,
-0.204,-0.631,2.326,
-0.055,-0.819,2.726,
0.125,-0.727,1.004,
0.164,-0.402,-1.643,
0.129,-0.521,-3.159,
0.24,-0.731,-2.723,
-0.063,-1.049,-0.87,
-0.577,-1.114,1.268,
-0.581,-1.081,2.207,
0.183,-1.056,1.069,
0.877,-0.757,-0.919,
0.926,-0.428,-2.228,
0.668,-0.311,-2.335,
0.451,-0.323,-1.525,
0.37,-0.361,-0.76,
0.289,-0.207,-0.267,
0.349,-0.03,0.039,
0.581,0.153,0.157,
0.821,0.295,-0.07,
0.897,0.368,-0.434,
0.671,0.323,-0.4,
0.207,0.251,0.24,
0.156,0.153,1.242,
0.391,0.122,1.669,
0.878,0.223,0.985,
1.277,0.309,0.033,
0.649,0.13,-0.338,
-0.238,-0.11,0.263,
-0.483,-0.381,1.297,
-0.718,-0.372,1.459,
-0.956,-0.469,1.178,
-0.389,-0.643,1.653,
0.017,-0.699,1.978,
-0.103,-0.504,0.818,
-0.198,-0.393,-1.025,
-0.173,-0.549,-1.991,
-0.512,-0.85,-1.354,
-1.177,-1.091,0.207,
-1.215,-1.032,1.374,
-0.593,-0.829,1.099,
0.49,-0.54,0.384,
0.833,-0.581,-0.218,
0.357,-0.472,-0.658,
-0.29,-0.342,-0.945,
-0.534,-0.1,-0.983,
-0.473,0.002,-0.963,
-0.255,0.02,-0.847,
-0.177,-0.086,-0.426,
-0.138,-0.113,-0.19,
-0.177,-0.04,-0.199,
-0.386,0.052,-0.319,
-0.29,0.196,-0.368,
-0.194,0.188,-0.214,
-0.399,0.07,0.014,
-0.849,-0.063,0.027,
-1.087,-0.103,0.014,
-0.608,-0.267,0.467,
-0.065,-0.537,0.773,
0.044,-0.387,0.283,
-0.062,-0.103,-0.534,
0.878,0.177,-0.488,
1.139,0.001,0.261,
0.417,-0.287,1.012,
-0.367,-0.83,1.541,
-0.478,-1.036,2.414,
0.26,-1.019,2.541,
0.323,-1.128,1.02,
0.049,-0.975,-1.308,
0.066,-0.836,-2.425,
0.462,-0.792,-1.571,
0.496,-1.022,0.149,
-0.101,-1.186,1.09,
-0.503,-1.182,1.182,
0.019,-1.026,1.2,
0.748,-0.838,0.949,
0.788,-0.639,0.308,
0.231,-0.495,-0.812,
0.012,-0.338,-1.257,
0.07,-0.347,-0.744,
0.151,-0.546,0.057,
-0.068,-0.733,0.668,
-0.336,-0.682,0.782,
-0.413,-0.518,0.709,
0.047,-0.257,0.856,
0.339,-0.237,0.783,
0.119,-0.181,0.104,
-0.197,-0.054,-0.621,
0.209,0.039,-0.59,
0.351,-0.404,0.303,
1.226,-0.69,0.949,
1.145,-0.832,1.144,
0.552,-0.68,0.674,
-0.159,-0.435,0.35,
-0.086,-0.193,-0.397,
