0.73,0.145,0.809,
0.757,-0.015,0.126,
0.77,0.18,-0.09,
0.679,0.22,0.097,
0.803,0.203,0.745,
0.842,0.225,1.169,
0.678,0.127,0.881,
0.437,0.07,0.511,
0.239,-0.003,0.108,
0.281,-0.005,0.015,
0.432,-0.062,0.194,
0.475,0.046,0.391,
0.414,0.021,0.567,
0.241,-0.045,0.502,
0.235,-0.019,0.213,
0.297,-0.059,-0.087,
0.441,-0.109,-0.334,
0.428,-0.074,-0.112,
0.358,-0.131,-0.14,
0.153,-0.182,-0.576,
0.122,-0.179,-1.137,
0.122,-0.086,-1.15,
0.106,0.151,-0.415,
-0.01,0.361,-0.274,
-0.058,0.517,-0.898,
0.008,0.567,-0.94,
-0.106,0.539,0.466,
-0.542,0.32,2.242,
-1.178,0.266,2.518,
-1.346,0.505,1.068,
-1.075,0.806,-0.183,
-0.72,1.116,-0.384,
-0.584,1.166,0.421,
-0.649,1.138,1.08,
-0.716,1.164,0.684,
-0.615,1.237,0.013,
-0.471,1.256,-0.182,
-0.5,1.178,-0.05,
-0.68,0.928,0.232,
-0.712,0.569,0.52,
-0.862,0.521,0.485,
-0.66,0.477,0.727,
-0.406,0.389,1.169,
-0.253,0.285,1.356,
-0.104,0.187,0.896,
0.036,0.124,0.744,
0.172,-0.05,1.213,
0.208,-0.249,1.41,
0.493,-0.413,1.135,
0.843,-0.458,1.162,
0.859,-0.517,1.704,
0.462,-0.716,2.218,
0.147,-0.912,2.127,
0.306,-0.732,1.306,
0.776,-0.5,0.377,
1.192,-0.458,-0.338,
1.588,-0.578,-0.888,
1.925,-0.792,-0.951,
2.021,-0.955,-0.882,
1.662,-1.076,-0.737,
1.128,-1.132,-0.644,
0.59,-1.051,-0.669,
0.291,-0.899,-0.898,
0.275,-0.559,-1.328,
0.37,-0.224,-2.06,
0.385,0.013,-2.24,
0.349,0.209,-1.743,
0.419,0.319,-0.836,
0.548,0.38,-0.223,
0.569,0.39,0.142,
0.404,0.314,0.466,
0.229,0.339,0.633,
0.082,0.277,0.697,
-0.047,0.225,0.513,
-0.122,0.188,0.006,
-0.08,-0.022,-0.109,
0.207,-0.253,0.548,
0.67,-0.41,0.862,
0.536,-0.584,0.812,
-0.173,-0.73,1.545,
-0.661,-1.144,2.705,
-0.815,-1.275,3.85,
-0.897,-1.236,2.899,
-0.926,-0.955,-0.18,
-0.785,-0.651,-2.574,
-0.504,-0.309,-2.968,
-0.118,-0.438,-1.406,
-0.067,-0.728,0.228,
-0.334,-1.021,1.089,
-0.692,-1.319,0.987,
-0.827,-1.23,0.262,
-0.652,-0.906,-0.529,
-0.295,-0.607,-1.335,
-0.054,-0.282,-2.133,
-0.076,-0.04,-2.635,
-0.174,0.023,-2.472,
-0.372,-0.071,-1.478,
-0.571,-0.179,-0.589,
-0.575,-0.171,0.078,
-0.54,0.022,0.596,
-0.472,0.15,0.726,
-0.284,0.146,0.505,
-0.25,0.272,0.508,
-0.264,0.222,0.754,
-0.221,0.031,0.87,
-0.055,-0.04,0.874,
0.335,-0.241,1.341,
0.776,-0.33,2.642,
0.919,-0.448,3.955,
0.932,-0.771,4.307,
0.588,-0.757,2.882,
0.495,-0.624,0.931,
0.929,-0.657,-0.474,
1.375,-0.644,-1.321,
1.679,-0.642,-1.203,
1.468,-0.775,-0.56,
0.883,-1.034,-0.166,
0.088,-1.077,-0.199,
-0.456,-0.901,-0.82,
-0.557,-0.707,-1.87,
-0.43,-0.335,-2.565,
-0.049,0.052,-2.402,
0.331,0.239,-1.917,
0.537,0.359,-1.418,
0.683,0.526,-0.965,
1.165,0.868,-0.12,
1.848,1.199,0.833,
2.121,1.306,0.948,
1.464,1.097,0.329,
0.591,0.869,-0.25,
-0.132,0.731,-0.548,
-0.733,0.408,-0.519,
-0.803,-0.022,-0.057,
-0.593,-0.374,0.113,
-0.363,-0.233,-0.149,
0.06,-0.164,-0.348,
0.032,-0.218,0.765,
-0.485,-0.536,2.631,
-0.894,-1.103,3.034,
-1.151,-1.111,1.156,
-0.96,-0.819,-0.921,
-0.598,-0.76,-1.545,
-0.528,-0.866,-0.301,
-0.793,-0.995,1.028,
-1.203,-1.244,1.205,
-1.384,-1.292,0.28,
-1.228,-0.876,-0.992,
-0.64,-0.209,-1.696,
0.012,0.252,-2.093,
0.105,0.534,-2.358,
-0.168,0.507,-2.563,
-0.391,0.404,-1.937,
-0.417,0.453,-0.439,
-0.301,0.603,1.138,
-0.219,0.6,2.244,
-0.3,0.375,2.525,
-0.414,0.331,2.149,
-0.367,0.343,1.878,
-0.094,0.219,1.749,
0.234,0.027,1.539,
0.461,-0.205,1.594,
0.82,-0.438,2.272,
1.441,-0.576,2.931,
1.553,-0.654,3.325,
0.466,-0.939,3.261,
-0.282,-1.581,2.623,
0.174,-1.679,1.915,
1.671,-1.167,0.547,
2.646,-0.847,-1.288,
2.508,-1.105,-2.435,
1.622,-1.711,-1.575,
0.374,-2.063,0.275,
-0.724,-2.111,1.014,
-1.083,-1.895,-0.019,
-0.785,-1.299,-1.513,
-0.04,-0.637,-1.85,
0.642,-0.03,-1.628,
0.962,0.294,-1.766,
0.898,0.378,-2.34,
0.603,0.272,-2.986,
0.533,0.18,-3.153,
0.738,0.269,-3.002,
0.872,0.393,-2.575,
0.556,0.305,-2.025,
0.143,0.117,-1.462,
-0.003,0.188,-0.844,
0.216,0.524,-0.15,
0.474,0.951,-0.044,
0.559,1.051,-0.375,
0.3,0.91,-0.229,
-0.095,0.541,0.811,
0.085,0.335,2.179,
0.515,0.407,2.241,
0.314,0.161,1.043,
-0.386,-0.43,0.752,
-1.036,-1.061,2.289,
-1.249,-1.458,3.645,
-1.233,-1.584,2.977,
-1.032,-1.288,0.872,
-0.408,-1.064,-0.114,
-0.13,-1.095,0.573,
-0.404,-1.399,1.71,
-1.022,-1.64,1.89,
-1.413,-1.752,0.834,
-1.359,-1.473,-1.048,
-0.886,-1.006,-2.731,
-0.441,-0.483,-3.694,
-0.296,-0.178,-3.748,
-0.581,-0.33,-2.93,
-1.214,-0.536,-1.92,
-1.825,-0.629,-1.174,
-2.45,-0.687,-0.351,
-2.912,-0.655,0.513,
-2.634,-0.456,1.105,
-1.346,0.016,0.824,
0.22,0.719,0.209,
1.076,0.94,-0.047,
1.141,0.413,0.565,
1.03,-0.231,1.336,
1.256,-0.288,0.945,
1.788,-0.011,0.214,
2.81,0.139,-0.053,
3.672,-0.304,1.211,
2.886,-1.119,3.211,
0.998,-2.131,4.593,
-0.261,-3.064,4.222,
-0.279,-3.017,2.16,
0.768,-2.15,0.602,
1.589,-1.217,-0.034,
1.562,-0.653,-0.028,
1.121,-0.467,-0.19,
0.693,-0.141,-1.176,
0.603,0.073,-2.416,
0.575,0.296,-3.102,
0.377,0.327,-3.269,
0.037,0.144,-2.867,
-0.258,-0.052,-1.999,
-0.346,-0.086,-1.047,
-0.191,-0.112,-0.396,
-0.175,-0.108,0.173,
-0.319,-0.094,0.533,
-0.324,-0.043,0.718,
-0.117,0.117,0.777,
0.107,0.336,0.561,
0.247,0.517,0.55,
0.364,0.645,1.187,
0.719,0.59,1.965,
0.781,0.255,2.15,
0.319,-0.268,1.314,
-0.269,-0.853,0.095,
-0.481,-1.228,-0.038,
-0.43,-1.424,0.493,
-0.303,-1.555,1.084,
-0.362,-1.522,0.906,
-0.277,-1.475,0.187,
-0.05,-1.782,-0.636,
0.268,-2.137,-0.926,
0.424,-2.307,0.194,
0.337,-2.392,1.627,
0.0,-2.572,1.81,
-0.479,-2.389,0.541,
-0.666,-1.924,-0.671,
-0.597,-1.686,-1.309,
-0.514,-1.609,-1.292,
-0.099,-1.457,-0.873,
0.671,-1.135,-0.24,
0.772,-0.937,0.017,
0.764,-0.966,0.224,
0.278,-1.305,-0.152,
-0.425,-0.806,-0.982,
0.517,-0.499,0.406,
1.189,-0.703,1.727,
