32.727,-27.811,-23.628,-128.108,
31.538,-27.396,-22.321,-129.302,
30.223,-30.019,-22.777,-132.254,
30.35,-28.557,-23.112,-129.209,
29.861,-29.486,-23.265,-130.105,
30.013,-29.321,-23.415,-129.961,
30.611,-30.252,-23.364,-131.059,
29.825,-29.915,-25.088,-131.494,
30.826,-29.349,-25.513,-129.089,
31.264,-29.005,-25.043,-127.23,
29.799,-30.209,-24.319,-129.199,
30.264,-29.564,-25.992,-128.392,
28.603,-28.339,-25.948,-129.408,
32.701,-29.683,-24.805,-127.98,
30.826,-29.35,-25.055,-130.238,
32.291,-28.151,-24.709,-127.831,
29.453,-27.94,-25.764,-129.389,
30.94,-28.04,-24.776,-127.453,
31.926,-29.208,-24.701,-127.844,
30.614,-28.661,-24.318,-128.816,
29.979,-28.156,-26.649,-128.738,
31.516,-27.676,-24.605,-126.777,
29.416,-28.369,-27.588,-128.265,
29.887,-30.763,-26.744,-130.213,
30.64,-28.369,-24.324,-127.009,
30.138,-29.44,-25.085,-127.959,
30.038,-29.022,-24.947,-127.435,
30.853,-27.472,-24.947,-125.429,
30.289,-29.277,-24.928,-129.376,
30.228,-28.415,-25.868,-129.132,
31.517,-27.666,-26.741,-126.099,
30.254,-28.123,-25.874,-126.612,
29.413,-28.387,-23.924,-127.22,
30.078,-28.578,-26.024,-125.906,
29.239,-28.839,-24.837,-128.615,
29.565,-28.213,-25.905,-129.534,
31.039,-28.458,-24.913,-129.553,
30.103,-28.29,-25.267,-129.528,
30.704,-27.631,-26.17,-126.303,
31.264,-29.005,-25.043,-127.109,
29.99,-29.59,-27.835,-128.467,
29.35,-30.693,-25.854,-130.445,
28.726,-30.049,-26.968,-129.397,
29.977,-28.162,-25.581,-125.76,
30.142,-27.844,-26.802,-124.717,
30.351,-28.548,-24.944,-125.367,
28.337,-29.82,-25.009,-128.056,
29.051,-29.436,-25.748,-126.591,
30.702,-29.214,-26.743,-125.52,
28.389,-29.227,-27.158,-128.448,
28.488,-29.646,-26.99,-129.208,
29.329,-27.808,-26.689,-126.948,
29.053,-29.428,-27.121,-129.61,
26.99,-29.691,-28.738,-132.091,
29.265,-28.542,-25.911,-128.385,
27.676,-29.61,-26.877,-130.246,
29.202,-29.265,-26.965,-128.263,
28.552,-28.914,-27.768,-129.232,
27.803,-29.727,-28.851,-132.431,
28.767,-28.02,-27.931,-131.335,
28.665,-29.187,-27.908,-133.311,
27.892,-28.702,-29.636,-133.289,
29.633,-27.461,-30.194,-129.941,
28.293,-27.209,-29.195,-131.241,
28.23,-27.936,-29.944,-133.047,
29.831,-28.302,-30.011,-132.076,
27.855,-27.562,-27.986,-131.112,
28.983,-27.118,-29.622,-127.051,
29.482,-27.631,-29.282,-126.626,
29.117,-28.693,-28.204,-129.245,
30.205,-28.693,-28.763,-130.428,
29.353,-29.097,-27.878,-133.175,
30.142,-27.843,-27.107,-131.737,
30.231,-28.4,-29.074,-131.826,
32.42,-26.674,-28.401,-127.025,
30.293,-27.676,-27.715,-128.48,
31.796,-26.031,-28.752,-122.473,
32.018,-28.175,-27.164,-122.933,
31.355,-27.972,-27.2,-121.939,
30.203,-28.697,-27.695,-123.707,
31.267,-28.99,-27.942,-124.763,
32.167,-28.017,-25.938,-125.155,
32.42,-26.671,-29.012,-123.793,
33.131,-27.881,-28.033,-125.275,
31.131,-27.42,-28.139,-126.703,
33.418,-27.699,-27.872,-124.893,
32.532,-26.947,-28.543,-124.618,
35.394,-28.452,-27.76,-123.532,
32.742,-29.231,-27.715,-125.26,
32.642,-28.815,-27.118,-124.817,
32.416,-28.271,-26.227,-126.317,
32.892,-29.066,-27.864,-130.072,
31.305,-28.552,-27.951,-132.563,
33.394,-27.986,-28.934,-129.855,
32.379,-28.702,-27.744,-131.898,
31.454,-29.965,-30.046,-134.351,
31.453,-29.973,-28.368,-132.371,
30.728,-30.501,-28.389,-131.472,
30.275,-32.579,-28.36,-134.141,
31.889,-31.212,-28.775,-132.251,
29.237,-31.992,-28.729,-136.864,
30.853,-30.623,-29.601,-134.251,
29.826,-31.48,-29.172,-134.706,
28.575,-31.79,-28.766,-134.237,
29.523,-33.403,-27.612,-133.824,
28.873,-33.055,-27.652,-134.194,
27.022,-34.01,-29.091,-137.37,
30.484,-33.284,-26.044,-133.686,
29.559,-32.971,-26.553,-134.431,
31.586,-33.138,-26.758,-133.417,
30.899,-33.223,-27.551,-135.416,
30.338,-31.85,-28.375,-135.816,
29.55,-31.525,-27.504,-135.711,
29.61,-33.966,-28.053,-136.364,
30.275,-32.574,-29.428,-132.937,
30.139,-31.007,-28.862,-132.171,
30.763,-31.65,-28.513,-132.917,
29.799,-33.362,-28.67,-135.869,
29.861,-32.637,-27.615,-133.492,
30.989,-32.193,-29.404,-129.182,
29.987,-32.762,-28.064,-130.888,
30.211,-33.311,-27.887,-133.576,
30.789,-31.354,-29.129,-133.889,
31.677,-32.101,-29.678,-134.306,
30.702,-30.795,-27.925,-132.096,
32.365,-32.01,-29.955,-129.741,
31.264,-32.162,-28.323,-130.512,
30.49,-31.68,-29.593,-130.97,
32.954,-29.918,-29.06,-128.098,
32.678,-29.956,-28.462,-128.331,
30.615,-30.223,-29.164,-129.364,
32.576,-31.128,-27.676,-127.888,
32.852,-31.09,-27.969,-126.035,
32.8,-31.677,-27.347,-125.815,
33.241,-29.738,-28.593,-123.415,
33.9,-31.54,-26.077,-126.195,
34.677,-30.428,-26.067,-124.83,
34.402,-32.04,-28.177,-126.263,
34.802,-30.553,-26.668,-125.294,
35.301,-31.071,-25.41,-126.208,
35.277,-31.36,-26.016,-126.182,
36.113,-31.113,-24.76,-125.197,
35.359,-33.524,-23.822,-128.862,
37.103,-30.685,-26.556,-124.619,
36.024,-32.138,-23.978,-127.021,
35.423,-32.791,-24.295,-127.536,
36.613,-31.624,-24.878,-125.262,
36.613,-31.624,-24.878,-126.839,
36.613,-31.624,-24.878,-130.286,
36.263,-30.952,-23.842,-131.473,
37.102,-30.688,-25.793,-130.135,
36.862,-31.879,-24.86,-130.154,
34.799,-32.149,-24.951,-130.061,
34.2,-31.221,-24.391,-128.118,
34.914,-30.835,-24.977,-127.764,
34.401,-32.048,-26.651,-129.873,
34.177,-31.497,-27.286,-129.702,
32.05,-32.497,-27.362,-131.622,
33.424,-32.32,-26.843,-128.719,
34.804,-30.548,-27.737,-124.545,
33.478,-30.151,-26.436,-126.138,
33.305,-29.01,-28.304,-126.126,
33.453,-30.434,-28.261,-128.312,
34.892,-29.527,-27.452,-125.922,
35.544,-28.288,-27.603,-123.547,
34.145,-27.171,-27.85,-122.523,
33.582,-27.391,-27.414,-122.5,
34.769,-27.812,-27.499,-122.099,
33.817,-27.802,-25.867,-123.976,
34.32,-26.721,-26.936,-123.807,
33.284,-26.128,-28.526,-124.974,
34.421,-25.554,-26.961,-122.66,
