0.334,-0.286,0.697,
0.129,-0.266,0.027,
0.092,-0.264,-0.166,
-0.042,-0.431,0.06,
-0.332,-0.583,0.351,
-0.317,-0.263,0.518,
0.157,-0.062,0.58,
0.381,-0.149,0.433,
0.166,-0.255,0.172,
-0.1,-0.256,0.01,
-0.105,-0.196,0.354,
0.072,-0.203,0.628,
0.09,-0.293,0.371,
0.075,-0.292,0.092,
0.197,-0.145,0.02,
0.356,0.052,0.188,
0.421,0.047,0.234,
0.387,0.087,-0.262,
0.458,0.149,-0.718,
0.523,0.288,-0.67,
0.441,0.292,-0.41,
0.52,0.255,-0.453,
0.633,0.273,-0.682,
0.434,0.102,-0.402,
0.271,0.062,0.7,
0.281,0.036,1.454,
0.233,0.057,1.256,
0.163,0.043,0.529,
-0.095,-0.003,0.208,
-0.35,-0.095,0.139,
-0.558,0.031,0.371,
-0.605,0.209,0.234,
-0.491,0.538,-0.331,
-0.128,0.757,-0.788,
0.275,0.842,-1.149,
0.369,0.955,-1.141,
0.283,0.837,-0.633,
0.042,0.836,0.413,
-0.379,0.718,1.177,
-0.928,0.619,1.035,
-1.149,0.655,0.36,
-1.141,0.839,-0.098,
-0.802,0.956,0.123,
-0.483,0.969,0.168,
-0.199,1.033,-0.204,
0.052,1.054,-0.449,
0.147,1.065,-0.47,
0.085,1.028,0.035,
-0.163,0.786,0.434,
-0.378,0.622,0.683,
-0.231,0.688,0.651,
-0.029,0.735,0.401,
-0.037,0.622,0.396,
0.006,0.37,0.582,
0.108,0.066,0.87,
0.265,-0.088,1.406,
0.382,-0.166,1.72,
0.556,-0.158,0.966,
0.055,-0.334,-0.102,
-0.856,-0.75,0.413,
-0.892,-1.263,1.605,
-0.339,-1.669,2.16,
-0.172,-1.075,1.729,
-0.347,-0.19,0.842,
0.043,0.103,0.26,
0.839,0.34,-0.567,
1.738,0.756,-1.437,
2.571,1.049,-1.629,
3.158,1.034,-1.304,
2.899,0.625,-0.865,
1.802,-0.005,-0.259,
0.626,-0.645,0.037,
-0.356,-1.086,0.355,
-0.556,-1.168,0.902,
-0.352,-1.059,1.104,
-0.022,-0.892,0.744,
0.492,-0.531,-0.534,
0.953,-0.054,-1.637,
1.092,0.101,-1.702,
0.768,-0.127,-0.613,
0.499,-0.39,-0.071,
0.392,-0.262,-0.548,
0.502,0.07,-1.138,
0.451,0.27,-1.204,
-0.053,0.258,-0.834,
-0.434,0.027,-0.231,
-0.27,-0.091,-0.247,
0.23,0.102,-0.713,
0.716,0.26,-0.745,
0.675,0.051,-0.069,
-0.12,-0.436,1.187,
-0.949,-0.909,2.059,
-1.081,-1.128,1.943,
-0.592,-0.601,1.047,
-0.121,-0.244,-0.327,
-0.066,-0.299,-1.766,
-0.294,-0.583,-2.027,
-0.495,-1.166,-0.368,
-0.551,-1.473,1.869,
-0.628,-1.442,2.848,
-0.71,-1.101,1.962,
-0.58,-0.876,0.469,
-0.327,-0.725,-0.214,
-0.12,-0.463,-0.249,
0.027,-0.197,-0.472,
0.148,0.006,-1.16,
0.252,0.196,-1.7,
0.373,0.363,-1.739,
0.001,0.407,-1.102,
-0.491,0.191,-0.096,
-0.726,0.115,0.801,
-0.582,0.19,0.814,
-0.106,0.403,0.53,
0.079,0.487,0.872,
0.074,0.378,1.48,
0.019,0.285,1.468,
0.181,0.244,0.87,
0.696,0.32,0.114,
1.124,0.375,-0.004,
1.035,-0.227,1.525,
0.241,-0.94,2.949,
-0.486,-1.432,3.079,
-0.312,-1.234,1.561,
0.61,-0.86,-0.448,
1.481,-0.774,-2.002,
1.508,-0.678,-2.09,
1.066,-0.819,-0.797,
0.632,-0.962,-0.131,
0.667,-0.754,-0.319,
0.488,-0.365,-0.41,
0.095,-0.245,-0.046,
-0.092,-0.321,-0.235,
0.217,-0.173,-1.261,
0.674,0.096,-1.879,
0.902,0.149,-1.314,
0.803,0.039,-0.374,
0.592,-0.067,-0.332,
0.296,-0.064,-0.743,
0.124,0.095,-0.808,
0.03,0.117,-0.412,
-0.085,0.081,-0.103,
-0.141,-0.01,0.049,
0.06,-0.019,0.831,
0.42,0.1,1.796,
0.765,0.131,1.446,
0.971,0.011,-0.146,
0.803,-0.108,-0.015,
-0.09,-0.414,2.247,
-1.039,-0.86,3.284,
-1.107,-0.594,1.438,
-0.552,0.099,-1.218,
-0.049,0.698,-2.374,
-0.023,0.639,-1.132,
-0.237,0.16,1.386,
-0.552,-0.202,3.026,
-0.705,-0.378,2.051,
-0.602,-0.501,-0.513,
-0.46,-0.705,-2.313,
-0.377,-0.698,-2.939,
-0.471,-0.543,-2.518,
-0.653,-0.564,-1.928,
-0.709,-0.489,-1.61,
-0.59,-0.066,-1.226,
-0.346,0.339,-0.424,
-0.275,0.405,0.577,
-0.375,0.345,1.42,
-0.518,0.19,2.134,
-0.71,0.063,2.399,
-0.619,-0.045,2.156,
-0.466,0.082,1.823,
-0.534,0.246,1.851,
-0.455,0.387,2.207,
0.558,0.435,2.338,
1.602,0.073,1.416,
1.421,-0.161,0.695,
0.452,-0.616,1.246,
0.034,-1.382,2.352,
0.696,-1.752,2.568,
1.78,-1.57,1.268,
2.438,-1.603,-0.124,
2.283,-1.937,-0.671,
1.421,-2.147,-0.731,
0.395,-2.134,-0.509,
-0.162,-2.036,-0.591,
-0.422,-1.816,-0.794,
-0.414,-1.446,-0.872,
-0.268,-1.019,-1.012,
0.019,-0.57,-1.365,
0.303,-0.135,-1.805,
0.54,0.097,-2.047,
0.516,0.193,-1.81,
0.628,0.25,-1.276,
0.673,0.395,-0.951,
0.466,0.434,-0.75,
0.296,0.486,-0.768,
0.11,0.66,-0.52,
0.015,0.93,-0.248,
0.049,1.105,-0.058,
0.456,1.156,-0.503,
0.537,1.297,-1.236,
0.161,1.237,-1.225,
-0.266,0.803,-0.472,
-0.322,0.506,0.155,
-0.088,0.408,0.548,
0.086,0.329,0.26,
-0.243,-0.258,-0.353,
-0.957,-0.693,-0.252,
-1.236,-1.172,1.17,
-0.768,-1.546,2.745,
-0.258,-1.635,2.794,
0.009,-1.567,1.344,
0.3,-1.524,0.133,
0.312,-1.464,0.477,
-0.112,-1.694,1.9,
-0.757,-2.016,2.487,
-1.165,-2.108,1.788,
-0.9,-1.466,-0.169,
-0.268,-0.836,-1.832,
0.236,-0.359,-2.792,
0.291,-0.11,-2.645,
-0.014,-0.351,-1.842,
-0.4,-0.56,-1.305,
-0.625,-0.448,-1.267,
-0.775,-0.312,-1.415,
-0.948,-0.318,-1.588,
-1.106,-0.248,-1.168,
-1.227,-0.268,0.186,
-1.336,-0.349,1.431,
-1.166,-0.379,1.419,
-0.788,0.056,0.608,
-0.179,0.485,0.475,
0.318,0.581,0.866,
0.487,0.432,0.689,
0.47,0.244,0.077,
0.8,0.238,-0.168,
1.584,0.235,-0.012,
2.204,-0.108,0.881,
1.787,-0.94,2.615,
0.449,-1.675,3.932,
-0.664,-2.115,3.77,
-0.504,-1.999,1.508,
0.225,-1.473,-0.86,
0.933,-0.957,-1.601,
1.099,-0.813,-0.292,
0.902,-0.705,0.718,
0.677,-0.435,0.425,
0.62,-0.113,-0.421,
0.323,0.011,-1.11,
-0.004,-0.18,-1.357,
-0.095,-0.289,-1.406,
0.068,-0.298,-1.269,
0.08,-0.346,-1.18,
-0.077,-0.476,-1.018,
-0.266,-0.636,-0.725,
-0.275,-0.682,-0.404,
0.023,-0.588,-0.255,
0.459,-0.466,0.087,
0.65,-0.334,0.563,
0.723,-0.095,0.578,
0.874,-0.015,0.063,
0.957,-0.003,-0.33,
0.982,0.031,-0.143,
1.086,0.015,0.422,
1.153,-0.214,0.908,
0.983,-0.578,0.915,
0.706,-0.818,0.165,
0.356,-0.781,-0.464,
0.205,-0.721,-0.203,
0.238,-0.797,0.288,
-0.006,-0.91,0.642,
-0.219,-1.105,0.961,
-0.269,-1.332,1.186,
-0.274,-1.32,1.289,
-0.138,-1.201,1.129,
-0.051,-1.184,0.964,
-0.126,-1.184,0.596,
-0.294,-1.27,0.424,
-0.468,-1.386,0.63,
-0.699,-1.318,0.443,
-0.49,-1.145,-0.124,
-0.257,-1.105,-0.707,
-0.381,-1.127,-0.955,
-0.536,-1.105,-0.861,
-0.4,-1.181,-0.634,
-0.034,-1.13,-0.57,
0.265,-0.898,-0.445,
0.124,-0.681,0.14,
-0.37,-0.973,0.945,
-0.554,-1.13,1.164,
-0.077,-0.894,0.43,
0.535,-0.423,-0.043,
0.696,-0.245,0.098,
0.455,-0.44,-0.248,
-0.569,-0.249,-0.547,
0.024,-0.11,0.649,
0.382,-0.576,-0.192,
