0.204,1.242,9.911,
-0.101,1.362,9.217,
-0.053,1.505,8.724,
-0.01,1.546,8.822,
0.139,1.489,9.497,
0.335,1.431,9.851,
0.266,1.417,9.638,
0.244,1.426,9.485,
0.412,1.505,9.322,
0.476,1.635,9.269,
0.371,1.639,9.217,
0.05,1.513,9.245,
-0.124,1.448,9.492,
0.089,1.503,9.49,
0.407,1.718,9.339,
0.563,1.869,9.205,
0.527,1.862,9.114,
0.472,1.649,9.042,
0.438,1.608,9.284,
0.563,1.632,9.55,
0.668,1.601,9.559,
0.694,1.536,9.454,
0.591,1.505,9.257,
0.589,1.457,9.075,
0.855,1.563,9.047,
1.01,1.817,8.953,
0.601,1.833,8.609,
-0.093,1.513,8.532,
-0.766,1.683,8.388,
-0.948,2.061,8.396,
-0.838,2.408,8.204,
-0.601,2.652,8.285,
-0.306,2.595,8.939,
-0.165,2.362,10.249,
-0.479,2.31,11.383,
-1.159,2.274,11.257,
-1.437,2.283,10.277,
-1.161,2.516,9.518,
-0.69,2.875,9.363,
-0.278,3.15,9.533,
-0.079,3.181,9.593,
-0.206,3.045,9.372,
-0.352,2.841,8.934,
-0.362,2.767,8.862,
-0.326,2.786,9.066,
-0.493,2.712,8.901,
-0.484,2.683,8.714,
-0.024,2.853,9.119,
0.498,2.963,10.158,
0.728,2.7,10.976,
0.589,2.221,11.254,
0.359,1.836,11.182,
0.321,1.462,11.211,
0.572,1.115,11.108,
0.879,0.687,10.617,
0.951,0.251,10.56,
0.68,0.011,11.106,
0.153,-0.173,11.575,
-0.445,-0.218,11.436,
-0.86,-0.02,10.689,
-0.795,0.416,9.42,
-0.196,0.955,8.075,
0.579,1.467,7.153,
1.463,1.853,7.086,
2.066,1.891,7.663,
2.246,1.599,8.731,
1.709,1.153,10.069,
0.577,0.519,11.099,
-0.436,0.066,11.187,
-0.725,0.222,10.136,
-0.297,0.943,8.695,
0.51,1.668,7.967,
1.125,2.207,7.984,
1.415,2.47,8.7,
1.511,2.461,9.411,
1.326,2.406,9.54,
1.034,2.346,9.439,
0.673,2.365,9.564,
0.512,2.406,9.765,
0.5,2.475,9.892,
0.304,2.623,9.473,
-0.022,2.659,8.735,
-0.048,2.576,8.685,
0.029,2.343,9.195,
0.333,2.044,9.621,
0.457,1.905,9.504,
0.045,1.934,9.336,
-0.747,1.862,9.731,
-1.571,1.479,10.548,
-1.856,1.266,11.429,
-1.164,1.819,11.446,
-0.524,2.554,9.719,
-0.505,2.815,7.72,
-0.905,2.53,6.973,
-1.168,1.932,7.984,
-1.001,1.608,9.425,
-0.625,1.302,10.696,
-0.314,0.859,10.945,
-0.29,0.658,10.031,
-0.139,0.921,8.731,
0.318,1.266,8.108,
0.345,1.62,7.957,
-0.134,1.738,7.637,
-0.589,1.623,7.352,
-0.8,1.637,7.44,
-0.951,1.965,8.111,
-1.039,2.14,8.917,
-1.101,2.046,9.655,
-1.097,1.946,10.49,
-0.826,1.929,10.79,
-0.443,2.039,10.591,
-0.019,2.188,10.632,
0.29,2.106,10.938,
0.251,1.867,10.876,
0.338,1.797,10.476,
0.718,1.802,10.826,
0.982,1.513,11.869,
0.359,0.959,12.214,
-0.682,0.404,11.027,
-1.01,0.272,9.442,
-0.599,0.433,8.211,
0.278,0.845,7.78,
1.64,1.539,8.077,
2.811,2.133,8.807,
2.648,2.066,9.739,
1.319,1.702,10.73,
0.036,1.405,11.216,
