-0.393,1.434,9.746,
-0.541,1.434,9.078,
-0.52,1.424,8.86,
-0.618,1.211,9.095,
-0.919,0.986,9.427,
-0.919,1.266,9.65,
-0.409,1.455,9.767,
-0.127,1.357,9.657,
-0.304,1.23,9.411,
-0.551,1.204,9.253,
-0.527,1.237,9.624,
-0.314,1.208,9.94,
-0.271,1.103,9.705,
-0.263,1.098,9.43,
-0.11,1.249,9.358,
0.086,1.455,9.535,
0.168,1.453,9.593,
0.11,1.498,9.083,
0.156,1.57,8.594,
0.22,1.723,8.613,
0.148,1.733,8.858,
0.239,1.697,8.798,
0.376,1.711,8.546,
0.22,1.513,8.817,
0.117,1.422,9.952,
0.184,1.343,10.763,
0.163,1.331,10.61,
0.101,1.307,9.901,
-0.158,1.256,9.588,
-0.419,1.156,9.523,
-0.646,1.276,9.767,
-0.73,1.46,9.636,
-0.654,1.826,9.059,
-0.304,2.106,8.575,
0.117,2.26,8.178,
0.251,2.422,8.154,
0.211,2.31,8.649,
0.01,2.271,9.715,
-0.395,2.097,10.517,
-0.965,1.951,10.407,
-1.226,1.963,9.746,
-1.25,2.137,9.289,
-0.915,2.252,9.516,
-0.587,2.274,9.566,
-0.292,2.358,9.19,
-0.026,2.398,8.937,
0.093,2.425,8.908,
0.062,2.394,9.415,
-0.168,2.149,9.825,
-0.378,1.984,10.088,
-0.23,2.058,10.069,
-0.024,2.125,9.825,
-0.024,2.034,9.825,
0.041,1.805,10.019,
0.18,1.522,10.318,
0.385,1.388,10.874,
0.541,1.335,11.211,
0.723,1.381,10.466,
0.196,1.237,9.391,
-0.735,0.818,9.911,
-0.745,0.284,11.127,
-0.139,-0.132,11.711,
0.045,0.471,11.302,
-0.177,1.371,10.426,
0.153,1.692,9.844,
0.929,2.008,8.996,
1.877,2.556,8.084,
2.825,2.995,7.842,
3.551,3.093,8.125,
3.385,2.729,8.542,
2.291,2.058,9.154,
1.034,1.316,9.475,
-0.053,0.749,9.825,
-0.311,0.56,10.402,
-0.108,0.629,10.622,
0.249,0.842,10.261,
0.771,1.319,8.953,
1.216,1.924,7.804,
1.341,2.169,7.701,
1.01,1.979,8.774,
0.733,1.757,9.305,
0.608,1.958,8.805,
0.699,2.374,8.182,
0.627,2.643,8.087,
0.098,2.679,8.436,
-0.287,2.499,9.023,
-0.101,2.461,8.982,
0.441,2.753,8.479,
0.977,2.987,8.417,
0.984,2.801,9.085,
0.225,2.276,10.361,
-0.589,1.742,11.269,
-0.716,1.486,11.18,
-0.22,2.025,10.289,
0.247,2.425,8.898,
0.283,2.408,7.431,
0.057,2.113,7.151,
-0.084,1.455,8.822,
-0.055,1.031,11.101,
-0.093,0.945,12.133,
-0.211,1.204,11.285,
-0.158,1.376,9.81,
0.024,1.484,9.138,
0.184,1.711,9.109,
0.304,1.97,8.884,
0.4,2.188,8.182,
0.484,2.391,7.625,
0.599,2.556,7.572,
0.242,2.58,8.204,
-0.22,2.331,9.217,
-0.431,2.226,10.127,
-0.283,2.293,10.148,
0.201,2.523,9.866,
0.424,2.635,10.208,
0.472,2.564,10.818,
0.436,2.509,10.809,
0.565,2.499,10.213,
1.032,2.595,9.456,
1.448,2.64,9.341,
1.389,1.972,10.897,
0.603,1.153,12.367,
-0.177,0.564,12.542,
-0.103,0.722,11.046,
0.723,1.125,9.028,
1.535,1.256,7.447,
1.535,1.355,7.342,
1.089,1.158,8.64,
0.654,0.955,9.315,
0.685,1.132,9.131,
0.512,1.513,9.037,
0.139,1.642,9.399,
-0.034,1.604,9.2,
0.268,1.814,8.151,
0.709,2.14,7.507,
0.934,2.219,8.058,
0.845,2.123,8.992,
0.632,2.044,9.025,
0.304,2.08,8.601,
0.079,2.257,8.527,
-0.062,2.288,8.917,
-0.206,2.271,9.222,
-0.263,2.219,9.365,
-0.026,2.25,10.143,
0.388,2.408,11.111,
0.766,2.489,10.759,
0.982,2.413,9.154,
0.845,2.279,9.289,
0.007,1.884,11.587,
-0.912,1.35,12.664,
-0.998,1.604,10.83,
-0.464,2.341,8.156,
0.072,2.961,6.981,
0.184,2.839,8.23,
0.069,2.224,10.785,
-0.189,1.726,12.47,
-0.364,1.481,11.522,
-0.338,1.364,8.956,
-0.266,1.192,7.136,
-0.218,1.22,6.487,
-0.314,1.376,6.892,
-0.479,1.347,7.471,
-0.503,1.424,7.778,
-0.335,1.855,8.151,
-0.022,2.262,8.949,
0.132,2.322,9.952,
0.108,2.252,10.802,
0.017,2.085,11.527,
-0.151,1.946,11.807,
-0.05,1.831,11.577,
0.113,1.946,11.257,
0.062,2.08,11.3,
0.172,2.176,11.676,
1.226,2.176,11.826,
2.291,1.771,10.919,
2.095,1.469,10.215,
1.08,0.89,10.797,
0.618,-0.02,11.939,
1.264,-0.472,12.181,
2.363,-0.271,10.883,
3.067,-0.233,9.478,
2.952,-0.53,8.917,
2.083,-0.772,8.858,
1.013,-0.836,9.09,
0.409,-0.815,9.016,
0.127,-0.645,8.814,
0.139,-0.295,8.733,
0.294,0.133,8.587,
0.575,0.596,8.226,
0.828,1.046,7.775,
1.022,1.29,7.524,
0.955,1.383,7.754,
1.03,1.429,8.285,
1.015,1.553,8.611,
0.694,1.546,8.817,
0.371,1.536,8.805,
0.045,1.661,9.056,
-0.132,1.924,9.327,
-0.115,2.157,9.511,
0.294,2.317,9.052,
0.359,2.58,8.297,
-0.036,2.626,8.288,
-0.46,2.281,9.025,
-0.481,2.085,9.638,
-0.194,2.106,10.014,
0.005,2.149,9.705,
-0.357,1.647,9.073,
-1.135,1.228,9.169,
-1.434,0.718,10.601,
-0.903,0.325,12.193,
-0.294,0.265,12.25,
0.06,0.394,10.792,
0.431,0.478,9.571,
0.527,0.509,9.921,
0.187,0.191,11.367,
-0.402,-0.221,11.98,
-0.812,-0.365,11.297,
-0.608,0.272,9.341,
-0.05,0.926,7.665,
0.414,1.438,6.686,
0.486,1.716,6.813,
0.23,1.489,7.603,
-0.12,1.278,8.132,
-0.34,1.376,8.166,
-0.503,1.491,8.015,
-0.69,1.453,7.84,
-0.838,1.467,8.264,
-0.919,1.369,9.631,
-0.989,1.218,10.893,
-0.812,1.156,10.893,
-0.448,1.599,10.083,
0.172,2.051,9.949,
0.704,2.173,10.34,
0.883,2.056,10.16,
0.852,1.912,9.542,
1.19,1.965,9.286,
2.04,2.025,9.427,
2.777,1.714,10.313,
2.464,0.84,12.061,
1.132,-0.008,13.416,
-0.086,-0.568,13.299,
-0.096,-0.506,11.06,
0.491,0.033,8.69,
1.152,0.569,7.938,
1.36,0.703,9.245,
1.221,0.792,10.261,
1.018,1.06,9.969,
0.946,1.398,9.119,
0.615,1.541,8.422,
0.261,1.369,8.166,
0.156,1.283,8.106,
0.311,1.299,8.233,
0.309,1.273,8.312,
0.127,1.151,8.467,
-0.086,0.988,8.757,
-0.105,0.943,9.075,
0.211,1.055,9.219,
0.697,1.211,9.554,
0.951,1.386,10.024,
1.063,1.678,10.031,
1.221,1.819,9.504,
1.29,1.886,9.099,
1.31,1.965,9.277,
1.429,1.991,9.834,
1.52,1.814,10.313,
1.348,1.513,10.311,
1.027,1.34,9.547,
0.622,1.434,8.903,
0.441,1.522,9.157,
0.467,1.45,9.648,
0.227,1.323,10.007,
0.034,1.103,10.335,
0.017,0.847,10.569,
0.055,0.835,10.682,
0.23,0.936,10.529,
0.342,0.933,10.371,
0.266,0.902,10.012,
0.077,0.768,9.851,
-0.136,0.588,10.074,
-0.436,0.6,9.901,
-0.311,0.739,9.341,
-0.168,0.758,8.759,
-0.362,0.715,8.51,
-0.551,0.72,8.601,
-0.412,0.636,8.826,
-0.029,0.687,8.886,
0.29,0.916,9.008,
0.189,1.125,9.595,
-0.244,0.825,10.404,
-0.378,0.675,10.627,
0.113,0.931,9.889,
0.711,1.417,9.413,
0.845,1.584,9.557,
0.555,1.352,9.217,
-0.534,1.493,8.925,
0.005,1.568,10.136,
0.266,1.043,9.303,
