-0.441,-0.394,-0.099,
-0.337,-0.158,-0.179,
-0.114,0.098,-0.223,
0.011,0.205,-0.146,
0.029,0.189,0.057,
-0.017,0.066,0.227,
-0.078,-0.105,0.316,
-0.062,-0.195,0.29,
0.005,-0.245,0.234,
0.062,-0.238,0.217,
0.047,-0.211,0.21,
-0.041,-0.146,0.201,
-0.089,-0.116,0.185,
-0.071,-0.161,0.156,
-0.02,-0.252,0.118,
0.022,-0.305,0.058,
0.034,-0.253,-0.02,
0.013,-0.145,-0.076,
-0.018,-0.049,-0.086,
-0.033,-0.018,-0.087,
-0.05,-0.015,-0.124,
-0.06,0.031,-0.155,
-0.065,0.11,-0.157,
-0.105,0.094,-0.16,
-0.158,0.014,-0.15,
-0.167,-0.01,-0.116,
-0.124,0.022,-0.072,
-0.105,0.009,-0.057,
-0.136,-0.034,-0.067,
-0.18,-0.065,-0.078,
-0.186,-0.053,-0.055,
-0.142,-0.037,-0.002,
-0.119,0.008,0.048,
-0.125,0.04,0.059,
-0.136,0.048,0.039,
-0.15,0.077,0.034,
-0.178,0.108,0.022,
-0.179,0.132,0.016,
-0.146,0.124,0.018,
-0.125,0.085,0.032,
-0.143,0.064,0.05,
-0.135,0.059,0.019,
-0.133,-0.03,-0.047,
-0.16,-0.147,-0.125,
-0.191,-0.16,-0.182,
-0.215,-0.011,-0.169,
-0.185,0.188,-0.068,
-0.127,0.3,0.069,
-0.06,0.266,0.163,
-0.02,0.101,0.201,
-0.042,-0.081,0.204,
-0.117,-0.202,0.172,
-0.164,-0.233,0.129,
-0.178,-0.226,0.081,
-0.19,-0.195,0.02,
-0.165,-0.082,-0.021,
-0.069,0.089,-0.006,
0.021,0.197,0.048,
0.032,0.202,0.115,
-0.012,0.133,0.173,
-0.022,0.028,0.204,
-0.022,-0.098,0.197,
-0.056,-0.212,0.176,
-0.103,-0.237,0.16,
-0.137,-0.145,0.143,
-0.123,-0.019,0.112,
-0.048,0.104,0.068,
0.086,0.232,0.028,
0.262,0.28,0.014,
0.37,0.237,-0.002,
0.281,0.136,-0.049,
0.071,0.037,-0.128,
-0.048,-0.018,-0.21,
-0.011,-0.035,-0.234,
0.045,-0.089,-0.231,
-0.007,-0.214,-0.271,
-0.097,-0.204,-0.299,
0.03,0.048,-0.208,
0.4,0.295,-0.018,
0.734,0.238,0.114,
0.816,-0.057,0.071,
0.617,-0.323,-0.138,
0.261,-0.371,-0.424,
-0.055,-0.24,-0.673,
-0.198,-0.073,-0.747,
-0.162,0.01,-0.62,
-0.039,-0.009,-0.413,
0.063,-0.092,-0.213,
0.154,-0.146,-0.039,
0.249,-0.167,0.072,
0.288,-0.192,0.098,
0.241,-0.179,0.045,
0.17,-0.102,-0.037,
0.121,-0.042,-0.095,
0.089,-0.044,-0.113,
0.07,-0.074,-0.089,
0.082,-0.058,-0.037,
0.131,0.024,0.046,
0.206,0.124,0.14,
0.258,0.185,0.2,
0.25,0.196,0.205,
0.237,0.134,0.163,
0.271,-0.004,0.14,
0.348,-0.124,0.178,
0.393,-0.101,0.217,
0.32,0.007,0.215,
0.13,0.116,0.161,
-0.067,0.118,0.078,
-0.147,0.049,0.058,
-0.038,0.002,0.136,
0.174,0.019,0.278,
0.304,0.018,0.343,
0.226,-0.057,0.245,
-0.031,-0.17,0.054,
-0.255,-0.219,-0.08,
-0.293,-0.178,-0.094,
-0.185,-0.118,-0.011,
-0.093,-0.059,0.057,
-0.122,-0.011,0.044,
-0.18,0.069,0.016,
-0.145,0.18,0.027,
-0.07,0.243,0.059,
-0.056,0.221,0.067,
-0.129,0.146,0.02,
-0.238,0.058,-0.048,
-0.334,-0.028,-0.098,
-0.385,-0.11,-0.116,
-0.376,-0.131,-0.085,
-0.297,-0.069,-0.02,
-0.228,-0.067,0.034,
-0.205,-0.157,0.048,
-0.168,-0.199,0.049,
-0.091,-0.154,0.074,
-0.027,-0.15,0.117,
-0.004,-0.196,0.145,
-0.022,-0.265,0.116,
-0.06,-0.375,0.057,
-0.086,-0.484,-0.022,
-0.182,-0.537,-0.153,
-0.414,-0.469,-0.309,
-0.642,-0.216,-0.412,
-0.669,0.165,-0.411,
-0.446,0.44,-0.284,
-0.134,0.436,-0.099,
0.121,0.154,0.032,
0.251,-0.18,0.06,
0.259,-0.321,-0.012,
0.173,-0.178,-0.157,
0.075,0.126,-0.299,
0.038,0.335,-0.379,
0.067,0.375,-0.387,
0.112,0.323,-0.351,
0.125,0.242,-0.29,
0.113,0.129,-0.222,
0.085,-0.002,-0.188,
0.018,-0.084,-0.199,
-0.053,-0.074,-0.234,
-0.109,0.036,-0.294,
-0.131,0.193,-0.334,
-0.081,0.309,-0.3,
-0.015,0.334,-0.206,
0.031,0.34,-0.109,
0.063,0.312,-0.04,
0.112,0.233,0.017,
0.178,0.105,0.094,
0.251,-0.027,0.195,
0.293,-0.155,0.298,
0.317,-0.196,0.348,
0.253,-0.124,0.305,
0.06,-0.032,0.223,
-0.173,-0.029,0.144,
-0.268,-0.117,0.136,
-0.157,-0.164,0.227,
0.103,-0.044,0.349,
0.26,0.057,0.392,
0.127,-0.051,0.339,
-0.181,-0.356,0.228,
-0.36,-0.525,0.135,
-0.256,-0.367,0.159,
-0.018,0.05,0.321,
0.061,0.449,0.467,
-0.064,0.643,0.47,
-0.222,0.619,0.352,
-0.251,0.443,0.221,
-0.135,0.265,0.161,
-0.015,0.201,0.176,
-0.057,0.21,0.186,
-0.263,0.228,0.132,
-0.464,0.233,0.031,
-0.55,0.182,-0.049,
-0.514,0.07,-0.041,
-0.345,-0.05,0.001,
-0.187,-0.146,0.015,
-0.151,-0.168,-0.014,
-0.175,-0.162,-0.078,
-0.133,-0.2,-0.142,
0.069,-0.233,-0.177,
0.321,-0.143,-0.162,
0.39,0.005,-0.118,
0.21,0.024,-0.089,
-0.007,-0.126,-0.114,
-0.029,-0.286,-0.163,
0.128,-0.327,-0.183,
0.214,-0.333,-0.182,
0.028,-0.339,-0.226,
-0.285,-0.237,-0.298,
-0.318,0.063,-0.298,
-0.041,0.347,-0.246,
0.158,0.399,-0.228,
0.07,0.235,-0.292,
-0.2,-0.025,-0.409,
-0.349,-0.186,-0.445,
-0.243,-0.175,-0.365,
-0.024,-0.064,-0.194,
