0.031,-0.05,0.142,
0.18,-0.193,0.177,
0.129,-0.239,0.2,
-0.019,-0.228,0.175,
-0.118,-0.222,0.146,
-0.087,-0.186,0.085,
0.0,-0.102,0.004,
0.01,0.004,-0.034,
-0.019,0.072,-0.031,
-0.042,0.028,0.005,
-0.06,-0.044,0.035,
-0.077,-0.072,0.041,
-0.068,-0.079,0.032,
-0.034,-0.043,0.028,
0.015,0.004,0.058,
0.047,0.018,0.079,
0.028,0.012,0.097,
-0.036,-0.01,0.097,
-0.057,0.04,0.086,
-0.025,0.095,0.087,
0.004,0.075,0.114,
-0.056,-0.008,0.131,
-0.149,-0.099,0.139,
-0.142,-0.08,0.132,
-0.109,-0.058,0.102,
-0.225,-0.175,0.031,
-0.507,-0.375,-0.086,
-0.704,-0.374,-0.186,
-0.609,-0.134,-0.188,
-0.358,0.111,-0.069,
-0.241,0.13,0.06,
-0.302,0.002,0.123,
-0.394,-0.145,0.112,
-0.384,-0.146,0.104,
-0.27,-0.007,0.131,
-0.192,0.088,0.169,
-0.191,0.05,0.171,
-0.206,-0.029,0.134,
-0.18,-0.106,0.095,
-0.126,-0.118,0.107,
-0.062,-0.124,0.145,
-0.037,-0.22,0.199,
-0.035,-0.291,0.217,
-0.001,-0.263,0.201,
0.056,-0.171,0.182,
0.046,-0.214,0.151,
-0.001,-0.325,0.103,
-0.016,-0.34,0.046,
-0.04,-0.302,-0.003,
-0.155,-0.279,-0.082,
-0.325,-0.239,-0.216,
-0.401,-0.132,-0.337,
-0.299,-0.003,-0.341,
-0.083,0.114,-0.231,
0.109,0.185,-0.136,
0.254,0.179,-0.119,
0.36,0.079,-0.155,
0.385,-0.07,-0.234,
0.338,-0.148,-0.355,
0.236,-0.148,-0.498,
0.107,-0.06,-0.583,
0.049,0.034,-0.587,
0.087,0.065,-0.513,
0.17,0.061,-0.388,
0.228,0.049,-0.297,
0.177,-0.01,-0.278,
0.061,-0.106,-0.279,
-0.018,-0.208,-0.282,
-0.023,-0.232,-0.278,
-0.008,-0.191,-0.284,
-0.006,-0.118,-0.284,
0.01,-0.009,-0.248,
0.061,0.092,-0.192,
0.147,0.225,-0.109,
0.257,0.302,-0.005,
0.338,0.178,0.094,
0.35,-0.028,0.189,
0.324,-0.088,0.227,
0.185,-0.08,0.147,
-0.083,-0.183,0.037,
-0.267,-0.312,0.018,
-0.229,-0.317,0.106,
0.063,0.073,0.266,
0.39,0.554,0.423,
0.478,0.558,0.505,
0.315,0.11,0.507,
0.072,-0.41,0.403,
-0.08,-0.579,0.251,
-0.098,-0.425,0.122,
-0.032,-0.132,0.076,
0.057,0.119,0.134,
0.151,0.208,0.225,
0.235,0.21,0.278,
0.263,0.198,0.266,
0.203,0.145,0.189,
0.061,0.016,0.075,
-0.094,-0.159,-0.039,
-0.184,-0.223,-0.102,
-0.225,-0.194,-0.098,
-0.227,-0.155,-0.071,
-0.163,-0.13,-0.057,
-0.089,-0.154,-0.063,
-0.102,-0.202,-0.094,
-0.18,-0.215,-0.144,
-0.249,-0.187,-0.18,
-0.285,-0.199,-0.186,
-0.338,-0.331,-0.203,
-0.42,-0.516,-0.234,
-0.457,-0.525,-0.284,
-0.377,-0.229,-0.311,
-0.166,0.241,-0.275,
0.085,0.483,-0.178,
0.318,0.367,-0.08,
0.477,0.046,-0.063,
0.471,-0.29,-0.148,
0.319,-0.383,-0.317,
0.115,-0.17,-0.479,
-0.041,0.168,-0.53,
-0.035,0.401,-0.454,
0.113,0.444,-0.314,
0.23,0.303,-0.177,
0.222,0.111,-0.087,
0.137,0.041,-0.073,
0.031,0.096,-0.105,
-0.072,0.211,-0.133,
-0.174,0.347,-0.145,
-0.245,0.606,-0.211,
-0.313,1.107,-0.386,
-0.385,1.615,-0.595,
-0.35,1.752,-0.661,
-0.145,1.457,-0.587,
0.161,0.849,-0.426,
0.409,0.237,-0.166,
0.497,-0.029,0.087,
0.465,-0.115,0.279,
0.354,-0.308,0.36,
0.107,-0.628,0.304,
-0.092,-0.832,0.229,
0.015,-0.749,0.253,
0.233,-0.406,0.374,
0.233,-0.144,0.482,
0.002,-0.229,0.47,
-0.261,-0.537,0.38,
-0.332,-0.726,0.293,
-0.224,-0.625,0.251,
-0.122,-0.294,0.299,
-0.102,0.035,0.419,
-0.097,0.115,0.525,
-0.038,0.015,0.528,
-0.007,-0.075,0.41,
-0.057,-0.074,0.253,
-0.166,-0.126,0.15,
-0.221,-0.298,0.13,
-0.155,-0.467,0.117,
-0.056,-0.425,0.066,
-0.01,-0.132,0.005,
-0.029,0.173,-0.015,
-0.051,0.233,-0.015,
-0.02,0.086,-0.011,
0.012,-0.119,-0.019,
-0.058,-0.295,-0.048,
-0.208,-0.466,-0.062,
-0.323,-0.565,-0.075,
-0.415,-0.497,-0.197,
-0.485,-0.164,-0.408,
-0.377,0.185,-0.461,
-0.05,0.267,-0.259,
0.429,0.186,-0.015,
0.728,0.063,-0.08,
0.545,-0.021,-0.413,
-0.022,-0.098,-0.741,
-0.502,-0.049,-0.86,
-0.509,0.121,-0.742,
-0.148,0.27,-0.438,
0.181,0.21,-0.088,
0.277,-0.021,0.165,
0.271,-0.135,0.254,
0.276,-0.046,0.194,
0.29,0.12,0.062,
0.255,0.231,-0.065,
0.186,0.21,-0.117,
0.139,0.09,-0.131,
0.086,-0.036,-0.197,
-0.015,-0.056,-0.314,
-0.12,0.029,-0.375,
-0.178,0.116,-0.317,
-0.135,0.156,-0.197,
0.016,0.222,-0.133,
0.149,0.29,-0.163,
0.152,0.271,-0.219,
0.089,0.161,-0.2,
0.116,0.088,-0.049,
0.263,0.206,0.08,
0.332,0.355,0.039,
0.162,0.203,-0.044,
-0.104,-0.161,-0.002,
-0.158,-0.331,0.181,
0.085,-0.208,0.406,
0.357,-0.105,0.589,
0.363,-0.301,0.638,
0.146,-0.565,0.538,
-0.033,-0.62,0.38,
-0.065,-0.377,0.287,
0.001,0.056,0.327,
0.134,0.408,0.477,
0.286,0.446,0.616,
0.367,0.228,0.639,
0.295,-0.046,0.514,
0.097,-0.21,0.281,
-0.147,-0.153,0.068,
-0.391,0.069,-0.059,
-0.583,0.271,-0.112,
-0.63,0.392,-0.048,
-0.478,0.465,0.164,
-0.159,0.49,0.439,
0.152,0.356,0.564,
0.286,0.086,0.441,
0.212,-0.121,0.207,
0.091,-0.064,0.086,
0.142,0.153,0.11,
0.278,0.156,0.142,
0.323,-0.192,0.088,
0.174,-0.732,-0.187,
-0.125,-0.947,-0.638,
-0.395,-0.589,-0.957,
-0.41,0.082,-0.892,
-0.176,0.584,-0.498,
0.105,0.478,-0.061,
0.307,0.005,0.135,
0.331,-0.298,0.087,
0.267,-0.226,-0.012,
0.26,0.077,-0.062,
0.271,0.297,-0.077,
0.262,0.277,-0.115,
0.269,0.085,-0.192,
0.24,-0.122,-0.28,
0.158,-0.202,-0.322,
0.092,-0.194,-0.297,
0.09,-0.162,-0.231,
0.118,-0.148,-0.174,
0.176,-0.119,-0.101,
0.262,-0.095,0.005,
0.348,-0.053,0.117,
0.392,0.01,0.198,
0.363,0.009,0.23,
0.275,-0.077,0.253,
0.267,-0.158,0.289,
0.385,-0.072,0.286,
0.552,0.184,0.255,
0.628,0.363,0.245,
0.535,0.27,0.296,
0.389,0.131,0.391,
0.301,0.083,0.463,
0.312,0.183,0.5,
0.347,0.319,0.501,
0.324,0.32,0.471,
0.218,0.035,0.41,
-0.007,-0.367,0.286,
-0.264,-0.403,0.15,
-0.361,-0.016,0.072,
-0.284,0.411,0.087,
