0.977,-0.127,0.257,
0.89,-0.139,0.115,
0.672,-0.309,0.217,
0.481,-0.368,0.56,
0.386,-0.222,0.823,
0.398,-0.078,0.763,
0.301,-0.111,0.318,
0.195,-0.147,0.287,
0.128,-0.18,0.369,
0.08,-0.163,0.418,
0.046,-0.189,0.287,
0.129,-0.135,0.281,
0.176,-0.124,0.362,
0.108,-0.184,0.375,
0.065,-0.21,0.314,
0.114,-0.17,-0.04,
0.216,-0.111,-0.331,
0.349,-0.076,-0.374,
0.442,-0.009,-0.096,
0.507,-0.019,0.217,
0.472,-0.133,0.367,
0.278,-0.317,0.008,
0.103,-0.355,-0.418,
0.174,-0.278,-0.352,
0.287,-0.314,-0.196,
0.307,-0.371,-0.259,
0.307,-0.277,-0.442,
0.328,-0.124,-0.874,
0.324,-0.103,-1.149,
0.228,-0.073,-0.743,
0.018,-0.112,-0.009,
-0.168,-0.102,0.456,
-0.242,0.049,0.489,
-0.187,0.29,0.172,
-0.075,0.507,-0.189,
-0.092,0.732,-0.477,
-0.4,0.926,-0.655,
-0.572,0.978,-1.246,
-0.323,1.111,-1.75,
0.034,1.326,-1.007,
-0.08,1.09,1.296,
-0.733,0.436,3.097,
-1.497,0.195,2.864,
-1.541,0.447,1.415,
-1.008,0.871,0.4,
-0.713,1.305,-0.172,
-0.721,1.427,-0.459,
-0.828,1.257,-0.533,
-0.666,1.244,-0.056,
-0.25,1.344,0.563,
-0.031,1.393,0.693,
0.051,1.305,0.544,
0.045,1.105,0.72,
-0.013,0.804,1.303,
-0.166,0.49,1.707,
-0.202,0.251,1.625,
-0.011,0.144,1.325,
0.294,0.146,1.307,
0.555,0.015,1.165,
0.797,-0.259,0.737,
1.036,-0.418,0.496,
1.01,-0.463,0.775,
0.545,-0.736,1.278,
0.048,-1.003,1.584,
-0.133,-0.875,1.122,
0.098,-0.684,0.012,
0.5,-0.567,-1.117,
1.033,-0.513,-1.43,
1.724,-0.557,-1.045,
2.335,-0.637,-0.465,
2.198,-0.641,0.087,
1.306,-0.821,0.517,
0.257,-1.062,0.732,
-0.35,-1.096,0.273,
-0.411,-0.788,-0.954,
-0.18,-0.331,-2.246,
0.248,0.118,-2.771,
0.495,0.424,-2.447,
0.416,0.356,-1.525,
0.339,0.295,-0.759,
0.342,0.304,-0.404,
0.307,0.395,-0.146,
0.152,0.45,0.103,
-0.153,0.356,0.339,
-0.393,0.293,0.253,
-0.379,0.119,-0.148,
-0.081,0.01,0.254,
0.356,-0.126,1.012,
0.513,-0.272,1.138,
0.2,-0.495,0.698,
-0.166,-0.75,0.638,
-0.27,-1.058,1.63,
-0.308,-0.982,2.867,
-0.349,-0.929,2.81,
-0.511,-0.824,0.292,
-0.505,-0.562,-1.98,
-0.377,-0.313,-2.293,
-0.393,-0.533,-0.574,
-0.452,-0.778,1.111,
-0.501,-0.873,1.515,
-0.295,-0.674,0.558,
-0.025,-0.386,-0.537,
0.199,-0.249,-1.294,
0.327,-0.055,-1.68,
